=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    6840,-0.002441,0.009033,1.157715
    6850,-0.002441,0.000977,1.154053
    6860,-0.005127,0.003906,1.137939
    6870,-0.004883,0.000732,1.143555
    6880,-0.006592,-0.001221,1.148193
    6890,-0.000977,-0.007568,1.145020
    6900,-0.005859,0.001709,1.143555
    6910,-0.007324,-0.001709,1.149414
    6920,-0.004150,0.001221,1.150635
    6930,-0.002441,0.000488,1.156250
    6940,-0.003662,-0.004395,1.146973
    6950,-0.011963,0.002197,1.148682
    6960,-0.003174,0.003418,1.141846
    6970,-0.006348,0.002197,1.147217
    6980,-0.005859,0.000732,1.147949
    6990,-0.008545,0.000000,1.139404
    7000,-0.004883,0.002197,1.145264
    7010,0.001709,-0.000977,1.153809
    7020,-0.009033,0.002441,1.154053
    7030,-0.002930,0.000977,1.147461
    7040,0.001221,0.002686,1.153076
    7050,-0.004883,0.003418,1.140137
    7060,-0.006348,-0.001221,1.144043
    7070,-0.008545,-0.000488,1.152344
    7080,0.000000,0.003174,1.149170
    7090,-0.003662,0.001465,1.145020
    7100,-0.001465,0.000244,1.151855
    7110,-0.006104,0.001221,1.149902
    7120,-0.001709,0.001953,1.147949
    7130,-0.000244,0.004883,1.150635
    7140,0.002930,0.001221,1.145020
    7150,-0.010254,-0.003174,1.156250
    7160,-0.010986,-0.002930,1.148438
    7170,-0.005127,-0.002197,1.141846
    7180,-0.002441,-0.001709,1.143555
    7190,-0.004883,0.000977,1.150391
    7200,-0.011963,-0.003906,1.150879
    7210,-0.005859,-0.000977,1.148193
    7220,-0.008301,0.000488,1.154053
    7230,-0.006104,0.000244,1.145020
    7240,-0.001953,0.000000,1.146484
    7250,-0.002930,0.003906,1.150879
    7260,-0.002197,0.003662,1.149658
    7270,-0.007080,-0.003418,1.145264
    7280,-0.001221,0.003174,1.156494
    7290,-0.009766,0.000244,1.146973
    7300,-0.008545,-0.004150,1.151367
    7310,-0.002197,-0.004150,1.160889
    7320,-0.008301,-0.000244,1.159668
    7330,-0.003662,0.002441,1.150635
    7340,-0.004150,-0.002686,1.154541
    7350,-0.003906,-0.002930,1.150391
    7360,-0.008301,-0.000244,1.150879
    7370,0.000977,0.003174,1.151367
    7380,-0.007324,-0.004883,1.139893
    7390,-0.011719,-0.001465,1.148682
    7400,-0.004639,0.002441,1.145508
    7410,0.000732,0.001709,1.150879
    7420,0.003906,-0.003662,1.153076
    7430,-0.010010,0.000488,1.148193
    7440,-0.007568,0.002686,1.148193
    7450,-0.001953,0.000977,1.148926
    7460,-0.000732,0.000000,1.149658
    7470,-0.002686,0.000977,1.146484
    7480,-0.004150,0.002930,1.151855
    7490,-0.004150,-0.002441,1.146729
    7500,-0.003418,0.005127,1.144775
    7510,-0.001221,0.005859,1.147949
    7520,-0.002441,-0.002441,1.155029
    7530,0.000977,0.001221,1.150879
    7540,-0.001953,-0.005127,1.145508
    7550,-0.002441,-0.002686,1.146729
    7560,0.000488,0.001465,1.149170
    7570,-0.004639,0.000000,1.144531
    7580,-0.001709,-0.002197,1.151367
    7590,-0.006348,-0.003174,1.147705
    7600,0.000000,0.002197,1.149658
    7610,-0.004395,-0.000732,1.144775
    7620,0.000244,0.002197,1.144043
    7630,-0.003906,-0.001953,1.145020
    7640,-0.005127,-0.003174,1.145996
    7650,-0.007812,0.000977,1.150146
    7660,-0.002197,0.001221,1.156006
    7670,-0.008301,-0.001709,1.138184
    7680,-0.006836,0.001465,1.145020
    7690,-0.003418,0.003174,1.148926
    7700,-0.002197,-0.005859,1.146240
    7710,-0.004395,0.000488,1.149414
    7720,-0.000244,-0.006592,1.153809
    7730,-0.002441,-0.003906,1.154053
    7740,-0.001221,-0.004150,1.145996
    7750,-0.009033,-0.000244,1.148926
    7760,0.000732,0.001953,1.149658
    7770,-0.003906,-0.000977,1.151367
    7780,-0.009521,0.002686,1.144531
    7790,-0.000977,-0.004150,1.146973
    7800,-0.000977,0.000732,1.148682
    7810,-0.004395,-0.005615,1.151855
    7820,-0.000732,0.000244,1.151367
    7830,-0.008301,0.001221,1.142334
    7840,-0.003662,0.003174,1.145264
    7850,-0.003662,-0.004395,1.142090
    7860,-0.005615,0.001953,1.153320
    7870,-0.002441,-0.004639,1.150635
    7880,-0.003906,-0.000244,1.142822
    7890,-0.007324,0.003906,1.151367
    7900,-0.002930,-0.001709,1.154297
    7910,0.001221,0.003418,1.141357
    7920,-0.003662,0.002441,1.151611
    7930,-0.002441,-0.000244,1.141113
    7940,-0.004639,-0.000732,1.143311
    7950,-0.004883,0.002441,1.151611
    7960,0.000000,0.005615,1.150635
    7970,-0.002441,-0.003906,1.143799
    7980,-0.002441,-0.004639,1.140381
    7990,-0.006104,-0.003418,1.153320
    8000,-0.000488,-0.004883,1.154541
    8010,-0.001709,-0.002197,1.146484
    8020,-0.001221,0.002197,1.149414
    8030,-0.012695,-0.002441,1.156006
    8040,-0.003418,0.001709,1.151123
    8050,-0.010498,-0.001953,1.143799
    8060,-0.003662,0.000000,1.139160
    8070,0.000000,-0.005371,1.147949
    8080,0.001953,0.000977,1.141846
    8090,0.000000,0.006104,1.139404
    8100,-0.002686,-0.003662,1.151123
    8110,-0.002686,-0.000488,1.146973
    8120,-0.002441,0.000488,1.141357
    8130,-0.000244,0.001953,1.151611
    8140,-0.004150,0.000000,1.148438
    8150,-0.004150,-0.002441,1.156494
    8160,-0.003662,-0.003174,1.152832
    8170,-0.003418,0.000488,1.136475
    8180,-0.005859,-0.004395,1.143555
    8190,-0.001953,0.000977,1.146729
    8200,-0.001953,-0.000977,1.155029
    8210,-0.005615,0.002441,1.144043
    8220,-0.004883,-0.004150,1.144531
    8230,-0.002686,-0.000488,1.144287
    8240,-0.004883,-0.000977,1.148193
    8250,0.002197,-0.003174,1.145264
    8260,-0.005371,-0.002197,1.146973
    8270,-0.009033,-0.000977,1.144531
    8280,-0.006104,-0.001221,1.147217
    8290,-0.003174,-0.003662,1.150146
    8300,-0.005615,0.000488,1.149658
    8310,-0.003906,-0.005127,1.151367
    8320,0.003662,0.000488,1.147461
    8330,-0.002930,-0.003662,1.154785
    8340,-0.003906,-0.005127,1.151611
    8350,-0.003174,-0.004395,1.152344
    8360,-0.003662,0.000244,1.150391
    8370,-0.004150,-0.000732,1.155762
    8380,-0.007080,-0.004395,1.139893
    8390,-0.008301,-0.006348,1.150146
    8400,-0.008301,-0.004883,1.149170
    8410,-0.006592,0.007568,1.150391
    8420,-0.003906,0.002930,1.145996
    8430,-0.009521,0.004150,1.141357
    8440,-0.006836,0.001709,1.146729
    8450,-0.000488,-0.000488,1.142578
    8460,-0.003418,-0.007324,1.148682
    8470,-0.002686,-0.002686,1.148193
    8480,-0.007080,0.004639,1.148926
    8490,-0.002930,-0.006348,1.144775
    8500,-0.005615,-0.000488,1.147705
    8510,-0.003662,0.002686,1.145020
    8520,0.000977,0.000244,1.143799
    8530,-0.003662,-0.003906,1.147705
    8540,-0.005371,-0.003662,1.149414
    8550,-0.004150,-0.001709,1.153320
    8560,-0.007324,-0.002197,1.156006
    8570,-0.003174,0.000732,1.157227
    8580,-0.002441,-0.004883,1.152100
    8590,-0.005859,0.000732,1.143799
    8600,-0.000732,0.008789,1.147949
    8610,-0.002441,0.000732,1.146240
    8620,-0.008545,-0.000977,1.147949
    8630,0.001465,0.001221,1.147217
    8640,0.000244,0.003418,1.150146
    8650,-0.003662,-0.001953,1.156738
    8660,-0.006104,-0.005859,1.153076
    8670,-0.005859,0.002441,1.147461
    8680,0.000244,-0.001709,1.150635
    8690,-0.003418,0.003174,1.152100
    8700,-0.004150,0.000977,1.151855
    8710,-0.002441,0.001953,1.146729
    8720,0.001221,-0.001221,1.152100
    8730,-0.003662,-0.005127,1.150146
    8740,-0.002686,-0.000244,1.140137
    8750,0.001953,-0.000244,1.150391
    8760,-0.007568,-0.000244,1.155273
    8770,-0.007812,-0.005371,1.146729
    8780,-0.003662,-0.001465,1.143066
    8790,-0.002686,0.004395,1.147705
    8800,-0.006836,0.001953,1.150146
    8810,-0.007568,0.002197,1.150146
    8820,-0.007568,-0.001221,1.141846
    8830,-0.006104,-0.002686,1.145020
    8840,-0.008545,-0.004150,1.143066
    8850,-0.006836,0.001221,1.141602
    8860,-0.007568,-0.000488,1.143066
    8870,0.003906,-0.001221,1.147705
    8880,0.000244,-0.002441,1.146973
    8890,-0.010498,-0.002441,1.153076
    8900,-0.006836,-0.002930,1.155029
    8910,-0.006592,0.000000,1.148438
    8920,0.002441,-0.004150,1.148682
    8930,-0.006592,-0.002930,1.144775
    8940,-0.001465,-0.005127,1.146484
    8950,-0.006836,0.003418,1.145264
    8960,-0.000732,-0.003662,1.143311
    8970,-0.005615,-0.000732,1.147705
    8980,-0.004883,0.005371,1.148926
    8990,-0.000732,-0.003174,1.142822
    9000,-0.004639,0.006592,1.148193
    9010,-0.008301,-0.000244,1.147217
    9020,-0.001221,-0.004150,1.145996
    9030,-0.003174,0.000977,1.144531
    9040,-0.003418,-0.002197,1.139160
    9050,-0.000244,-0.002197,1.155029
    9060,-0.004395,0.002930,1.153809
    9070,-0.006836,-0.002197,1.155518
    9080,-0.010986,0.004150,1.149414
    9090,-0.006348,-0.003174,1.152832
    9100,0.000732,0.001709,1.150146
    9110,-0.002930,-0.003418,1.145264
    9120,-0.004395,-0.003174,1.145508
    9130,-0.006348,-0.000732,1.149414
    9140,-0.004150,-0.001953,1.146973
    9150,-0.002441,-0.003662,1.152344
    9160,-0.003418,-0.003174,1.154297
    9170,-0.009521,0.000732,1.156494
    9180,0.000977,0.002441,1.146240
    9190,0.000000,0.002930,1.146973
    9200,-0.004639,0.004395,1.142578
    9210,-0.008789,-0.000977,1.145996
    9220,-0.002930,0.005859,1.147217
    9230,-0.010254,-0.001465,1.144775
    9240,-0.004395,-0.006836,1.152100
    9250,-0.006104,-0.003906,1.151855
    9260,-0.007812,-0.005371,1.150879
    9270,-0.003906,-0.004883,1.149414
    9280,-0.008301,-0.002930,1.156494
    9290,-0.001465,0.002930,1.140381
    9300,-0.006104,0.000000,1.150146
    9310,-0.001465,-0.001465,1.143799
    9320,-0.006592,-0.001465,1.145508
    9330,-0.001221,-0.002441,1.144775
    9340,-0.006592,-0.000244,1.147217
    9350,0.005127,-0.001221,1.139648
    9360,-0.001221,0.003418,1.149902
    9370,-0.002197,-0.000244,1.149414
    9380,-0.004150,-0.002197,1.146484
    9390,-0.003174,0.001953,1.147461
    9400,-0.006592,-0.008057,1.145752
    9410,-0.005615,0.001953,1.142578
    9420,-0.004395,0.002930,1.147949
    9430,-0.004150,-0.001953,1.145752
    9440,-0.000732,-0.005127,1.143799
    9450,-0.004150,0.004639,1.144531
    9460,-0.005371,-0.000244,1.152588
    9470,-0.001709,-0.003662,1.137451
    9480,-0.001465,-0.000977,1.146729
    9490,-0.002441,-0.001709,1.153320
    9500,-0.004395,0.002197,1.147949
    9510,-0.007080,-0.000488,1.137939
    9520,-0.000488,-0.001953,1.153076
    9530,0.001709,-0.001221,1.145264
    9540,0.000000,0.002197,1.158203
    9550,-0.005127,-0.003662,1.146240
    9560,-0.006348,-0.000244,1.147705
    9570,-0.005615,0.001709,1.146484
    9580,-0.005859,-0.003174,1.147705
    9590,0.000244,0.007080,1.151855
    9600,0.005371,0.000244,1.149170
    9610,-0.002441,0.003418,1.151855
    9620,-0.002197,0.001221,1.143555
    9630,-0.002441,-0.001465,1.151367
    9640,0.000732,0.000732,1.145752
    9650,-0.003174,-0.000732,1.153076
    9660,-0.004395,0.003662,1.152832
    9670,-0.002686,-0.003906,1.154297
    9680,-0.000732,-0.003174,1.144531
    9690,0.002197,0.000244,1.143311
    9700,-0.004395,-0.001221,1.146484
    9710,-0.005127,0.000977,1.143066
    9720,0.001953,0.004639,1.149902
    9730,0.003174,0.000000,1.141602
    9740,-0.006836,-0.006348,1.145996
    9750,0.002197,0.000244,1.146729
    9760,0.000244,-0.000488,1.146729
    9770,0.005615,0.000000,1.145264
    9780,-0.004883,-0.001465,1.150146
    9790,-0.000244,-0.005615,1.156006
    9800,-0.007324,0.001709,1.145508
    9810,0.000977,0.000244,1.149414
    9820,0.001221,-0.001709,1.145264
    9830,-0.004395,0.002930,1.140625
    9840,-0.007324,0.001709,1.141846
    9850,-0.005371,0.003906,1.145996
    9860,-0.001709,0.002197,1.150635
    9870,-0.002930,-0.001709,1.142334
    9880,-0.004883,0.000244,1.144287
    9890,-0.000488,0.000244,1.151123
    9900,-0.005859,-0.000488,1.149170
    9910,-0.004150,-0.000488,1.144531
    9920,-0.002930,-0.000488,1.148926
    9930,0.001465,-0.000732,1.142334
    9940,-0.004150,-0.005127,1.143311
    9950,-0.004150,-0.003174,1.141357
    9960,0.001465,0.002930,1.151855
    9970,-0.008545,-0.000732,1.143066
    9980,0.001221,-0.002441,1.149658
    9990,-0.005615,-0.000244,1.148193
   10000,-0.005127,-0.001709,1.158447
   10010,-0.004883,-0.000732,1.148682
   10020,-0.002197,-0.006104,1.145752
   10030,-0.000732,0.000732,1.148438
   10040,-0.001221,-0.001953,1.147949
   10050,-0.001709,-0.000488,1.151855
   10060,-0.002930,0.000977,1.156250
   10070,-0.008789,0.004150,1.147949
   10080,-0.006592,0.000488,1.145508
   10090,-0.002930,-0.002686,1.155029
   10100,-0.008545,0.002930,1.152100
   10110,-0.005371,0.001709,1.149170
   10120,0.001221,-0.002930,1.142578
   10130,-0.008057,0.005127,1.152344
   10140,0.000244,0.002930,1.148193
   10150,-0.001465,-0.006592,1.152344
   10160,0.002197,-0.006592,1.151123
   10170,-0.002197,-0.001465,1.154785
   10180,-0.003662,-0.008057,1.142090
   10190,-0.000488,-0.001221,1.143555
   10200,-0.001221,0.004150,1.145752
   10210,-0.005127,-0.007568,1.149658
   10220,-0.004883,-0.001709,1.137451
   10230,-0.005615,-0.005615,1.146484
   10240,-0.002441,0.003906,1.140137
   10250,-0.002930,0.001221,1.143066
   10260,-0.007080,-0.004883,1.145752
   10270,-0.005127,-0.004883,1.147705
   10280,-0.008545,0.000244,1.147949
   10290,-0.000488,-0.003418,1.148682
   10300,0.000244,-0.007324,1.142822
   10310,0.002197,0.001953,1.145752
   10320,-0.007812,-0.002441,1.153320
   10330,-0.003418,-0.003906,1.151855
   10340,-0.012451,0.003174,1.150879
   10350,-0.005127,0.002930,1.157471
   10360,0.000732,0.000244,1.153809
   10370,-0.008789,0.001221,1.147949
   10380,-0.007568,0.002441,1.148193
   10390,-0.002930,-0.004639,1.146973
   10400,-0.001465,0.000977,1.148682
   10410,-0.004883,0.004395,1.148193
   10420,-0.004639,0.001465,1.149170
   10430,-0.001953,0.000244,1.154053
   10440,-0.003174,-0.002441,1.152344
   10450,-0.003662,-0.000977,1.147705
   10460,-0.001953,-0.002686,1.149414
   10470,-0.001709,-0.002441,1.150146
   10480,-0.003174,0.000000,1.145996
   10490,-0.004883,-0.001221,1.145020
   10500,-0.003174,-0.000244,1.143311
   10510,-0.004883,-0.003662,1.143799
   10520,-0.003662,0.000977,1.150879
   10530,-0.009521,-0.003662,1.148438
   10540,-0.004883,-0.000977,1.146729
   10550,-0.000488,0.003174,1.148682
   10560,-0.000732,0.002930,1.141357
   10570,-0.006836,0.000244,1.145752
   10580,-0.009277,-0.000488,1.140625
   10590,-0.004639,-0.002197,1.144775
   10600,-0.001465,0.005371,1.153320
   10610,0.000244,-0.002441,1.147949
   10620,-0.008057,0.002441,1.147705
   10630,-0.002686,-0.000977,1.151855
   10640,-0.004639,0.001221,1.147705
   10650,-0.003662,-0.004639,1.146729
   10660,-0.002930,-0.006836,1.143555
   10670,-0.006592,-0.001465,1.145996
   10680,-0.000244,-0.000977,1.149170
   10690,-0.001465,-0.001953,1.145508
   10700,-0.003906,0.001709,1.138428
   10710,-0.007812,-0.004395,1.151123
   10720,0.001465,0.006836,1.148682
   10730,-0.008057,0.000732,1.142822
   10740,-0.012695,0.006104,1.147461
   10750,-0.001221,0.003662,1.149658
   10760,-0.001953,0.001221,1.146973
   10770,-0.006348,-0.007324,1.144531
   10780,-0.002441,-0.004639,1.154053
   10790,-0.004639,0.000977,1.140137
   10800,-0.005371,0.002930,1.151855
   10810,-0.005371,-0.005371,1.150391
   10820,-0.007568,0.001221,1.144775
   10830,-0.011963,0.002441,1.147217
   10840,-0.004639,-0.001221,1.152100
   10850,-0.001221,0.005127,1.148438
   10860,-0.006104,0.003174,1.147949
   10870,-0.003418,0.000732,1.139404
   10880,-0.007568,-0.003418,1.147949
   10890,-0.003906,-0.001709,1.144531
   10900,-0.003662,0.001709,1.145508
   10910,-0.004883,0.000977,1.141357
   10920,-0.005859,0.001465,1.149902
   10930,-0.005615,-0.002441,1.143555
   10940,-0.004883,-0.003418,1.147949
   10950,-0.003174,0.002441,1.150635
   10960,-0.001221,-0.000977,1.153809
   10970,-0.004150,0.001221,1.149658
   10980,-0.006592,-0.006592,1.146240
   10990,-0.001953,0.001221,1.145264
   11000,-0.002441,0.001465,1.145508
   11010,-0.001953,-0.004883,1.146973
   11020,-0.006836,-0.003418,1.145752
   11030,-0.003662,-0.002930,1.143799
   11040,-0.002441,-0.001709,1.145508
   11050,-0.005371,-0.003906,1.150146
   11060,-0.003662,-0.001709,1.144775
   11070,-0.000977,-0.000244,1.147461
   11080,0.000488,-0.000488,1.155518
   11090,-0.002441,-0.000488,1.155762
   11100,0.000732,-0.004883,1.144775
   11110,0.000732,-0.003174,1.148926
   11120,-0.005127,-0.001953,1.147217
   11130,-0.000977,-0.001221,1.146973
   11140,-0.001709,0.000977,1.149902
   11150,-0.004883,0.002441,1.155518
   11160,0.001465,-0.001221,1.146729
   11170,-0.006104,0.002441,1.145752
   11180,-0.002686,0.003418,1.142090
   11190,-0.005127,-0.000977,1.150879
   11200,-0.003662,-0.001465,1.143066
   11210,-0.004883,-0.003906,1.152100
   11220,-0.000488,-0.003174,1.146973
   11230,0.000732,-0.001221,1.148193
   11240,-0.003174,-0.006348,1.146973
   11250,-0.003662,0.000000,1.144287
   11260,-0.004883,-0.001221,1.146729
   11270,-0.005615,0.001465,1.149414
   11280,-0.001709,0.001709,1.151123
   11290,-0.007812,-0.002441,1.150146
   11300,-0.005127,-0.000488,1.146973
   11310,-0.005127,-0.001709,1.139893
   11320,-0.003174,0.001221,1.150879
   11330,-0.003662,-0.000732,1.148926
   11340,-0.003906,-0.000488,1.146240
   11350,-0.006104,-0.000244,1.146729
   11360,-0.001709,-0.000732,1.148926
   11370,-0.004395,0.003418,1.151123
   11380,-0.009521,-0.001465,1.147949
   11390,0.001221,0.000244,1.148682
   11400,-0.002930,-0.001709,1.140381
   11410,-0.005127,0.002930,1.149170
   11420,0.002930,-0.004883,1.152100
   11430,-0.003662,-0.001221,1.145996
   11440,-0.001709,0.006104,1.149414
   11450,-0.009033,0.002686,1.150879
   11460,0.000000,0.001465,1.135742
   11470,-0.000488,0.000244,1.143066
   11480,-0.003662,-0.000732,1.148438
   11490,-0.002930,-0.001465,1.151367
   11500,0.002930,0.001465,1.148193
   11510,0.000000,-0.001709,1.152100
   11520,-0.008301,0.001465,1.146729
   11530,0.000977,0.000000,1.154053
   11540,-0.000244,0.000488,1.143555
   11550,-0.006348,0.000488,1.143066
   11560,0.002930,0.001953,1.150146
   11570,-0.006104,0.000244,1.147705
   11580,-0.004639,-0.003662,1.146973
   11590,-0.001221,0.002197,1.148193
   11600,-0.001709,0.001221,1.153076
   11610,-0.005371,-0.003662,1.149658
   11620,-0.001953,0.001709,1.147705
   11630,-0.005615,-0.001221,1.153809
   11640,-0.005615,-0.004639,1.151611
   11650,-0.006592,0.002441,1.155029
   11660,-0.005859,0.003418,1.143311
   11670,-0.002197,0.000244,1.143066
   11680,-0.000244,0.000244,1.141846
   11690,-0.003662,-0.003174,1.147949
   11700,-0.005615,0.001221,1.144287
   11710,-0.002686,0.004639,1.148193
   11720,-0.001709,-0.002197,1.152344
   11730,-0.000244,-0.002441,1.145752
   11740,-0.004883,0.003418,1.153809
   11750,-0.003662,0.001221,1.146729
   11760,-0.002686,0.003418,1.142822
   11770,0.000244,-0.003174,1.142822
   11780,-0.005371,-0.000244,1.152344
   11790,-0.000488,0.000977,1.136230
   11800,-0.006104,-0.001221,1.145264
   11810,-0.004883,0.001221,1.154785
   11820,-0.001465,0.005615,1.146973
   11830,-0.006592,0.000000,1.155029
   11840,0.000977,-0.001221,1.149170
   11850,-0.001221,0.000488,1.151123
   11860,-0.002686,-0.002197,1.147949
   11870,-0.003906,0.000488,1.156982
   11880,-0.005127,-0.001221,1.143555
   11890,-0.000977,0.003174,1.151855
   11900,-0.007568,-0.003906,1.148926
   11910,-0.006104,-0.000732,1.141602
   11920,-0.004395,0.004639,1.142578
   11930,-0.004883,-0.004395,1.151367
   11940,-0.005859,-0.000977,1.145020
   11950,-0.002441,0.006836,1.147705
   11960,-0.003662,-0.005615,1.155762
   11970,-0.007324,0.007812,1.141357
   11980,-0.002930,-0.000244,1.141846
   11990,-0.008301,0.000244,1.147461
   12000,-0.007568,0.002686,1.150635
   12010,-0.005371,0.001221,1.146484
   12020,-0.002441,0.000977,1.152344
   12030,-0.001465,-0.000244,1.155762
   12040,-0.005127,-0.000488,1.150879
