=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    7330,0.045654,0.012939,0.979248
    7340,0.055908,0.019775,0.983398
    7350,0.049561,0.014893,0.976562
    7360,0.052246,0.014404,0.983398
    7370,0.051025,0.018555,0.974609
    7380,0.051025,0.015625,0.974609
    7390,0.051514,0.009033,0.971436
    7400,0.056641,0.015137,0.974854
    7410,0.053711,0.014893,0.973389
    7420,0.055176,0.019531,0.974121
    7430,0.048828,0.010498,0.969971
    7440,0.050049,0.016846,0.980713
    7450,0.051514,0.020020,0.965576
    7460,0.053223,0.016846,0.968262
    7470,0.052979,0.012939,0.973145
    7480,0.051025,0.021240,0.980713
    7490,0.049561,0.016357,0.975342
    7500,0.053467,0.017822,0.965820
    7510,0.050781,0.013184,0.971191
    7520,0.051270,0.013672,0.968018
    7530,0.052246,0.007324,0.973389
    7540,0.052490,0.013428,0.978027
    7550,0.050537,0.015625,0.975830
    7560,0.052979,0.017822,0.980469
    7570,0.051514,0.019043,0.975586
    7580,0.048340,0.011719,0.975098
    7590,0.048828,0.020020,0.975586
    7600,0.054443,0.018555,0.971436
    7610,0.055908,0.014648,0.978027
    7620,0.058350,0.011719,0.969238
    7630,0.054688,0.014404,0.981689
    7640,0.045166,0.016846,0.978027
    7650,0.052246,0.021240,0.970215
    7660,0.050293,0.014648,0.972412
    7670,0.049072,0.019775,0.970215
    7680,0.052734,0.018799,0.967041
    7690,0.056396,0.015381,0.975098
    7700,0.050537,0.013672,0.971191
    7710,0.052734,0.016357,0.968994
    7720,0.058105,0.016357,0.963379
    7730,0.048096,0.022705,0.974365
    7740,0.056152,0.018066,0.978516
    7750,0.049072,0.015137,0.972900
    7760,0.048340,0.015381,0.971680
    7770,0.048096,0.010986,0.975830
    7780,0.052246,0.012939,0.974609
    7790,0.052002,0.017822,0.974854
    7800,0.050293,0.017334,0.979736
    7810,0.055908,0.016602,0.975342
    7820,0.052734,0.010986,0.974609
    7830,0.054199,0.012939,0.971680
    7840,0.048828,0.013428,0.970947
    7850,0.048340,0.015381,0.968750
    7860,0.055908,0.024902,0.976074
    7870,0.049072,0.013916,0.971191
    7880,0.053955,0.019531,0.977539
    7890,0.052002,0.014893,0.976074
    7900,0.054688,0.015137,0.973389
    7910,0.052002,0.014404,0.972168
    7920,0.048584,0.018799,0.975098
    7930,0.045410,0.014404,0.967773
    7940,0.055420,0.014648,0.965332
    7950,0.052002,0.017578,0.968262
    7960,0.049072,0.018311,0.977783
    7970,0.049072,0.011963,0.966553
    7980,0.052734,0.019043,0.970703
    7990,0.053467,0.022949,0.974609
    8000,0.061523,0.011963,0.977783
    8010,0.046631,0.014404,0.971680
    8020,0.043701,0.019043,0.975586
    8030,0.051514,0.015625,0.968994
    8040,0.050781,0.015625,0.972900
    8050,0.053711,0.017090,0.975342
    8060,0.046387,0.017090,0.974121
    8070,0.049561,0.013184,0.966553
    8080,0.054688,0.016602,0.983643
    8090,0.054688,0.019043,0.976562
    8100,0.050049,0.016357,0.979980
    8110,0.053223,0.013672,0.968750
    8120,0.051025,0.020020,0.974609
    8130,0.050781,0.016113,0.981445
    8140,0.056885,0.017090,0.979248
    8150,0.049316,0.014893,0.978027
    8160,0.055664,0.010498,0.973145
    8170,0.047607,0.018311,0.978271
    8180,0.055908,0.012451,0.970459
    8190,0.049072,0.019043,0.979492
    8200,0.052979,0.013672,0.973145
    8210,0.051270,0.014893,0.970703
    8220,0.051514,0.013672,0.970703
    8230,0.054443,0.012939,0.977783
    8240,0.054443,0.013184,0.967773
    8250,0.059326,0.015381,0.972168
    8260,0.056152,0.020996,0.972656
    8270,0.050293,0.015625,0.979248
    8280,0.047119,0.018066,0.976318
    8290,0.049805,0.014404,0.967041
    8300,0.049561,0.015869,0.975342
    8310,0.049072,0.014404,0.976562
    8320,0.053711,0.019043,0.974854
    8330,0.051514,0.014893,0.968994
    8340,0.049561,0.013428,0.973389
    8350,0.046631,0.011963,0.972656
    8360,0.047119,0.016113,0.979980
    8370,0.055176,0.015869,0.975098
    8380,0.055420,0.016357,0.968262
    8390,0.051270,0.018799,0.973389
    8400,0.044434,0.013916,0.979736
    8410,0.052246,0.019775,0.969727
    8420,0.054199,0.017822,0.978027
    8430,0.050781,0.015381,0.978516
    8440,0.050293,0.011963,0.981689
    8450,0.052734,0.018066,0.973877
    8460,0.054443,0.012939,0.976074
    8470,0.049805,0.018066,0.966797
    8480,0.050049,0.016602,0.972412
    8490,0.052734,0.014893,0.972656
    8500,0.052734,0.012695,0.970703
    8510,0.048584,0.018066,0.973389
    8520,0.056152,0.020508,0.973877
    8530,0.051514,0.020996,0.971436
    8540,0.055420,0.017090,0.976318
    8550,0.049072,0.018311,0.973389
    8560,0.054932,0.013672,0.972656
    8570,0.053223,0.014160,0.978271
    8580,0.049072,0.009277,0.973633
    8590,0.048340,0.015869,0.970459
    8600,0.048096,0.013428,0.968506
    8610,0.056152,0.018066,0.972656
    8620,0.052002,0.014648,0.979248
    8630,0.049561,0.010498,0.966064
    8640,0.050537,0.015137,0.972900
    8650,0.048584,0.013428,0.973389
    8660,0.051758,0.008789,0.973877
    8670,0.050537,0.016357,0.974609
    8680,0.045898,0.013916,0.974121
    8690,0.051025,0.015381,0.971924
    8700,0.054199,0.016846,0.969482
    8710,0.049316,0.017578,0.971436
    8720,0.053223,0.021240,0.974609
    8730,0.053467,0.013916,0.979980
    8740,0.047363,0.021973,0.975342
    8750,0.050293,0.013428,0.974121
    8760,0.047363,0.013916,0.970215
    8770,0.056152,0.010986,0.971680
    8780,0.054688,0.012451,0.975830
    8790,0.054932,0.016357,0.977295
    8800,0.056396,0.026123,0.973877
    8810,0.052979,0.015381,0.972656
    8820,0.053467,0.017090,0.971191
    8830,0.043701,0.012451,0.972412
    8840,0.049561,0.014160,0.971191
    8850,0.053467,0.015869,0.968994
    8860,0.046631,0.009766,0.974121
    8870,0.051270,0.016357,0.969727
    8880,0.049805,0.017090,0.973145
    8890,0.052979,0.015869,0.975830
    8900,0.052246,0.013428,0.973389
    8910,0.053223,0.012695,0.979492
    8920,0.047852,0.019775,0.975586
    8930,0.052002,0.015869,0.975586
    8940,0.051758,0.013672,0.977051
    8950,0.050293,0.018311,0.973877
    8960,0.049072,0.019043,0.974121
    8970,0.050049,0.018066,0.976562
    8980,0.048096,0.011475,0.976074
    8990,0.059326,0.006592,0.980713
    9000,0.052979,0.020996,0.969482
    9010,0.049561,0.016846,0.978027
    9020,0.049561,0.013428,0.968750
    9030,0.058838,0.013184,0.976562
    9040,0.052002,0.010498,0.975586
    9050,0.049561,0.019043,0.974365
    9060,0.051514,0.014160,0.974854
    9070,0.050537,0.017334,0.975830
    9080,0.057861,0.013916,0.970215
    9090,0.050049,0.014893,0.975342
    9100,0.051758,0.016602,0.979736
    9110,0.055420,0.015381,0.981201
    9120,0.046631,0.010498,0.971924
    9130,0.055176,0.012207,0.976807
    9140,0.055664,0.015869,0.969727
    9150,0.057373,0.015381,0.974121
    9160,0.049072,0.012451,0.973145
    9170,0.048584,0.018311,0.972412
    9180,0.057373,0.017822,0.970459
    9190,0.051758,0.011963,0.981445
    9200,0.049805,0.021240,0.971436
    9210,0.054443,0.013916,0.967529
    9220,0.054688,0.010742,0.965820
    9230,0.050781,0.017578,0.979492
    9240,0.049805,0.014648,0.973877
    9250,0.046631,0.016602,0.977051
    9260,0.050293,0.014404,0.969482
    9270,0.050049,0.016846,0.975098
    9280,0.049561,0.015381,0.972412
    9290,0.055908,0.014404,0.977295
    9300,0.050537,0.014893,0.974609
    9310,0.052734,0.014648,0.977539
    9320,0.050293,0.017334,0.974365
    9330,0.052979,0.021484,0.971680
    9340,0.051270,0.016357,0.966797
    9350,0.049072,0.016602,0.974609
    9360,0.046143,0.015869,0.977295
    9370,0.052246,0.010986,0.973877
    9380,0.049561,0.014160,0.975830
    9390,0.052246,0.011963,0.971680
    9400,0.049316,0.020020,0.977295
    9410,0.049316,0.019775,0.975586
    9420,0.047119,0.013428,0.975098
    9430,0.048828,0.014404,0.977295
    9440,0.046387,0.018066,0.973877
    9450,0.053711,0.010986,0.977295
    9460,0.060059,0.011475,0.970459
    9470,0.055420,0.019775,0.979004
    9480,0.053467,0.018311,0.978516
    9490,0.058594,0.018311,0.976562
    9500,0.047607,0.018799,0.975586
    9510,0.048340,0.010010,0.973145
    9520,0.048096,0.013428,0.967041
    9530,0.056152,0.023193,0.975342
    9540,0.050293,0.014893,0.979736
    9550,0.055664,0.013916,0.976074
    9560,0.048096,0.011230,0.976318
    9570,0.056152,0.020508,0.971191
    9580,0.054199,0.015869,0.972168
    9590,0.047119,0.019531,0.972656
    9600,0.054443,0.020020,0.971191
    9610,0.057129,0.013916,0.972168
    9620,0.045898,0.013428,0.975830
    9630,0.051514,0.013428,0.976318
    9640,0.048096,0.018066,0.984131
    9650,0.053467,0.019287,0.970459
    9660,0.050537,0.019775,0.979004
    9670,0.054688,0.012695,0.970215
    9680,0.048340,0.013428,0.965576
    9690,0.051025,0.013428,0.975586
    9700,0.053711,0.019287,0.971191
    9710,0.049561,0.012451,0.972168
    9720,0.052979,0.018066,0.977295
    9730,0.054443,0.017578,0.975098
    9740,0.055664,0.015137,0.970947
    9750,0.050049,0.014893,0.975342
    9760,0.050781,0.013428,0.979248
    9770,0.052979,0.015137,0.969482
    9780,0.054199,0.015137,0.975342
    9790,0.053467,0.017090,0.981689
    9800,0.047119,0.015869,0.977295
    9810,0.056885,0.008545,0.975586
    9820,0.061035,0.013184,0.974854
    9830,0.053711,0.014893,0.968506
    9840,0.051514,0.011719,0.976807
    9850,0.048584,0.011475,0.968262
    9860,0.058105,0.017822,0.968018
    9870,0.047119,0.014893,0.976074
    9880,0.049072,0.017090,0.980469
    9890,0.050293,0.012695,0.975098
    9900,0.051758,0.015869,0.975586
    9910,0.054688,0.014404,0.973145
    9920,0.046143,0.015137,0.979004
    9930,0.060303,0.016357,0.978027
    9940,0.055908,0.015381,0.975586
    9950,0.048828,0.013428,0.976807
    9960,0.053223,0.012695,0.967773
    9970,0.053223,0.014893,0.973389
    9980,0.051025,0.010498,0.972412
    9990,0.051270,0.012207,0.966309
   10000,0.053223,0.015137,0.971191
   10010,0.054443,0.013184,0.974854
   10020,0.055176,0.018311,0.972656
   10030,0.053711,0.018799,0.980957
   10040,0.050781,0.014404,0.970703
   10050,0.053223,0.016846,0.965088
   10060,0.049072,0.016113,0.977539
   10070,0.055908,0.015625,0.971680
   10080,0.052246,0.016846,0.972412
   10090,0.051758,0.015869,0.966553
   10100,0.048340,0.011719,0.977783
   10110,0.049072,0.014648,0.974121
   10120,0.052734,0.013672,0.964844
   10130,0.053711,0.012207,0.968750
   10140,0.054443,0.012939,0.980957
   10150,0.050781,0.013916,0.975830
   10160,0.048096,0.020508,0.975586
   10170,0.055908,0.013916,0.972168
   10180,0.048096,0.013916,0.972412
   10190,0.049072,0.018311,0.970703
   10200,0.044434,0.013672,0.974854
   10210,0.054443,0.014160,0.976074
   10220,0.050049,0.014648,0.980469
   10230,0.056641,0.022949,0.974365
   10240,0.055420,0.016357,0.976562
   10250,0.052490,0.013184,0.980225
   10260,0.051758,0.016846,0.981934
   10270,0.055664,0.016357,0.971436
   10280,0.055420,0.011230,0.967529
   10290,0.052734,0.013916,0.969238
   10300,0.052246,0.014404,0.969971
   10310,0.050049,0.018311,0.971191
   10320,0.051758,0.018555,0.966064
   10330,0.054443,0.019775,0.979248
   10340,0.052979,0.013916,0.970459
   10350,0.057617,0.016113,0.976807
   10360,0.052979,0.017822,0.973145
   10370,0.050293,0.016602,0.972168
   10380,0.053467,0.018555,0.978271
   10390,0.054199,0.017578,0.977783
   10400,0.054932,0.010498,0.977051
   10410,0.048340,0.013916,0.976562
   10420,0.051270,0.018555,0.967041
   10430,0.053223,0.015381,0.973633
   10440,0.049805,0.020508,0.972900
   10450,0.053223,0.014893,0.973145
   10460,0.049316,0.019531,0.971680
   10470,0.046143,0.021240,0.974854
   10480,0.052002,0.019531,0.980713
   10490,0.049072,0.013672,0.979004
   10500,0.054932,0.017334,0.978760
   10510,0.053955,0.014893,0.984863
   10520,0.050049,0.014893,0.970947
   10530,0.049805,0.019287,0.972168
   10540,0.053223,0.016602,0.969971
   10550,0.053711,0.016357,0.981445
   10560,0.054199,0.013428,0.975098
   10570,0.057373,0.014160,0.973389
   10580,0.053223,0.014648,0.975342
   10590,0.055908,0.019043,0.977539
   10600,0.050781,0.018799,0.975098
   10610,0.053711,0.015869,0.977051
   10620,0.052490,0.019531,0.978027
   10630,0.048340,0.019775,0.977783
   10640,0.050537,0.017090,0.969727
   10650,0.054688,0.017090,0.981201
   10660,0.055176,0.016113,0.979004
   10670,0.045166,0.016357,0.971924
   10680,0.055664,0.009766,0.978027
   10690,0.053223,0.019043,0.977783
   10700,0.053955,0.018799,0.978271
   10710,0.050293,0.020996,0.975830
   10720,0.050537,0.012939,0.970947
   10730,0.053223,0.007812,0.978271
   10740,0.053711,0.017578,0.974121
   10750,0.052734,0.013184,0.972900
   10760,0.051270,0.017822,0.977539
   10770,0.054932,0.016846,0.970459
   10780,0.047119,0.022461,0.973877
   10790,0.052734,0.015625,0.968750
   10800,0.049072,0.020508,0.977539
   10810,0.057129,0.020264,0.975098
   10820,0.046631,0.015869,0.968994
   10830,0.055420,0.017334,0.980225
   10840,0.051758,0.015869,0.971680
   10850,0.054932,0.018555,0.970215
   10860,0.056885,0.019775,0.976318
   10870,0.047852,0.012695,0.971191
   10880,0.048584,0.012451,0.975586
   10890,0.049561,0.019531,0.972900
   10900,0.054688,0.019043,0.977051
   10910,0.056152,0.016357,0.974854
   10920,0.053955,0.020752,0.975830
   10930,0.052979,0.014160,0.969238
   10940,0.048828,0.014160,0.975830
   10950,0.048828,0.016357,0.974121
   10960,0.049072,0.017334,0.973389
   10970,0.047119,0.017578,0.966064
   10980,0.052979,0.017334,0.977051
   10990,0.049561,0.013672,0.975098
   11000,0.048584,0.018311,0.972412
   11010,0.045898,0.016113,0.977539
   11020,0.057129,0.018799,0.972656
   11030,0.053467,0.016357,0.976074
   11040,0.049561,0.016357,0.976562
   11050,0.059326,0.015381,0.971924
   11060,0.052002,0.013916,0.980225
   11070,0.051514,0.012451,0.961670
   11080,0.049805,0.013428,0.976074
   11090,0.045898,0.016602,0.970459
   11100,0.054443,0.015137,0.977539
   11110,0.055664,0.010254,0.979736
   11120,0.052490,0.013428,0.970215
   11130,0.046387,0.012939,0.979736
   11140,0.052734,0.014160,0.969482
   11150,0.052490,0.015625,0.975342
   11160,0.052979,0.015137,0.972168
   11170,0.049805,0.014404,0.969971
   11180,0.052734,0.017334,0.968018
   11190,0.046875,0.014404,0.978271
   11200,0.062012,0.012939,0.974121
   11210,0.052002,0.022217,0.974365
   11220,0.052979,0.014404,0.977051
   11230,0.057861,0.016846,0.982178
   11240,0.055176,0.012695,0.969482
   11250,0.051758,0.015137,0.972168
   11260,0.052246,0.019043,0.971436
   11270,0.054688,0.018311,0.975342
   11280,0.047119,0.014893,0.975342
   11290,0.052246,0.019531,0.975586
   11300,0.049561,0.016602,0.975586
   11310,0.053223,0.019775,0.968018
   11320,0.052002,0.016846,0.970703
   11330,0.050537,0.020020,0.979004
   11340,0.051758,0.016846,0.981445
   11350,0.053467,0.021973,0.978760
   11360,0.052490,0.020752,0.980469
   11370,0.046387,0.024414,0.970215
   11380,0.050293,0.012695,0.973633
   11390,0.046631,0.014648,0.974609
   11400,0.049072,0.010742,0.970215
   11410,0.055908,0.020752,0.970947
   11420,0.045654,0.013428,0.972168
   11430,0.052734,0.016113,0.969971
   11440,0.049805,0.014648,0.972412
   11450,0.050537,0.012451,0.974121
   11460,0.052734,0.012207,0.974365
   11470,0.048584,0.011963,0.974121
   11480,0.051758,0.015381,0.974609
   11490,0.053467,0.014160,0.979004
   11500,0.052246,0.018555,0.979492
   11510,0.051025,0.020508,0.967285
   11520,0.055664,0.012451,0.961182
   11530,0.055908,0.011719,0.973389
   11540,0.050781,0.016846,0.982178
   11550,0.056152,0.015137,0.972900
   11560,0.051514,0.019043,0.968994
   11570,0.052979,0.012451,0.975586
   11580,0.055664,0.016113,0.978271
   11590,0.056396,0.014648,0.973877
   11600,0.057617,0.017822,0.963135
   11610,0.056885,0.015625,0.969971
   11620,0.052979,0.017090,0.976807
   11630,0.055420,0.012695,0.971191
   11640,0.048096,0.014160,0.976318
   11650,0.054443,0.017822,0.978271
   11660,0.051270,0.013428,0.974609
   11670,0.052734,0.016602,0.975098
   11680,0.050781,0.014648,0.974365
   11690,0.052490,0.011963,0.971436
   11700,0.048584,0.023926,0.965576
   11710,0.049561,0.017090,0.971191
   11720,0.056885,0.011719,0.975586
   11730,0.052246,0.010742,0.970459
   11740,0.051758,0.016602,0.973877
   11750,0.052490,0.014648,0.969971
   11760,0.053467,0.019287,0.970703
   11770,0.052734,0.014893,0.978027
   11780,0.050781,0.019531,0.980713
   11790,0.052246,0.016357,0.975586
   11800,0.055908,0.020508,0.975098
   11810,0.051025,0.015869,0.977539
   11820,0.055908,0.016602,0.976562
   11830,0.049561,0.009033,0.983398
   11840,0.052002,0.008789,0.974365
   11850,0.049805,0.011475,0.971924
   11860,0.048584,0.012939,0.977783
   11870,0.051025,0.016113,0.969971
   11880,0.048096,0.010010,0.972900
   11890,0.051758,0.015625,0.976807
   11900,0.049072,0.010010,0.971436
   11910,0.052490,0.016602,0.971680
   11920,0.050049,0.015625,0.972412
   11930,0.054688,0.012207,0.973145
   11940,0.054688,0.012695,0.972900
   11950,0.058594,0.013184,0.977051
   11960,0.055420,0.014648,0.972656
   11970,0.046387,0.011230,0.972168
   11980,0.049072,0.015137,0.978271
   11990,0.051025,0.015137,0.978760
   12000,0.051025,0.018066,0.981934
   12010,0.056885,0.011719,0.979004
   12020,0.051514,0.014648,0.978760
   12030,0.053711,0.013184,0.981445
   12040,0.053467,0.012939,0.976562
   12050,0.052979,0.015869,0.975586
   12060,0.053955,0.017334,0.975342
   12070,0.051758,0.018311,0.983643
   12080,0.053467,0.020996,0.973877
   12090,0.049561,0.020264,0.970459
   12100,0.053467,0.020264,0.974365
   12110,0.050049,0.014160,0.979004
   12120,0.052490,0.012207,0.963135
   12130,0.045898,0.013428,0.970703
   12140,0.048828,0.015625,0.968018
   12150,0.050781,0.020752,0.977783
   12160,0.046631,0.016846,0.972656
   12170,0.044189,0.016357,0.979980
   12180,0.049316,0.012695,0.978760
   12190,0.051514,0.008301,0.968018
   12200,0.056152,0.009766,0.973389
   12210,0.055176,0.024170,0.967529
   12220,0.045654,0.018555,0.973389
   12230,0.051758,0.007568,0.977783
   12240,0.053223,0.019775,0.981445
   12250,0.047119,0.010986,0.973877
   12260,0.050781,0.013916,0.971436
   12270,0.057129,0.022461,0.971436
   12280,0.055908,0.011475,0.972656
   12290,0.052490,0.021729,0.968750
   12300,0.054199,0.021484,0.968506
   12310,0.050049,0.018799,0.988037
   12320,0.054199,0.018066,0.971191
   12330,0.060547,0.012939,0.980225
   12340,0.053467,0.020508,0.972412
   12350,0.059082,0.024658,0.971680
   12360,0.055176,0.016357,0.979980
   12370,0.056885,0.017090,0.979248
   12380,0.049316,0.015137,0.965088
   12390,0.053955,0.014893,0.979492
   12400,0.050537,0.012207,0.965576
   12410,0.054688,0.017822,0.982422
   12420,0.047852,0.011230,0.972656
   12430,0.050293,0.014893,0.979492
   12440,0.050537,0.012939,0.972168
   12450,0.050781,0.019531,0.971924
   12460,0.055664,0.015137,0.971191
   12470,0.048584,0.020996,0.978760
   12480,0.052734,0.013428,0.974365
   12490,0.054932,0.016357,0.976318
   12500,0.052246,0.015381,0.976074
