    7050,0.039551,-0.013672,0.983643
    7060,0.030762,-0.020752,0.982178
    7070,0.029053,-0.015381,0.979248
    7080,0.034180,-0.010010,0.979004
    7090,0.030518,-0.018555,0.980713
    7100,0.032959,-0.012451,0.986328
    7110,0.030762,-0.021973,0.978271
    7120,0.030029,-0.019775,0.987793
    7130,0.032959,-0.019043,0.985352
    7140,0.039795,-0.011230,0.974365
    7150,0.030029,-0.018066,0.982422
    7160,0.035400,-0.014648,0.978516
    7170,0.036621,-0.015137,0.982910
    7180,0.026123,-0.018066,0.988525
    7190,0.029297,-0.014893,0.979736
    7200,0.027588,-0.021240,0.974854
    7210,0.032471,-0.011230,0.988037
    7220,0.032715,-0.021484,0.987305
    7230,0.027344,-0.013428,0.978760
    7240,0.032959,-0.020508,0.981934
    7250,0.031494,-0.019287,0.982422
    7260,0.033936,-0.020752,0.983887
    7270,0.035889,-0.014893,0.981201
    7280,0.029053,-0.020508,0.983154
    7290,0.031250,-0.018066,0.974609
    7300,0.027832,-0.014160,0.986816
    7310,0.028809,-0.015381,0.984375
    7320,0.031738,-0.010010,0.979248
    7330,0.031250,-0.013916,0.983643
    7340,0.027588,-0.020996,0.982422
    7350,0.030029,-0.019287,0.974609
    7360,0.028320,-0.014648,0.989014
    7370,0.031738,-0.019287,0.977539
    7380,0.035400,-0.017334,0.985107
    7390,0.034180,-0.019287,0.979248
    7400,0.031738,-0.020020,0.974609
    7410,0.036377,-0.018555,0.975342
    7420,0.032959,-0.009766,0.982178
    7430,0.026855,-0.016846,0.983154
    7440,0.031494,-0.018066,0.986572
    7450,0.033691,-0.019287,0.982422
    7460,0.029297,-0.023682,0.978271
    7470,0.031982,-0.015869,0.978271
    7480,0.031250,-0.015381,0.982422
    7490,0.031738,-0.014160,0.984375
    7500,0.034668,-0.020508,0.973145
    7510,0.032959,-0.012451,0.983398
    7520,0.033447,-0.019043,0.976562
    7530,0.031250,-0.017822,0.979492
    7540,0.036621,-0.018066,0.984375
    7550,0.034424,-0.015869,0.980713
    7560,0.031250,-0.012939,0.981934
    7570,0.033936,-0.015625,0.977783
    7580,0.029785,-0.018555,0.978516
    7590,0.033203,-0.014648,0.979004
    7600,0.035889,-0.018311,0.977783
    7610,0.027588,-0.012207,0.976807
    7620,0.031982,-0.018799,0.981934
    7630,0.031494,-0.022461,0.984619
    7640,0.036377,-0.017822,0.971436
    7650,0.029785,-0.017334,0.992432
    7660,0.034180,-0.018066,0.978760
    7670,0.031494,-0.020020,0.980469
    7680,0.031738,-0.016357,0.974609
    7690,0.035889,-0.023193,0.981445
    7700,0.025635,-0.017334,0.982666
    7710,0.031006,-0.014648,0.979248
    7720,0.031250,-0.020996,0.979492
    7730,0.030518,-0.014404,0.981934
    7740,0.032227,-0.017822,0.981934
    7750,0.035400,-0.011963,0.980713
    7760,0.030273,-0.023926,0.988525
    7770,0.037598,-0.020264,0.974854
    7780,0.035645,-0.022705,0.982910
    7790,0.034668,-0.014404,0.977051
    7800,0.029785,-0.016846,0.975830
    7810,0.024902,-0.012695,0.981445
    7820,0.033691,-0.019287,0.977539
    7830,0.034424,-0.013672,0.981201
    7840,0.031250,-0.020020,0.980225
    7850,0.035400,-0.015137,0.987305
    7860,0.031982,-0.015137,0.979980
    7870,0.036621,-0.013428,0.990967
    7880,0.029541,-0.013184,0.977295
    7890,0.029297,-0.015137,0.981201
    7900,0.030762,-0.019531,0.992432
    7910,0.029053,-0.014893,0.978027
    7920,0.033203,-0.011230,0.987305
    7930,0.032471,-0.020752,0.984863
    7940,0.031982,-0.011475,0.981689
    7950,0.030762,-0.014893,0.978760
    7960,0.026367,-0.012939,0.976318
    7970,0.025635,-0.013184,0.984863
    7980,0.034180,-0.017334,0.976807
    7990,0.037842,-0.012207,0.982666
    8000,0.031494,-0.021729,0.983643
    8010,0.031250,-0.015381,0.974609
    8020,0.032715,-0.016357,0.978516
    8030,0.032471,-0.010498,0.980469
    8040,0.033203,-0.018066,0.978760
    8050,0.033203,-0.019043,0.983643
    8060,0.029785,-0.016357,0.988037
    8070,0.031494,-0.013916,0.980957
    8080,0.024902,-0.018555,0.985107
    8090,0.033447,-0.019775,0.985107
    8100,0.028320,-0.017090,0.980225
    8110,0.031982,-0.015625,0.976562
    8120,0.029785,-0.017578,0.981934
    8130,0.033203,-0.016357,0.978516
    8140,0.027588,-0.018799,0.980469
    8150,0.030273,-0.018311,0.986816
    8160,0.028809,-0.010742,0.972168
    8170,0.029297,-0.013916,0.971924
    8180,0.034424,-0.012451,0.976807
    8190,0.031006,-0.015137,0.972656
    8200,0.031006,-0.017090,0.978027
    8210,0.029053,-0.013428,0.978027
    8220,0.034424,-0.020508,0.973877
    8230,0.031250,-0.017334,0.986572
    8240,0.032227,-0.018799,0.979004
    8250,0.031738,-0.012451,0.978027
    8260,0.030273,-0.015137,0.974609
    8270,0.031738,-0.019287,0.984131
    8280,0.031494,-0.017578,0.980713
    8290,0.029541,-0.018555,0.977295
    8300,0.029053,-0.014893,0.978516
    8310,0.027100,-0.018799,0.979492
    8320,0.029297,-0.016846,0.983154
    8330,0.032471,-0.011963,0.985107
    8340,0.032715,-0.015625,0.987305
    8350,0.026367,-0.016113,0.983398
    8360,0.031982,-0.022461,0.983643
    8370,0.034180,-0.015869,0.978271
    8380,0.030762,-0.020752,0.980713
    8390,0.026611,-0.019775,0.991211
    8400,0.027588,-0.017090,0.984375
    8410,0.027588,-0.017334,0.977051
    8420,0.029785,-0.020508,0.979248
    8430,0.035156,-0.018555,0.982422
    8440,0.031494,-0.016602,0.984375
    8450,0.031250,-0.013916,0.988525
    8460,0.024658,-0.019287,0.982422
    8470,0.032471,-0.019531,0.975586
    8480,0.037354,-0.007812,0.979736
    8490,0.027588,-0.020508,0.988281
    8500,0.026123,-0.016602,0.979736
    8510,0.030029,-0.014893,0.980225
    8520,0.033936,-0.015381,0.980469
    8530,0.030029,-0.017822,0.984375
    8540,0.028076,-0.016602,0.979736
    8550,0.033447,-0.016357,0.983154
    8560,0.031738,-0.017578,0.988525
    8570,0.033936,-0.020508,0.984131
    8580,0.032227,-0.014648,0.975098
    8590,0.033447,-0.018066,0.973877
    8600,0.029785,-0.019531,0.970947
    8610,0.032471,-0.011719,0.972412
    8620,0.028809,-0.018311,0.976074
    8630,0.042236,-0.019531,0.986328
    8640,0.030762,-0.021729,0.975830
    8650,0.033936,-0.024170,0.977783
    8660,0.034180,-0.010498,0.989746
    8670,0.029053,-0.019775,0.979736
    8680,0.030029,-0.015869,0.980225
    8690,0.033447,-0.022217,0.983398
    8700,0.030518,-0.016602,0.988281
    8710,0.030762,-0.021729,0.980469
    8720,0.028564,-0.019043,0.979492
    8730,0.030518,-0.017822,0.989258
    8740,0.032227,-0.013916,0.985352
    8750,0.031250,-0.009766,0.979980
    8760,0.023682,-0.014404,0.983887
    8770,0.032715,-0.015137,0.982666
    8780,0.035156,-0.020020,0.986572
    8790,0.029541,-0.016602,0.981201
    8800,0.028564,-0.014893,0.980469
    8810,0.030273,-0.015625,0.988770
    8820,0.027100,-0.012695,0.973633
    8830,0.035156,-0.012207,0.982910
    8840,0.034424,-0.019043,0.980957
    8850,0.029053,-0.015137,0.984375
    8860,0.026611,-0.013916,0.980713
    8870,0.030029,-0.018555,0.977783
    8880,0.031250,-0.014893,0.983154
    8890,0.033691,-0.014648,0.983398
    8900,0.031494,-0.018311,0.981934
    8910,0.032959,-0.023438,0.981201
    8920,0.037109,-0.013672,0.985352
    8930,0.030518,-0.016846,0.984619
    8940,0.027832,-0.019775,0.980713
    8950,0.036621,-0.019043,0.977783
    8960,0.029053,-0.016602,0.982910
    8970,0.034424,-0.020020,0.984619
    8980,0.030273,-0.015137,0.984131
    8990,0.034424,-0.019043,0.984863
    9000,0.033203,-0.020508,0.979736
    9010,0.034424,-0.018555,0.972412
    9020,0.029297,-0.020264,0.986328
    9030,0.034668,-0.020264,0.981201
    9040,0.031494,-0.021729,0.983887
    9050,0.029541,-0.021729,0.982666
    9060,0.026611,-0.013672,0.980225
    9070,0.028076,-0.013916,0.984375
    9080,0.027832,-0.014160,0.986328
    9090,0.034668,-0.010254,0.977295
    9100,0.031738,-0.021484,0.988770
    9110,0.025391,-0.020508,0.981445
    9120,0.028809,-0.017334,0.982178
    9130,0.033691,-0.020996,0.977051
    9140,0.026611,-0.019043,0.979492
    9150,0.032715,-0.021240,0.977295
    9160,0.032471,-0.022705,0.980713
    9170,0.034668,-0.018311,0.988770
    9180,0.030762,-0.021484,0.978516
    9190,0.026611,-0.017822,0.975342
    9200,0.027100,-0.017578,0.984375
    9210,0.028320,-0.014893,0.976562
    9220,0.039551,-0.015625,0.986816
    9230,0.031006,-0.023438,0.975586
    9240,0.033691,-0.013184,0.979736
    9250,0.032959,-0.018066,0.977051
    9260,0.031738,-0.013672,0.976562
    9270,0.033203,-0.016602,0.973145
    9280,0.029785,-0.020264,0.982666
    9290,0.029541,-0.013428,0.973877
    9300,0.036621,-0.019043,0.982910
    9310,0.028564,-0.017578,0.979004
    9320,0.032959,-0.017578,0.977539
    9330,0.034912,-0.018799,0.978760
    9340,0.028320,-0.015869,0.987793
    9350,0.029785,-0.019531,0.984619
    9360,0.034424,-0.018555,0.982178
    9370,0.027832,-0.016846,0.980469
    9380,0.029053,-0.016602,0.983398
    9390,0.031738,-0.022949,0.985352
    9400,0.029297,-0.014160,0.976562
    9410,0.035156,-0.011963,0.975586
    9420,0.025635,-0.017334,0.980225
    9430,0.032959,-0.019287,0.983398
    9440,0.025879,-0.016113,0.989258
    9450,0.026855,-0.016113,0.983154
    9460,0.038086,-0.015869,0.984619
    9470,0.025391,-0.015625,0.979736
    9480,0.029785,-0.016602,0.984619
    9490,0.026367,-0.015381,0.976318
    9500,0.030762,-0.020020,0.982178
    9510,0.029785,-0.021729,0.990234
    9520,0.032471,-0.016113,0.978760
    9530,0.028320,-0.017334,0.983643
    9540,0.038086,-0.017090,0.984619
    9550,0.026611,-0.020508,0.978760
    9560,0.027832,-0.019043,0.984375
    9570,0.034424,-0.016113,0.973877
    9580,0.033447,-0.019043,0.972412
    9590,0.030273,-0.016602,0.983398
    9600,0.035645,-0.016602,0.980469
    9610,0.031738,-0.007812,0.987305
    9620,0.035156,-0.016357,0.977783
    9630,0.026123,-0.014160,0.989014
    9640,0.031738,-0.023682,0.976807
    9650,0.031250,-0.020996,0.978271
    9660,0.032959,-0.017090,0.978271
    9670,0.030762,-0.014648,0.982910
    9680,0.033936,-0.020264,0.974365
    9690,0.033691,-0.014648,0.989014
    9700,0.030029,-0.016602,0.986328
    9710,0.031250,-0.013428,0.978760
    9720,0.032959,-0.022461,0.981201
    9730,0.032715,-0.017334,0.982178
    9740,0.033203,-0.016113,0.973145
    9750,0.034180,-0.011230,0.980957
    9760,0.030518,-0.023193,0.979492
    9770,0.032959,-0.017578,0.984863
    9780,0.028076,-0.021240,0.981201
    9790,0.028564,-0.011963,0.981689
    9800,0.031738,-0.018555,0.980713
    9810,0.035889,-0.021484,0.975586
    9820,0.032959,-0.020508,0.985840
    9830,0.033691,-0.021729,0.976807
    9840,0.029541,-0.017822,0.987549
    9850,0.034180,-0.018311,0.980225
    9860,0.033691,-0.012695,0.986328
    9870,0.032471,-0.018799,0.978760
    9880,0.031982,-0.016602,0.978027
    9890,0.035156,-0.022217,0.984375
    9900,0.024414,-0.015625,0.986572
    9910,0.024658,-0.015381,0.977783
    9920,0.032959,-0.013916,0.980225
    9930,0.031006,-0.013184,0.972168
    9940,0.032227,-0.019043,0.987793
    9950,0.034668,-0.016357,0.984375
    9960,0.031250,-0.016113,0.979492
    9970,0.034180,-0.015137,0.986328
    9980,0.026611,-0.019775,0.980469
    9990,0.033691,-0.011230,0.983398
   10000,0.029541,-0.013672,0.980957
   10010,0.022217,-0.014893,0.975586
   10020,0.028564,-0.016113,0.982666
   10030,0.032715,-0.012451,0.980225
   10040,0.032227,-0.015137,0.981689
   10050,0.028564,-0.015869,0.981934
   10060,0.033691,-0.022461,0.980957
   10070,0.037354,-0.012207,0.982422
   10080,0.031250,-0.020020,0.980225
   10090,0.038330,-0.016357,0.983398
   10100,0.036621,-0.020020,0.984375
   10110,0.025391,-0.019287,0.990479
   10120,0.026123,-0.014160,0.975830
   10130,0.030029,-0.021484,0.971191
   10140,0.035156,-0.011963,0.979004
   10150,0.030029,-0.022705,0.981445
   10160,0.030762,-0.017334,0.984131
   10170,0.028809,-0.011963,0.980469
   10180,0.029053,-0.016602,0.979492
   10190,0.038330,-0.019287,0.981445
   10200,0.033691,-0.017090,0.985107
   10210,0.027344,-0.018799,0.981689
   10220,0.035645,-0.010742,0.981445
   10230,0.030518,-0.015381,0.980469
   10240,0.026855,-0.019775,0.971191
   10250,0.025391,-0.018066,0.982422
   10260,0.033691,-0.017822,0.989502
   10270,0.031982,-0.018066,0.979980
   10280,0.030518,-0.016602,0.987793
   10290,0.034424,-0.019287,0.984619
   10300,0.032715,-0.020264,0.982666
   10310,0.030029,-0.017090,0.984131
   10320,0.037598,-0.020752,0.983887
   10330,0.036133,-0.017578,0.985107
   10340,0.030762,-0.021484,0.984619
   10350,0.030762,-0.015625,0.979248
   10360,0.034180,-0.015869,0.981201
   10370,0.031494,-0.014404,0.979980
   10380,0.032227,-0.019043,0.978760
   10390,0.030029,-0.019287,0.979492
   10400,0.028809,-0.013184,0.983154
   10410,0.031250,-0.019287,0.985352
   10420,0.024170,-0.015869,0.978027
   10430,0.033936,-0.016846,0.975830
   10440,0.031982,-0.016113,0.979248
   10450,0.029297,-0.014648,0.982178
   10460,0.033691,-0.013184,0.985840
   10470,0.033447,-0.020508,0.988525
   10480,0.024658,-0.018799,0.976074
   10490,0.030029,-0.019531,0.986328
   10500,0.030762,-0.019531,0.977051
   10510,0.037109,-0.014893,0.986572
   10520,0.030273,-0.019775,0.984863
   10530,0.030518,-0.013672,0.979248
   10540,0.031494,-0.011963,0.984375
   10550,0.025635,-0.017334,0.977051
   10560,0.028076,-0.012695,0.988281
   10570,0.029297,-0.016113,0.984863
   10580,0.034424,-0.018066,0.978760
   10590,0.034424,-0.017822,0.973633
   10600,0.025391,-0.019531,0.981934
   10610,0.026367,-0.019043,0.978760
   10620,0.030762,-0.015381,0.977051
   10630,0.031250,-0.020020,0.982910
   10640,0.038818,-0.022705,0.983154
   10650,0.032715,-0.017090,0.987549
   10660,0.035156,-0.018555,0.977295
   10670,0.035156,-0.010986,0.974854
   10680,0.028320,-0.014160,0.984375
   10690,0.029785,-0.015625,0.979736
   10700,0.033691,-0.016357,0.985107
   10710,0.031006,-0.016602,0.975830
   10720,0.032715,-0.019287,0.979248
   10730,0.032471,-0.015625,0.976562
   10740,0.029541,-0.014648,0.982666
   10750,0.033936,-0.018799,0.983887
   10760,0.030029,-0.017578,0.980713
   10770,0.038330,-0.013916,0.979736
   10780,0.024902,-0.017334,0.978760
   10790,0.027100,-0.019531,0.974854
   10800,0.032959,-0.020020,0.983887
   10810,0.029053,-0.018555,0.984863
   10820,0.030029,-0.019043,0.988525
   10830,0.028564,-0.017090,0.978760
   10840,0.034424,-0.013672,0.977295
   10850,0.036377,-0.013916,0.980713
   10860,0.029297,-0.018555,0.989990
   10870,0.030029,-0.020264,0.980225
   10880,0.030273,-0.018311,0.972168
   10890,0.031982,-0.018555,0.982422
   10900,0.030518,-0.015869,0.977295
   10910,0.028320,-0.014648,0.978271
   10920,0.031494,-0.018311,0.984863
   10930,0.031250,-0.021729,0.984863
   10940,0.030518,-0.011963,0.980469
   10950,0.029053,-0.013916,0.976318
   10960,0.032227,-0.013916,0.979492
   10970,0.031494,-0.016113,0.980713
   10980,0.033447,-0.015869,0.979004
   10990,0.031494,-0.013672,0.982910
   11000,0.035645,-0.016357,0.982666
   11010,0.028809,-0.017578,0.975342
   11020,0.038086,-0.013428,0.987305
   11030,0.027344,-0.019775,0.980225
   11040,0.031006,-0.014648,0.987305
   11050,0.026611,-0.020752,0.978760
   11060,0.035156,-0.019775,0.976318
   11070,0.031250,-0.022217,0.975342
   11080,0.027588,-0.010986,0.986816
   11090,0.029053,-0.018066,0.981445
   11100,0.034668,-0.022217,0.978760
   11110,0.024170,-0.015869,0.979736
   11120,0.035156,-0.016357,0.974365
   11130,0.027588,-0.019287,0.970947
   11140,0.032471,-0.016113,0.977783
   11150,0.034424,-0.016113,0.983643
   11160,0.037598,-0.016357,0.983643
   11170,0.026123,-0.020264,0.981201
   11180,0.038818,-0.013916,0.972656
   11190,0.032959,-0.012939,0.979004
   11200,0.030273,-0.016602,0.979492
   11210,0.037109,-0.013184,0.989014
   11220,0.030029,-0.019287,0.974121
   11230,0.033203,-0.017090,0.977051
   11240,0.027832,-0.020264,0.983643
   11250,0.031982,-0.017334,0.977783
   11260,0.028320,-0.011719,0.974854
   11270,0.029053,-0.015381,0.983887
   11280,0.033203,-0.012207,0.974609
   11290,0.024902,-0.012695,0.984619
   11300,0.031250,-0.023193,0.987793
   11310,0.030273,-0.016113,0.981934
   11320,0.030029,-0.016357,0.971191
   11330,0.029297,-0.015625,0.986572
   11340,0.028320,-0.016602,0.984375
   11350,0.031982,-0.011719,0.987061
   11360,0.031738,-0.017578,0.983887
   11370,0.032471,-0.016602,0.987305
   11380,0.032715,-0.019775,0.985352
   11390,0.034668,-0.015137,0.990967
   11400,0.034180,-0.016846,0.984131
   11410,0.032471,-0.016602,0.978027
   11420,0.031982,-0.021973,0.984375
   11430,0.034424,-0.012451,0.979980
   11440,0.030273,-0.016113,0.980713
   11450,0.030518,-0.019531,0.984863
   11460,0.032471,-0.018799,0.983154
   11470,0.026855,-0.014160,0.980957
   11480,0.037109,-0.017578,0.982422
   11490,0.042480,-0.021973,0.984131
   11500,0.031250,-0.014404,0.980713
   11510,0.025146,-0.016113,0.978271
   11520,0.028076,-0.024414,0.980957
   11530,0.032227,-0.013672,0.972412
   11540,0.032959,-0.018066,0.980713
   11550,0.030029,-0.016846,0.979736
   11560,0.033936,-0.015137,0.982666
   11570,0.032471,-0.013184,0.978271
   11580,0.031250,-0.013916,0.991943
   11590,0.034180,-0.023682,0.978760
   11600,0.021240,-0.016113,0.979980
   11610,0.029297,-0.022949,0.979248
   11620,0.036133,-0.021973,0.981934
   11630,0.036377,-0.015137,0.987549
   11640,0.025879,-0.017090,0.983154
   11650,0.034424,-0.021973,0.968506
   11660,0.031738,-0.014893,0.980713
   11670,0.034424,-0.016113,0.972412
   11680,0.028076,-0.014404,0.986816
   11690,0.029541,-0.019775,0.975830
   11700,0.031738,-0.011230,0.976562
   11710,0.029297,-0.011475,0.989014
   11720,0.035156,-0.014404,0.983887
   11730,0.025879,-0.014893,0.984131
   11740,0.031006,-0.016113,0.978760
   11750,0.030762,-0.021240,0.974365
   11760,0.031006,-0.017090,0.981445
   11770,0.026855,-0.017578,0.985107
   11780,0.033203,-0.016113,0.972656
   11790,0.031006,-0.007080,0.975098
   11800,0.033936,-0.018066,0.969482
   11810,0.028564,-0.016846,0.984375
   11820,0.032471,-0.013672,0.989746
   11830,0.033691,-0.014648,0.977295
   11840,0.032227,-0.021240,0.982910
   11850,0.032471,-0.014648,0.983154
   11860,0.033447,-0.017090,0.982422
   11870,0.029785,-0.014160,0.984131
   11880,0.032471,-0.011475,0.983154
   11890,0.030029,-0.025879,0.973877
   11900,0.030029,-0.013428,0.977295
   11910,0.029053,-0.013672,0.984619
   11920,0.028564,-0.013916,0.983154
   11930,0.031250,-0.016846,0.975586
   11940,0.034424,-0.017090,0.983398
   11950,0.024414,-0.013916,0.982178
   11960,0.034180,-0.015625,0.980469
   11970,0.034180,-0.019287,0.984131
   11980,0.033936,-0.019531,0.971680
   11990,0.030762,-0.021973,0.975830
   12000,0.033691,-0.023682,0.987793
   12010,0.035400,-0.012451,0.981934
   12020,0.031982,-0.018066,0.981445
   12030,0.031006,-0.015137,0.972412
   12040,0.033447,-0.017822,0.987305
   12050,0.031738,-0.014893,0.980957
   12060,0.031250,-0.017090,0.988525
   12070,0.026611,-0.013916,0.978271
   12080,0.026367,-0.012695,0.972656
   12090,0.032715,-0.019043,0.987305
   12100,0.031250,-0.017578,0.990234
   12110,0.029053,-0.018799,0.980713
   12120,0.034180,-0.011719,0.977539
   12130,0.035156,-0.013428,0.977051
   12140,0.030029,-0.009766,0.985107
   12150,0.030518,-0.014160,0.981445
   12160,0.027832,-0.017334,0.979736
   12170,0.032227,-0.015625,0.977295
