=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    6960,0.031738,-0.012939,0.949951
    6970,0.037842,-0.020020,0.948730
    6980,0.034668,-0.020752,0.952393
    6990,0.035400,-0.017578,0.955078
    7000,0.036377,-0.021240,0.947998
    7010,0.036377,-0.021484,0.958984
    7020,0.034912,-0.010986,0.948975
    7030,0.038330,-0.021484,0.962891
    7040,0.039551,-0.018066,0.954346
    7050,0.040771,-0.015381,0.947510
    7060,0.036621,-0.020508,0.953613
    7070,0.034912,-0.016602,0.951904
    7080,0.036621,-0.012695,0.958984
    7090,0.030762,-0.019287,0.957275
    7100,0.031738,-0.019531,0.949951
    7110,0.035645,-0.024170,0.948486
    7120,0.033203,-0.022461,0.951416
    7130,0.036865,-0.018555,0.957520
    7140,0.030273,-0.023438,0.947754
    7150,0.034668,-0.018555,0.955078
    7160,0.035645,-0.020264,0.953857
    7170,0.030762,-0.025146,0.942139
    7180,0.033447,-0.018311,0.949219
    7190,0.028564,-0.013916,0.954834
    7200,0.035156,-0.016602,0.953613
    7210,0.033447,-0.019043,0.962158
    7220,0.034668,-0.021240,0.952637
    7230,0.040039,-0.020264,0.947754
    7240,0.035400,-0.016602,0.941406
    7250,0.028564,-0.016602,0.946533
    7260,0.037109,-0.015625,0.954346
    7270,0.034424,-0.020264,0.943115
    7280,0.035645,-0.018311,0.957520
    7290,0.032227,-0.019287,0.957520
    7300,0.038330,-0.021240,0.943604
    7310,0.033691,-0.020996,0.950928
    7320,0.031738,-0.020264,0.946045
    7330,0.037354,-0.017822,0.946289
    7340,0.039062,-0.019287,0.945801
    7350,0.033691,-0.014893,0.953613
    7360,0.031982,-0.023438,0.950439
    7370,0.037598,-0.015137,0.951904
    7380,0.038086,-0.015137,0.950439
    7390,0.030518,-0.019287,0.960205
    7400,0.034668,-0.023438,0.956787
    7410,0.035889,-0.018799,0.948486
    7420,0.038330,-0.012939,0.947998
    7430,0.028809,-0.023438,0.941650
    7440,0.033203,-0.018311,0.957764
    7450,0.034668,-0.024170,0.962891
    7460,0.030762,-0.016846,0.953613
    7470,0.037598,-0.016357,0.958252
    7480,0.037598,-0.024170,0.948242
    7490,0.035645,-0.014160,0.948975
    7500,0.031250,-0.020996,0.960449
    7510,0.034180,-0.018799,0.953613
    7520,0.037354,-0.016602,0.951904
    7530,0.033203,-0.020020,0.946289
    7540,0.037598,-0.015381,0.957031
    7550,0.034180,-0.013672,0.960693
    7560,0.032959,-0.021240,0.951904
    7570,0.039795,-0.018555,0.954590
    7580,0.037598,-0.017822,0.956055
    7590,0.040771,-0.017090,0.961670
    7600,0.039551,-0.016846,0.955078
    7610,0.036621,-0.023438,0.950928
    7620,0.040771,-0.020752,0.952881
    7630,0.033691,-0.018311,0.959961
    7640,0.036377,-0.020508,0.958984
    7650,0.035889,-0.016602,0.950439
    7660,0.036377,-0.019531,0.953125
    7670,0.033447,-0.019287,0.957275
    7680,0.030518,-0.014648,0.956787
    7690,0.039795,-0.022705,0.955566
    7700,0.038330,-0.020264,0.956055
    7710,0.035156,-0.020264,0.955322
    7720,0.038086,-0.019287,0.949463
    7730,0.030273,-0.022461,0.957031
    7740,0.034180,-0.025635,0.947510
    7750,0.037842,-0.022949,0.955078
    7760,0.033203,-0.020264,0.965820
    7770,0.041260,-0.018555,0.952148
    7780,0.035156,-0.014893,0.944824
    7790,0.037842,-0.017578,0.964600
    7800,0.031738,-0.018799,0.948975
    7810,0.034668,-0.019043,0.954346
    7820,0.028809,-0.018555,0.959961
    7830,0.031006,-0.020508,0.956787
    7840,0.034912,-0.016602,0.960693
    7850,0.031250,-0.019043,0.949951
    7860,0.038330,-0.016846,0.955566
    7870,0.034424,-0.023193,0.964355
    7880,0.040771,-0.010010,0.952637
    7890,0.034912,-0.015137,0.960693
    7900,0.027832,-0.018066,0.953857
    7910,0.031250,-0.019775,0.951660
    7920,0.031494,-0.018555,0.947510
    7930,0.035645,-0.017334,0.944336
    7940,0.039551,-0.027100,0.955322
    7950,0.031250,-0.016846,0.956299
    7960,0.034180,-0.022217,0.960938
    7970,0.034180,-0.013916,0.961914
    7980,0.037354,-0.021973,0.959229
    7990,0.032227,-0.019775,0.942627
    8000,0.030029,-0.018311,0.950684
    8010,0.033936,-0.019775,0.950928
    8020,0.037109,-0.020020,0.943359
    8030,0.034180,-0.019287,0.957275
    8040,0.034668,-0.011719,0.961182
    8050,0.035645,-0.018311,0.960205
    8060,0.036133,-0.018311,0.947510
    8070,0.034180,-0.020508,0.951416
    8080,0.035400,-0.018066,0.963867
    8090,0.033936,-0.022217,0.950684
    8100,0.036865,-0.020020,0.954346
    8110,0.032227,-0.018311,0.947021
    8120,0.036377,-0.021729,0.963867
    8130,0.035156,-0.016357,0.952881
    8140,0.030518,-0.021973,0.949219
    8150,0.034180,-0.023193,0.956543
    8160,0.034424,-0.021240,0.954102
    8170,0.035156,-0.017822,0.955322
    8180,0.034180,-0.018555,0.957031
    8190,0.031738,-0.022949,0.959961
    8200,0.039307,-0.020020,0.946533
    8210,0.031738,-0.023926,0.956543
    8220,0.034668,-0.014648,0.959473
    8230,0.029785,-0.016357,0.947754
    8240,0.039307,-0.013184,0.963379
    8250,0.035400,-0.019043,0.950684
    8260,0.032471,-0.025391,0.955566
    8270,0.029541,-0.027832,0.956299
    8280,0.037842,-0.028076,0.961426
    8290,0.034668,-0.020020,0.957275
    8300,0.028320,-0.020996,0.961182
    8310,0.035156,-0.018799,0.951172
    8320,0.035156,-0.011230,0.952148
    8330,0.039795,-0.023926,0.948730
    8340,0.035645,-0.015869,0.959229
    8350,0.031494,-0.017578,0.950928
    8360,0.038330,-0.020020,0.951904
    8370,0.030762,-0.017822,0.957764
    8380,0.031250,-0.023438,0.949463
    8390,0.036621,-0.020508,0.953125
    8400,0.033936,-0.021973,0.948486
    8410,0.037598,-0.019287,0.945312
    8420,0.034912,-0.018799,0.951416
    8430,0.027832,-0.019043,0.959229
    8440,0.031982,-0.013916,0.952637
    8450,0.039551,-0.017090,0.951660
    8460,0.028320,-0.020752,0.956787
    8470,0.037598,-0.021484,0.951416
    8480,0.034180,-0.017334,0.945068
    8490,0.030762,-0.020752,0.959717
    8500,0.034180,-0.019531,0.956543
    8510,0.028564,-0.016113,0.949219
    8520,0.037354,-0.022217,0.949707
    8530,0.034912,-0.017334,0.947266
    8540,0.034912,-0.022217,0.954834
    8550,0.035400,-0.011963,0.950195
    8560,0.038818,-0.022217,0.946777
    8570,0.037598,-0.014648,0.951660
    8580,0.032959,-0.018799,0.956543
    8590,0.033447,-0.022949,0.954102
    8600,0.039795,-0.017578,0.953857
    8610,0.032715,-0.012207,0.951660
    8620,0.032471,-0.021240,0.950928
    8630,0.034668,-0.017090,0.948242
    8640,0.033691,-0.022949,0.951172
    8650,0.033203,-0.017090,0.947998
    8660,0.035889,-0.021729,0.951904
    8670,0.034424,-0.017578,0.947754
    8680,0.035400,-0.024170,0.961426
    8690,0.038574,-0.025146,0.955811
    8700,0.037842,-0.014160,0.954834
    8710,0.033203,-0.020752,0.958252
    8720,0.033936,-0.014160,0.946289
    8730,0.034912,-0.016113,0.949951
    8740,0.032959,-0.018555,0.951660
    8750,0.028564,-0.018311,0.960205
    8760,0.032471,-0.015381,0.958740
    8770,0.034424,-0.017090,0.953125
    8780,0.035645,-0.020508,0.955078
    8790,0.030518,-0.018066,0.954102
    8800,0.032959,-0.014893,0.950684
    8810,0.028564,-0.015381,0.956787
    8820,0.035889,-0.016602,0.957275
    8830,0.034424,-0.020508,0.951172
    8840,0.033447,-0.021973,0.950439
    8850,0.038574,-0.025635,0.948486
    8860,0.034668,-0.021484,0.958740
    8870,0.033447,-0.015381,0.947998
    8880,0.032715,-0.019531,0.945557
    8890,0.038574,-0.018311,0.963867
    8900,0.032471,-0.019531,0.954590
    8910,0.031250,-0.018066,0.952637
    8920,0.031006,-0.012695,0.961914
    8930,0.033447,-0.019043,0.941162
    8940,0.038086,-0.018066,0.958740
    8950,0.034912,-0.017090,0.966553
    8960,0.040039,-0.015381,0.955811
    8970,0.036133,-0.022461,0.950928
    8980,0.032715,-0.020508,0.946289
    8990,0.031494,-0.025146,0.953857
    9000,0.032715,-0.015869,0.947754
    9010,0.028320,-0.023682,0.958740
    9020,0.036377,-0.019287,0.949951
    9030,0.031006,-0.014160,0.955078
    9040,0.039307,-0.021729,0.960938
    9050,0.031006,-0.016357,0.961914
    9060,0.032715,-0.024414,0.955566
    9070,0.039062,-0.024902,0.962646
    9080,0.031982,-0.023926,0.957764
    9090,0.038086,-0.021973,0.957520
    9100,0.033447,-0.019287,0.956787
    9110,0.038330,-0.015381,0.961914
    9120,0.037109,-0.020508,0.949219
    9130,0.028809,-0.010742,0.958252
    9140,0.029297,-0.023438,0.958496
    9150,0.032227,-0.022949,0.946777
    9160,0.032959,-0.018799,0.954590
    9170,0.033203,-0.016357,0.956787
    9180,0.034180,-0.018555,0.954102
    9190,0.030762,-0.021240,0.951904
    9200,0.034180,-0.012695,0.947021
    9210,0.027344,-0.019775,0.953369
    9220,0.036621,-0.016113,0.944580
    9230,0.038574,-0.014648,0.950439
    9240,0.034180,-0.017822,0.947998
    9250,0.034912,-0.021240,0.955322
    9260,0.033203,-0.025391,0.953613
    9270,0.031250,-0.018799,0.948486
    9280,0.035156,-0.020264,0.956543
    9290,0.037842,-0.018799,0.951660
    9300,0.028320,-0.014404,0.951660
    9310,0.030762,-0.018799,0.955811
    9320,0.033691,-0.013916,0.945557
    9330,0.036865,-0.017578,0.956299
    9340,0.029053,-0.014648,0.942871
    9350,0.026123,-0.020020,0.964844
    9360,0.028564,-0.013184,0.947754
    9370,0.034912,-0.018799,0.971924
    9380,0.034180,-0.017334,0.947510
    9390,0.032715,-0.015137,0.953857
    9400,0.037109,-0.021973,0.956543
    9410,0.037109,-0.019775,0.946289
    9420,0.036865,-0.012451,0.951172
    9430,0.034668,-0.018555,0.958984
    9440,0.034912,-0.019287,0.952393
    9450,0.030518,-0.022949,0.951660
    9460,0.037842,-0.020752,0.952393
    9470,0.036377,-0.014160,0.944580
    9480,0.029785,-0.009277,0.954834
    9490,0.036865,-0.022705,0.952393
    9500,0.035889,-0.017334,0.955322
    9510,0.032715,-0.017578,0.955811
    9520,0.035156,-0.022705,0.959717
    9530,0.032715,-0.021240,0.942627
    9540,0.030273,-0.024170,0.954102
    9550,0.031738,-0.017822,0.949219
    9560,0.027588,-0.020996,0.945801
    9570,0.033691,-0.018799,0.952148
    9580,0.030762,-0.022705,0.955078
    9590,0.028809,-0.019043,0.953125
    9600,0.038818,-0.021484,0.957031
    9610,0.027588,-0.020752,0.953369
    9620,0.036621,-0.019287,0.963623
    9630,0.036621,-0.023438,0.957031
    9640,0.032715,-0.016602,0.958252
    9650,0.032471,-0.022949,0.955566
    9660,0.038330,-0.016357,0.953369
    9670,0.032227,-0.017822,0.960693
    9680,0.028320,-0.019043,0.960449
    9690,0.036621,-0.018311,0.952637
    9700,0.030762,-0.016357,0.959473
    9710,0.037109,-0.021973,0.954102
    9720,0.036133,-0.016113,0.949951
    9730,0.027832,-0.016602,0.946289
    9740,0.032471,-0.013916,0.950928
    9750,0.030029,-0.012939,0.954590
    9760,0.033936,-0.023682,0.949707
    9770,0.034668,-0.017334,0.959961
    9780,0.038086,-0.015381,0.966064
    9790,0.031250,-0.019531,0.952393
    9800,0.029053,-0.015381,0.959717
    9810,0.026367,-0.018555,0.959473
    9820,0.040527,-0.015381,0.957520
    9830,0.040039,-0.024170,0.950684
    9840,0.037598,-0.010986,0.949951
    9850,0.038818,-0.014404,0.951416
    9860,0.033203,-0.013916,0.947510
    9870,0.034180,-0.012451,0.953613
    9880,0.030029,-0.022949,0.953613
    9890,0.039307,-0.020020,0.939453
    9900,0.033447,-0.021484,0.950928
    9910,0.034424,-0.018311,0.954346
    9920,0.031982,-0.016357,0.952637
    9930,0.035156,-0.024658,0.947266
    9940,0.034180,-0.019531,0.951172
    9950,0.025879,-0.014160,0.954834
    9960,0.034180,-0.019287,0.962402
    9970,0.040039,-0.020264,0.951904
    9980,0.036377,-0.017090,0.958984
    9990,0.036133,-0.017578,0.959473
   10000,0.030518,-0.018066,0.952881
   10010,0.032959,-0.018799,0.952393
   10020,0.037354,-0.017822,0.955322
   10030,0.037109,-0.020264,0.950684
   10040,0.033447,-0.013916,0.945557
   10050,0.027588,-0.020020,0.954102
   10060,0.034180,-0.020752,0.950439
   10070,0.034668,-0.010742,0.942627
   10080,0.030762,-0.017822,0.954590
   10090,0.029541,-0.009277,0.949951
   10100,0.031250,-0.016846,0.955566
   10110,0.036377,-0.016113,0.951660
   10120,0.033691,-0.017822,0.956543
   10130,0.030518,-0.007568,0.954102
   10140,0.034424,-0.018799,0.956543
   10150,0.039551,-0.016113,0.953857
   10160,0.034668,-0.009766,0.948975
   10170,0.035645,-0.014404,0.953125
   10180,0.036621,-0.018311,0.951904
   10190,0.032227,-0.019775,0.952881
   10200,0.029541,-0.017578,0.949219
   10210,0.034668,-0.019531,0.954346
   10220,0.041504,-0.015625,0.957520
   10230,0.034180,-0.023926,0.950684
   10240,0.035645,-0.020020,0.947998
   10250,0.034424,-0.022949,0.954834
   10260,0.038086,-0.024414,0.950928
   10270,0.024902,-0.024170,0.955811
   10280,0.035645,-0.017090,0.955811
   10290,0.035156,-0.016357,0.951416
   10300,0.032471,-0.020020,0.948730
   10310,0.035645,-0.013184,0.947266
   10320,0.037598,-0.015625,0.946777
   10330,0.037109,-0.015381,0.950439
   10340,0.030762,-0.015869,0.962891
   10350,0.036621,-0.020752,0.952881
   10360,0.035400,-0.013184,0.955322
   10370,0.033203,-0.014160,0.960693
   10380,0.036865,-0.015381,0.950928
   10390,0.037842,-0.018555,0.952393
   10400,0.037842,-0.023682,0.953613
   10410,0.041260,-0.020508,0.953125
   10420,0.034180,-0.020752,0.949219
   10430,0.040283,-0.018799,0.957764
   10440,0.027100,-0.012451,0.948486
   10450,0.034424,-0.013916,0.953613
   10460,0.037354,-0.020020,0.953857
   10470,0.034424,-0.020508,0.960449
   10480,0.032227,-0.018311,0.954102
   10490,0.036133,-0.014160,0.948486
   10500,0.035645,-0.016602,0.957520
   10510,0.032959,-0.018066,0.946289
   10520,0.032715,-0.019287,0.955078
   10530,0.027832,-0.021729,0.950195
   10540,0.026367,-0.019531,0.955566
   10550,0.034912,-0.019043,0.953857
   10560,0.036377,-0.015381,0.950439
   10570,0.030518,-0.015869,0.950928
   10580,0.034180,-0.018311,0.947754
   10590,0.036133,-0.016113,0.947998
   10600,0.033936,-0.023193,0.947754
   10610,0.032227,-0.013428,0.955811
   10620,0.030273,-0.024414,0.950439
   10630,0.032471,-0.019775,0.952637
   10640,0.034180,-0.023682,0.950439
   10650,0.029785,-0.018799,0.947998
   10660,0.030029,-0.020508,0.958496
   10670,0.031738,-0.020020,0.950684
   10680,0.034424,-0.016357,0.954346
   10690,0.033447,-0.020752,0.946045
   10700,0.039551,-0.015137,0.949707
   10710,0.038574,-0.009521,0.948730
   10720,0.034668,-0.017822,0.956299
   10730,0.031982,-0.019043,0.940918
   10740,0.035645,-0.022705,0.942871
   10750,0.028076,-0.014648,0.953857
   10760,0.037842,-0.015869,0.957520
   10770,0.037842,-0.019287,0.952148
   10780,0.032471,-0.021484,0.961670
   10790,0.034912,-0.019287,0.952148
   10800,0.038086,-0.020996,0.947998
   10810,0.036133,-0.018555,0.951904
   10820,0.031250,-0.011719,0.950684
   10830,0.037842,-0.015381,0.949463
   10840,0.033203,-0.011230,0.952881
   10850,0.035156,-0.017090,0.952637
   10860,0.036621,-0.017578,0.961670
   10870,0.036377,-0.019531,0.951660
   10880,0.031738,-0.018311,0.951172
   10890,0.031738,-0.016357,0.950195
   10900,0.038330,-0.019531,0.954834
   10910,0.029297,-0.019043,0.946777
   10920,0.038818,-0.025879,0.951416
   10930,0.031982,-0.024658,0.949951
   10940,0.036621,-0.023682,0.955322
   10950,0.042725,-0.011719,0.951172
   10960,0.035645,-0.015869,0.957520
   10970,0.037354,-0.018066,0.954834
   10980,0.034424,-0.019287,0.958008
   10990,0.034180,-0.014648,0.955811
   11000,0.033691,-0.023193,0.956299
   11010,0.036621,-0.020996,0.957031
   11020,0.026123,-0.024414,0.950195
   11030,0.033691,-0.017334,0.954102
   11040,0.033936,-0.019287,0.956787
   11050,0.037842,-0.012939,0.951172
   11060,0.037354,-0.025879,0.948486
   11070,0.034912,-0.016846,0.948975
   11080,0.035645,-0.023438,0.950928
   11090,0.031982,-0.017334,0.947754
   11100,0.027344,-0.018066,0.947266
   11110,0.043945,-0.020508,0.954834
   11120,0.035645,-0.018555,0.949463
   11130,0.036133,-0.019775,0.953857
   11140,0.038818,-0.013428,0.940918
   11150,0.038330,-0.019531,0.952637
   11160,0.030762,-0.013428,0.948975
   11170,0.035400,-0.017334,0.944824
   11180,0.032227,-0.012939,0.952393
   11190,0.040771,-0.018799,0.956299
   11200,0.029297,-0.018555,0.955811
   11210,0.036621,-0.021240,0.950928
   11220,0.033936,-0.010742,0.946777
   11230,0.031006,-0.016357,0.954590
   11240,0.034668,-0.021973,0.954102
   11250,0.040039,-0.015869,0.961182
   11260,0.034180,-0.015137,0.948975
   11270,0.031982,-0.018799,0.953369
   11280,0.032471,-0.019531,0.947510
   11290,0.035889,-0.021973,0.966553
   11300,0.033203,-0.018799,0.954102
   11310,0.038574,-0.017578,0.958008
   11320,0.032959,-0.017822,0.952148
   11330,0.036865,-0.018066,0.948730
   11340,0.036377,-0.013428,0.948486
   11350,0.030273,-0.016113,0.953369
   11360,0.038574,-0.012695,0.949951
   11370,0.031982,-0.018311,0.959961
   11380,0.031738,-0.022217,0.952637
   11390,0.034668,-0.023438,0.959229
   11400,0.038086,-0.021484,0.951416
   11410,0.037109,-0.017578,0.955811
   11420,0.030518,-0.018066,0.955566
   11430,0.032471,-0.026123,0.953369
   11440,0.038818,-0.020264,0.957031
   11450,0.039795,-0.014893,0.952637
   11460,0.035645,-0.015625,0.957520
   11470,0.034668,-0.018066,0.956055
   11480,0.034180,-0.015381,0.961426
   11490,0.033936,-0.020752,0.947754
   11500,0.028809,-0.019287,0.956055
   11510,0.033203,-0.018799,0.947754
   11520,0.038574,-0.020508,0.951172
   11530,0.036133,-0.017822,0.952881
   11540,0.034668,-0.018066,0.956787
   11550,0.032227,-0.019531,0.949951
   11560,0.034424,-0.016357,0.958740
   11570,0.038086,-0.019775,0.955322
   11580,0.034912,-0.020996,0.953125
   11590,0.030762,-0.023926,0.952148
   11600,0.033936,-0.020508,0.958984
   11610,0.032471,-0.018066,0.955322
   11620,0.031494,-0.018799,0.957764
   11630,0.039307,-0.014404,0.958496
   11640,0.033203,-0.020996,0.959717
   11650,0.036377,-0.018311,0.953369
   11660,0.037354,-0.022461,0.952881
   11670,0.032227,-0.017578,0.946045
   11680,0.040527,-0.021973,0.959473
   11690,0.033691,-0.015137,0.941895
   11700,0.034424,-0.016113,0.953613
   11710,0.035889,-0.019043,0.953857
   11720,0.035889,-0.024414,0.953857
   11730,0.031006,-0.015381,0.954346
   11740,0.032227,-0.018555,0.952637
   11750,0.034912,-0.018555,0.948730
   11760,0.032959,-0.021973,0.955566
   11770,0.033203,-0.018066,0.952393
   11780,0.041260,-0.017090,0.944580
   11790,0.032715,-0.016846,0.953125
   11800,0.033936,-0.016113,0.954102
   11810,0.037842,-0.019531,0.948486
   11820,0.035889,-0.016602,0.955811
   11830,0.036377,-0.017822,0.956543
   11840,0.030273,-0.020264,0.957031
   11850,0.033447,-0.023193,0.952637
   11860,0.036865,-0.023926,0.954834
   11870,0.039307,-0.018555,0.942383
   11880,0.028809,-0.015625,0.961670
   11890,0.036377,-0.014648,0.952393
   11900,0.031738,-0.016602,0.954346
   11910,0.031006,-0.019775,0.935791
   11920,0.029785,-0.025635,0.956055
   11930,0.032959,-0.017578,0.953369
   11940,0.036377,-0.022461,0.954346
   11950,0.039307,-0.018311,0.951660
   11960,0.035645,-0.021973,0.956055
   11970,0.038330,-0.023438,0.962646
   11980,0.038330,-0.015381,0.952637
   11990,0.031982,-0.017578,0.953125
   12000,0.032227,-0.017578,0.953613
   12010,0.037842,-0.021729,0.955078
   12020,0.031738,-0.016357,0.954346
   12030,0.036865,-0.023193,0.956787
   12040,0.030518,-0.019775,0.955322
   12050,0.032715,-0.017334,0.960205
   12060,0.028076,-0.020996,0.958008
   12070,0.032959,-0.018555,0.955322
   12080,0.035156,-0.015625,0.952148
   12090,0.032959,-0.015869,0.956787
   12100,0.026367,-0.020020,0.953369
   12110,0.035400,-0.020264,0.957520
   12120,0.037842,-0.021240,0.958984
   12130,0.027344,-0.020752,0.954590
   12140,0.031982,-0.018311,0.952148
   12150,0.042725,-0.016846,0.956543
   12160,0.030518,-0.017334,0.955811
