=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
    7330,0.058838,0.020752,0.973389
    7340,0.053467,0.014404,0.975342
    7350,0.052979,0.020752,0.971191
    7360,0.042969,0.019043,0.967529
    7370,0.048096,0.018799,0.978760
    7380,0.059570,0.018799,0.972168
    7390,0.054199,0.015869,0.975098
    7400,0.054199,0.014893,0.970459
    7410,0.051514,0.018799,0.968506
    7420,0.050293,0.021729,0.974609
    7430,0.047363,0.016602,0.978027
    7440,0.047119,0.014160,0.982422
    7450,0.048096,0.014160,0.972900
    7460,0.051514,0.012451,0.980957
    7470,0.050049,0.008545,0.970703
    7480,0.046631,0.017334,0.971191
    7490,0.051270,0.020508,0.976318
    7500,0.055908,0.013916,0.976318
    7510,0.053223,0.017334,0.970215
    7520,0.050049,0.013428,0.972168
    7530,0.052490,0.017334,0.968018
    7540,0.058350,0.016602,0.977051
    7550,0.055664,0.010986,0.969727
    7560,0.053467,0.010986,0.970215
    7570,0.055664,0.012451,0.973633
    7580,0.051514,0.013184,0.978027
    7590,0.050293,0.019287,0.969238
    7600,0.053467,0.014404,0.970947
    7610,0.049316,0.009766,0.972656
    7620,0.046143,0.015137,0.974365
    7630,0.046631,0.017090,0.977295
    7640,0.051758,0.008789,0.976074
    7650,0.045166,0.016846,0.971436
    7660,0.050293,0.017578,0.971436
    7670,0.050049,0.012207,0.968262
    7680,0.052002,0.016113,0.974121
    7690,0.052002,0.011475,0.974365
    7700,0.052979,0.008789,0.973633
    7710,0.051514,0.020508,0.974121
    7720,0.058105,0.015137,0.970703
    7730,0.055908,0.018555,0.977295
    7740,0.055664,0.018066,0.973389
    7750,0.048340,0.009033,0.975830
    7760,0.057129,0.016357,0.968506
    7770,0.050781,0.017334,0.978027
    7780,0.054443,0.017578,0.970459
    7790,0.052979,0.013184,0.972168
    7800,0.051270,0.017334,0.973633
    7810,0.050049,0.017578,0.979004
    7820,0.054688,0.020020,0.975098
    7830,0.049561,0.020508,0.974609
    7840,0.050781,0.017822,0.979248
    7850,0.053467,0.012207,0.980225
    7860,0.051514,0.020020,0.977051
    7870,0.054199,0.011475,0.968750
    7880,0.051025,0.015625,0.972412
    7890,0.053955,0.018066,0.982666
    7900,0.050781,0.012939,0.970703
    7910,0.053467,0.010498,0.977051
    7920,0.050781,0.013916,0.974365
    7930,0.050537,0.020996,0.969727
    7940,0.052734,0.016357,0.974365
    7950,0.050781,0.014648,0.977051
    7960,0.052002,0.018799,0.972656
    7970,0.051270,0.007324,0.980713
    7980,0.050781,0.012451,0.974609
    7990,0.051758,0.010254,0.970703
    8000,0.050049,0.013672,0.983398
    8010,0.048340,0.022461,0.978760
    8020,0.053711,0.011475,0.982178
    8030,0.054199,0.021973,0.969971
    8040,0.052734,0.018311,0.976318
    8050,0.052979,0.012451,0.979248
    8060,0.051758,0.016602,0.968994
    8070,0.055664,0.017090,0.974365
    8080,0.051270,0.015137,0.967041
    8090,0.051025,0.016846,0.968506
    8100,0.058838,0.020508,0.978516
    8110,0.052002,0.017334,0.976807
    8120,0.053711,0.010010,0.967529
    8130,0.053711,0.015137,0.976318
    8140,0.048584,0.012695,0.969238
    8150,0.049316,0.016846,0.970703
    8160,0.050537,0.016357,0.977783
    8170,0.050781,0.022217,0.974609
    8180,0.053467,0.022705,0.968750
    8190,0.054932,0.015381,0.968750
    8200,0.050049,0.015869,0.974609
    8210,0.054199,0.017334,0.970703
    8220,0.049561,0.014404,0.978516
    8230,0.050537,0.012451,0.970703
    8240,0.046387,0.013916,0.978027
    8250,0.049561,0.016602,0.972656
    8260,0.052979,0.016113,0.975098
    8270,0.056152,0.015137,0.974365
    8280,0.050049,0.018555,0.973389
    8290,0.055176,0.013916,0.977051
    8300,0.052490,0.015381,0.973145
    8310,0.043457,0.015137,0.977539
    8320,0.055420,0.015381,0.968018
    8330,0.050049,0.015869,0.978760
    8340,0.047607,0.015625,0.977539
    8350,0.053711,0.016113,0.977051
    8360,0.052246,0.016357,0.974121
    8370,0.052246,0.015137,0.974365
    8380,0.056152,0.014160,0.973877
    8390,0.050537,0.018066,0.969238
    8400,0.049072,0.012451,0.969238
    8410,0.053467,0.015381,0.978760
    8420,0.045654,0.019287,0.976562
    8430,0.051514,0.018555,0.971680
    8440,0.048096,0.014893,0.974365
    8450,0.052734,0.014893,0.969238
    8460,0.050293,0.013184,0.976807
    8470,0.051514,0.011475,0.975830
    8480,0.051025,0.018799,0.969727
    8490,0.052979,0.013916,0.981934
    8500,0.050781,0.016357,0.976562
    8510,0.051514,0.014404,0.970215
    8520,0.050049,0.010010,0.978027
    8530,0.051270,0.016602,0.982178
    8540,0.054199,0.018555,0.979980
    8550,0.049561,0.020020,0.974854
    8560,0.053467,0.016602,0.970459
    8570,0.049805,0.013428,0.971680
    8580,0.054199,0.020752,0.970215
    8590,0.054199,0.015869,0.969482
    8600,0.052734,0.015869,0.977783
    8610,0.059814,0.012451,0.975098
    8620,0.044922,0.013916,0.969238
    8630,0.048340,0.017822,0.972656
    8640,0.047607,0.018311,0.972656
    8650,0.055176,0.020996,0.975586
    8660,0.058350,0.015625,0.977051
    8670,0.050781,0.013428,0.969971
    8680,0.052002,0.017334,0.977295
    8690,0.047607,0.019531,0.973877
    8700,0.052979,0.022217,0.976807
    8710,0.050781,0.017090,0.975098
    8720,0.060059,0.007080,0.974609
    8730,0.052734,0.019531,0.973145
    8740,0.056641,0.018311,0.977295
    8750,0.047852,0.012939,0.973389
    8760,0.045898,0.015869,0.970703
    8770,0.046631,0.016113,0.978271
    8780,0.053955,0.013672,0.973633
    8790,0.051025,0.014893,0.974854
    8800,0.052002,0.013672,0.968018
    8810,0.050537,0.018799,0.970947
    8820,0.051025,0.019287,0.968506
    8830,0.051025,0.013916,0.973877
    8840,0.053467,0.012939,0.976807
    8850,0.050537,0.017822,0.971924
    8860,0.054443,0.014648,0.970215
    8870,0.046875,0.013672,0.971436
    8880,0.051758,0.013916,0.969482
    8890,0.047119,0.017090,0.977539
    8900,0.059814,0.019775,0.971191
    8910,0.053467,0.015137,0.979980
    8920,0.047607,0.015137,0.972168
    8930,0.049316,0.019531,0.968262
    8940,0.056885,0.015869,0.973145
    8950,0.050049,0.016602,0.976318
    8960,0.052979,0.011963,0.976074
    8970,0.052490,0.019775,0.977051
    8980,0.050781,0.016113,0.974609
    8990,0.054688,0.014404,0.977051
    9000,0.054932,0.015381,0.975098
    9010,0.050781,0.013184,0.971191
    9020,0.052979,0.006592,0.972656
    9030,0.053467,0.017334,0.976074
    9040,0.054688,0.009766,0.979980
    9050,0.056396,0.017578,0.977783
    9060,0.052979,0.013916,0.980713
    9070,0.052979,0.015137,0.974854
    9080,0.051514,0.015381,0.979736
    9090,0.050781,0.018066,0.975098
    9100,0.058594,0.012207,0.970947
    9110,0.051514,0.016846,0.975830
    9120,0.050049,0.013428,0.968506
    9130,0.057129,0.015625,0.968018
    9140,0.054688,0.016846,0.973877
    9150,0.051514,0.020752,0.975830
    9160,0.050537,0.018066,0.978027
    9170,0.053223,0.016113,0.976807
    9180,0.048584,0.021729,0.974854
    9190,0.056885,0.014648,0.975098
    9200,0.054688,0.019531,0.965088
    9210,0.044189,0.013184,0.977051
    9220,0.048584,0.019043,0.971436
    9230,0.057617,0.018311,0.976074
    9240,0.052002,0.020020,0.970459
    9250,0.053467,0.019775,0.975586
    9260,0.045898,0.015137,0.972656
    9270,0.049316,0.011963,0.975342
    9280,0.047119,0.010010,0.974854
    9290,0.050537,0.018311,0.971436
    9300,0.052490,0.025146,0.970947
    9310,0.051514,0.018311,0.979004
    9320,0.052246,0.014160,0.972412
    9330,0.053223,0.008057,0.984375
    9340,0.054932,0.017090,0.973633
    9350,0.050049,0.015381,0.971191
    9360,0.050293,0.016113,0.981201
    9370,0.052002,0.016602,0.969727
    9380,0.054688,0.011475,0.977051
    9390,0.054443,0.013916,0.975830
    9400,0.050781,0.019531,0.973877
    9410,0.051514,0.013428,0.966553
    9420,0.050781,0.013672,0.973145
    9430,0.051758,0.019531,0.968994
    9440,0.057373,0.013184,0.981445
    9450,0.052979,0.018799,0.966553
    9460,0.051758,0.015625,0.976562
    9470,0.047607,0.011719,0.969482
    9480,0.050049,0.012695,0.977783
    9490,0.050293,0.014404,0.972656
    9500,0.055176,0.013916,0.978027
    9510,0.052979,0.018311,0.976318
    9520,0.049072,0.016357,0.972412
    9530,0.056152,0.015381,0.979004
    9540,0.047119,0.012695,0.975830
    9550,0.040771,0.009033,0.974365
    9560,0.052490,0.011963,0.964355
    9570,0.057617,0.013184,0.978760
    9580,0.056885,0.019287,0.976562
    9590,0.054199,0.014893,0.968750
    9600,0.054932,0.015137,0.971191
    9610,0.052979,0.010986,0.972656
    9620,0.054443,0.017578,0.974121
    9630,0.049561,0.012451,0.968262
    9640,0.048584,0.015869,0.979004
    9650,0.053467,0.010742,0.979980
    9660,0.048584,0.017090,0.973389
    9670,0.052490,0.015869,0.972656
    9680,0.050537,0.013672,0.980957
    9690,0.049072,0.016602,0.978516
    9700,0.045898,0.016846,0.963379
    9710,0.056641,0.017822,0.970703
    9720,0.055420,0.018066,0.974854
    9730,0.051025,0.014160,0.971436
    9740,0.053955,0.010010,0.969482
    9750,0.053711,0.015625,0.972168
    9760,0.057373,0.013916,0.971436
    9770,0.053711,0.017578,0.968994
    9780,0.054443,0.013672,0.974121
    9790,0.053711,0.016113,0.970947
    9800,0.052002,0.018311,0.971436
    9810,0.052002,0.016846,0.977783
    9820,0.050781,0.013428,0.968506
    9830,0.051758,0.014160,0.978760
    9840,0.057129,0.014404,0.974121
    9850,0.056641,0.017822,0.974121
    9860,0.049072,0.016602,0.976807
    9870,0.054199,0.015137,0.972900
    9880,0.052734,0.014160,0.966797
    9890,0.054688,0.020020,0.970947
    9900,0.050781,0.018066,0.971191
    9910,0.049561,0.012451,0.969482
    9920,0.048828,0.016602,0.978271
    9930,0.046387,0.018555,0.967285
    9940,0.048828,0.014160,0.978271
    9950,0.048828,0.019043,0.974854
    9960,0.047119,0.016602,0.971436
    9970,0.053711,0.014648,0.973877
    9980,0.056152,0.012695,0.974854
    9990,0.055176,0.017090,0.979736
   10000,0.053223,0.013428,0.972412
   10010,0.050293,0.013428,0.973633
   10020,0.048340,0.014404,0.973389
   10030,0.051025,0.014404,0.977051
   10040,0.052246,0.018066,0.973389
   10050,0.053467,0.011719,0.971924
   10060,0.053223,0.014160,0.972168
   10070,0.046143,0.019043,0.973877
   10080,0.050293,0.011963,0.971191
   10090,0.056396,0.016357,0.978271
   10100,0.051025,0.014893,0.975098
   10110,0.053223,0.016846,0.978271
   10120,0.051270,0.020996,0.971436
   10130,0.055664,0.017334,0.977295
   10140,0.052002,0.018066,0.968994
   10150,0.054688,0.013916,0.971436
   10160,0.052734,0.009521,0.978271
   10170,0.054199,0.018066,0.981201
   10180,0.053711,0.016113,0.975830
   10190,0.051758,0.015137,0.979492
   10200,0.058838,0.016846,0.971680
   10210,0.052734,0.020996,0.969727
   10220,0.050293,0.016113,0.977051
   10230,0.052490,0.014893,0.969727
   10240,0.055420,0.013672,0.972412
   10250,0.053711,0.015625,0.980469
   10260,0.051758,0.010986,0.972900
   10270,0.047607,0.012451,0.977295
   10280,0.050293,0.014893,0.981689
   10290,0.055664,0.022949,0.979004
   10300,0.052490,0.016357,0.972168
   10310,0.057373,0.016357,0.969482
   10320,0.051270,0.014648,0.970703
   10330,0.054688,0.015625,0.973877
   10340,0.051270,0.014648,0.971924
   10350,0.057129,0.016846,0.976074
   10360,0.046631,0.017090,0.971436
   10370,0.053467,0.014160,0.974609
   10380,0.050781,0.019287,0.974609
   10390,0.052734,0.018555,0.972412
   10400,0.049805,0.016357,0.973877
   10410,0.051514,0.009277,0.971436
   10420,0.050049,0.019775,0.972168
   10430,0.051514,0.015137,0.973389
   10440,0.052246,0.016357,0.971680
   10450,0.047607,0.016602,0.968994
   10460,0.050537,0.014404,0.977783
   10470,0.049072,0.009766,0.966553
   10480,0.054443,0.008545,0.977539
   10490,0.046143,0.014404,0.971924
   10500,0.048584,0.017578,0.971191
   10510,0.049561,0.016602,0.977539
   10520,0.050537,0.012695,0.974365
   10530,0.054688,0.015625,0.978027
   10540,0.048584,0.016357,0.969238
   10550,0.049561,0.016846,0.974365
   10560,0.051025,0.018799,0.964600
   10570,0.057617,0.017090,0.977051
   10580,0.050781,0.015137,0.971191
   10590,0.054688,0.013672,0.973877
   10600,0.060547,0.017090,0.978271
   10610,0.054443,0.016602,0.975830
   10620,0.046631,0.021729,0.977539
   10630,0.057129,0.016846,0.971436
   10640,0.051758,0.014404,0.978516
   10650,0.048828,0.015869,0.972656
   10660,0.052734,0.015869,0.980469
   10670,0.055664,0.015137,0.972412
   10680,0.053223,0.013916,0.974609
   10690,0.048584,0.018799,0.979980
   10700,0.045166,0.017822,0.976074
   10710,0.053711,0.012939,0.973145
   10720,0.055908,0.016846,0.981445
   10730,0.051758,0.023682,0.973877
   10740,0.056152,0.011963,0.971436
   10750,0.046631,0.014160,0.967773
   10760,0.047852,0.011963,0.970459
   10770,0.049072,0.016113,0.973389
   10780,0.056885,0.019043,0.971680
   10790,0.046143,0.014160,0.966309
   10800,0.050049,0.017334,0.974609
   10810,0.050049,0.013428,0.978271
   10820,0.044678,0.011475,0.981445
   10830,0.054443,0.018799,0.973877
   10840,0.053711,0.017578,0.968262
   10850,0.055908,0.019531,0.970703
   10860,0.050049,0.015869,0.965820
   10870,0.051514,0.021240,0.977295
   10880,0.052490,0.012451,0.979248
   10890,0.050293,0.015625,0.978027
   10900,0.054932,0.014893,0.979248
   10910,0.052490,0.018555,0.974365
   10920,0.058350,0.013428,0.974365
   10930,0.057861,0.015625,0.966064
   10940,0.053955,0.016357,0.976562
   10950,0.052002,0.015381,0.981201
   10960,0.057861,0.018066,0.975830
   10970,0.051514,0.016846,0.975586
   10980,0.050537,0.009766,0.972412
   10990,0.052246,0.011475,0.969727
   11000,0.058594,0.018799,0.980469
   11010,0.051514,0.014893,0.970459
   11020,0.049561,0.015137,0.975830
   11030,0.052979,0.016113,0.981445
   11040,0.052979,0.017578,0.975830
   11050,0.053955,0.009033,0.988281
   11060,0.053467,0.018066,0.974365
   11070,0.052246,0.016846,0.978027
   11080,0.054199,0.016602,0.976562
   11090,0.053467,0.016357,0.973877
   11100,0.051025,0.020508,0.978271
   11110,0.047852,0.016357,0.976807
   11120,0.051514,0.015381,0.979004
   11130,0.054688,0.016846,0.970947
   11140,0.047607,0.016602,0.970947
   11150,0.054932,0.020508,0.979004
   11160,0.050537,0.015625,0.970703
   11170,0.052979,0.016846,0.973877
   11180,0.048340,0.014648,0.969238
   11190,0.054932,0.009033,0.970703
   11200,0.050293,0.010742,0.974365
   11210,0.049072,0.011230,0.977051
   11220,0.053467,0.013672,0.977783
   11230,0.046875,0.011475,0.971436
   11240,0.058105,0.012939,0.975098
   11250,0.049561,0.010742,0.977051
   11260,0.053711,0.008301,0.978760
   11270,0.052979,0.011719,0.981689
   11280,0.050049,0.013916,0.970947
   11290,0.056152,0.014893,0.969727
   11300,0.051025,0.017090,0.974854
   11310,0.047363,0.018555,0.970459
   11320,0.058105,0.018066,0.977539
   11330,0.054199,0.012207,0.974854
   11340,0.052490,0.015869,0.971680
   11350,0.049561,0.012939,0.975342
   11360,0.056152,0.015381,0.978027
   11370,0.054688,0.020996,0.970215
   11380,0.054932,0.019775,0.969482
   11390,0.047119,0.021484,0.979980
   11400,0.048828,0.020752,0.974121
   11410,0.045166,0.012451,0.978027
   11420,0.050049,0.017090,0.972656
   11430,0.053467,0.017578,0.969238
   11440,0.055420,0.013672,0.974365
   11450,0.059326,0.019775,0.972412
   11460,0.055908,0.012939,0.975342
   11470,0.054199,0.012939,0.970703
   11480,0.055176,0.006104,0.975586
   11490,0.049072,0.016602,0.979492
   11500,0.050293,0.013184,0.979980
   11510,0.053711,0.018066,0.973877
   11520,0.049072,0.013916,0.967285
   11530,0.052002,0.013428,0.974609
   11540,0.052490,0.008057,0.970459
   11550,0.052002,0.017334,0.973145
   11560,0.049072,0.015381,0.977051
   11570,0.056885,0.018799,0.972656
   11580,0.052734,0.015625,0.972412
   11590,0.050537,0.019287,0.969971
   11600,0.055664,0.012451,0.973877
   11610,0.052490,0.016357,0.969238
   11620,0.050537,0.023682,0.978760
   11630,0.051270,0.016602,0.979492
   11640,0.054932,0.012207,0.971680
   11650,0.051514,0.017578,0.969482
   11660,0.050293,0.009033,0.973145
   11670,0.045166,0.017578,0.969482
   11680,0.055176,0.014893,0.973389
   11690,0.054932,0.015137,0.970459
   11700,0.052002,0.023193,0.976074
   11710,0.057861,0.015381,0.975342
   11720,0.051025,0.010254,0.975342
   11730,0.049072,0.019531,0.977295
   11740,0.050293,0.014893,0.970459
   11750,0.049072,0.016846,0.965332
   11760,0.047607,0.014893,0.970703
   11770,0.060547,0.016846,0.967041
   11780,0.055664,0.016846,0.972900
   11790,0.052002,0.013672,0.978760
   11800,0.056396,0.017090,0.969482
   11810,0.051025,0.022949,0.971680
   11820,0.056152,0.016113,0.984131
   11830,0.056641,0.014648,0.979736
   11840,0.047607,0.020996,0.976318
   11850,0.050537,0.019043,0.971680
   11860,0.055176,0.016357,0.970215
   11870,0.052490,0.022217,0.973389
   11880,0.051514,0.018066,0.969971
   11890,0.050293,0.017090,0.970703
   11900,0.055420,0.013428,0.979248
   11910,0.050781,0.015381,0.977295
   11920,0.051025,0.015137,0.974609
   11930,0.051514,0.009033,0.984863
   11940,0.054199,0.010498,0.972900
   11950,0.050537,0.017090,0.979736
   11960,0.052490,0.020752,0.979004
   11970,0.053955,0.014404,0.973633
   11980,0.047607,0.013916,0.976074
   11990,0.053711,0.008545,0.975586
   12000,0.052490,0.008545,0.966797
   12010,0.055420,0.018066,0.972656
   12020,0.055420,0.018311,0.974854
   12030,0.054199,0.017334,0.975098
   12040,0.050049,0.013916,0.975830
   12050,0.052734,0.013916,0.979980
   12060,0.053711,0.013428,0.972900
   12070,0.052979,0.013672,0.976074
   12080,0.056396,0.014893,0.978027
   12090,0.055420,0.022461,0.974365
   12100,0.053223,0.015869,0.973877
   12110,0.052979,0.017822,0.975098
   12120,0.059326,0.014404,0.972412
   12130,0.054443,0.011230,0.973633
   12140,0.055176,0.014404,0.977051
   12150,0.049072,0.012695,0.971680
   12160,0.050049,0.016846,0.972168
   12170,0.056641,0.015869,0.977051
   12180,0.049072,0.022217,0.979736
   12190,0.052490,0.019287,0.970703
   12200,0.051025,0.017578,0.972168
   12210,0.058838,0.014893,0.977539
   12220,0.044678,0.017090,0.980713
   12230,0.046875,0.017334,0.974609
   12240,0.050293,0.013184,0.974121
   12250,0.048584,0.020752,0.976074
   12260,0.052490,0.009766,0.972900
   12270,0.059082,0.013916,0.974854
   12280,0.051270,0.014160,0.977295
   12290,0.051025,0.016357,0.964844
   12300,0.052002,0.018555,0.972168
   12310,0.049316,0.013672,0.967529
   12320,0.055176,0.010498,0.976807
   12330,0.052002,0.019775,0.973145
   12340,0.046631,0.014404,0.973145
   12350,0.052979,0.018066,0.977783
   12360,0.051758,0.010986,0.963867
   12370,0.056396,0.016113,0.969482
   12380,0.054199,0.017822,0.978516
   12390,0.053223,0.019531,0.975586
   12400,0.057861,0.020508,0.969727
   12410,0.050049,0.016846,0.971191
   12420,0.049072,0.016357,0.967773
   12430,0.048340,0.014404,0.976318
   12440,0.055176,0.009033,0.975098
   12450,0.051270,0.021240,0.973877
   12460,0.052490,0.011475,0.969727
   12470,0.051514,0.020264,0.970459
   12480,0.050781,0.019287,0.972900
   12490,0.049072,0.015625,0.970703
   12500,0.051025,0.010986,0.975830
