    7050,0.033447,-0.014404,0.982666
    7060,0.031250,-0.008789,0.979492
    7070,0.029053,-0.011475,0.980713
    7080,0.026367,-0.020020,0.980713
    7090,0.035400,-0.019287,0.981445
    7100,0.034424,-0.017090,0.976807
    7110,0.032959,-0.016602,0.979248
    7120,0.032471,-0.014648,0.985107
    7130,0.027344,-0.013916,0.979248
    7140,0.029053,-0.018799,0.984863
    7150,0.035400,-0.018555,0.980225
    7160,0.031982,-0.017334,0.965332
    7170,0.028564,-0.017578,0.982178
    7180,0.032715,-0.015869,0.977539
    7190,0.033936,-0.014893,0.990479
    7200,0.028320,-0.017334,0.975342
    7210,0.025879,-0.016357,0.987549
    7220,0.039307,-0.017578,0.984863
    7230,0.035156,-0.020508,0.978760
    7240,0.035400,-0.018311,0.978271
    7250,0.030762,-0.016357,0.974609
    7260,0.029053,-0.019531,0.983643
    7270,0.026367,-0.019531,0.975586
    7280,0.031982,-0.014893,0.975586
    7290,0.031006,-0.022217,0.986328
    7300,0.032959,-0.019287,0.986084
    7310,0.038818,-0.021484,0.980225
    7320,0.034180,-0.018066,0.991211
    7330,0.033447,-0.022217,0.980225
    7340,0.025391,-0.013916,0.978760
    7350,0.037598,-0.016113,0.979492
    7360,0.028320,-0.021484,0.972412
    7370,0.032227,-0.014160,0.976318
    7380,0.032471,-0.015137,0.972900
    7390,0.032471,-0.018799,0.989990
    7400,0.030518,-0.016113,0.982666
    7410,0.034180,-0.012695,0.978027
    7420,0.029053,-0.025146,0.977539
    7430,0.032715,-0.026611,0.982422
    7440,0.030029,-0.015625,0.990967
    7450,0.031250,-0.018066,0.979736
    7460,0.031494,-0.015137,0.977295
    7470,0.028809,-0.014160,0.986816
    7480,0.026123,-0.017578,0.977295
    7490,0.035400,-0.020264,0.980225
    7500,0.025391,-0.016113,0.980713
    7510,0.032471,-0.014648,0.982178
    7520,0.031982,-0.016357,0.982422
    7530,0.033447,-0.017090,0.971191
    7540,0.030029,-0.014404,0.973877
    7550,0.036133,-0.021240,0.989502
    7560,0.033447,-0.016113,0.979248
    7570,0.033936,-0.017334,0.987549
    7580,0.028809,-0.015625,0.969238
    7590,0.032227,-0.016113,0.979980
    7600,0.030029,-0.019531,0.987061
    7610,0.030273,-0.018066,0.978516
    7620,0.030518,-0.021484,0.977295
    7630,0.034424,-0.023926,0.979248
    7640,0.033447,-0.010254,0.979004
    7650,0.036621,-0.019043,0.987061
    7660,0.028076,-0.017090,0.973633
    7670,0.033447,-0.017334,0.983398
    7680,0.034180,-0.020020,0.981934
    7690,0.035400,-0.017822,0.971680
    7700,0.035645,-0.019287,0.975830
    7710,0.028076,-0.019287,0.976562
    7720,0.033691,-0.021240,0.985596
    7730,0.029297,-0.010986,0.979248
    7740,0.031250,-0.016113,0.978271
    7750,0.029053,-0.019287,0.979736
    7760,0.034912,-0.015869,0.983398
    7770,0.027832,-0.020264,0.973877
    7780,0.036377,-0.017578,0.978760
    7790,0.031250,-0.011230,0.986816
    7800,0.035645,-0.019775,0.981445
    7810,0.032959,-0.012451,0.977295
    7820,0.030273,-0.013184,0.983643
    7830,0.028809,-0.019043,0.986084
    7840,0.034180,-0.011963,0.978760
    7850,0.026367,-0.016602,0.974609
    7860,0.030518,-0.010986,0.985840
    7870,0.024658,-0.017822,0.985107
    7880,0.025879,-0.018066,0.980713
    7890,0.034180,-0.016602,0.987305
    7900,0.030273,-0.017334,0.980957
    7910,0.028564,-0.019775,0.972412
    7920,0.031982,-0.023926,0.979736
    7930,0.033936,-0.014160,0.985352
    7940,0.035400,-0.016846,0.980225
    7950,0.033936,-0.013916,0.972412
    7960,0.030029,-0.023193,0.982422
    7970,0.026123,-0.020020,0.972412
    7980,0.036133,-0.012939,0.980225
    7990,0.028564,-0.019531,0.973389
    8000,0.032227,-0.014893,0.974365
    8010,0.033447,-0.016357,0.983643
    8020,0.030029,-0.015137,0.979248
    8030,0.029785,-0.020020,0.979980
    8040,0.031250,-0.012451,0.989258
    8050,0.025635,-0.017090,0.980957
    8060,0.032471,-0.018311,0.991943
    8070,0.028320,-0.013672,0.979980
    8080,0.031738,-0.022217,0.980225
    8090,0.028809,-0.018311,0.975586
    8100,0.032715,-0.015625,0.977783
    8110,0.027100,-0.017334,0.980957
    8120,0.029053,-0.017334,0.983643
    8130,0.036865,-0.013916,0.983154
    8140,0.035156,-0.024170,0.975342
    8150,0.033691,-0.013916,0.983887
    8160,0.029785,-0.018311,0.981445
    8170,0.032959,-0.015381,0.975586
    8180,0.031006,-0.018066,0.974121
    8190,0.030273,-0.011230,0.979004
    8200,0.036865,-0.018311,0.982422
    8210,0.036133,-0.019287,0.974854
    8220,0.034180,-0.020020,0.985840
    8230,0.032715,-0.013916,0.970947
    8240,0.025635,-0.016357,0.978760
    8250,0.031250,-0.011475,0.979248
    8260,0.031494,-0.020752,0.973633
    8270,0.033691,-0.010742,0.976074
    8280,0.030762,-0.018799,0.983887
    8290,0.028320,-0.020020,0.982666
    8300,0.030273,-0.020996,0.976074
    8310,0.036133,-0.017822,0.987793
    8320,0.028320,-0.015869,0.980957
    8330,0.034912,-0.020020,0.970947
    8340,0.031006,-0.013916,0.985840
    8350,0.027100,-0.015381,0.981201
    8360,0.034180,-0.017334,0.984863
    8370,0.035400,-0.011719,0.979980
    8380,0.030029,-0.015869,0.983154
    8390,0.030273,-0.019043,0.979736
    8400,0.041748,-0.017334,0.980225
    8410,0.026123,-0.017334,0.978516
    8420,0.026611,-0.018555,0.982178
    8430,0.032715,-0.021484,0.979736
    8440,0.032959,-0.014404,0.979004
    8450,0.032471,-0.016602,0.984375
    8460,0.036133,-0.017090,0.991943
    8470,0.027344,-0.019531,0.972656
    8480,0.026123,-0.013184,0.986328
    8490,0.037109,-0.013428,0.972412
    8500,0.034668,-0.018799,0.979736
    8510,0.032959,-0.015869,0.983887
    8520,0.026123,-0.017090,0.979248
    8530,0.035889,-0.011963,0.987305
    8540,0.033203,-0.017090,0.985352
    8550,0.031006,-0.020752,0.980957
    8560,0.034912,-0.022949,0.982178
    8570,0.031738,-0.017578,0.983643
    8580,0.029297,-0.015869,0.975586
    8590,0.026367,-0.021484,0.980957
    8600,0.033447,-0.014404,0.979004
    8610,0.028076,-0.014160,0.979492
    8620,0.025146,-0.010742,0.983398
    8630,0.030762,-0.014893,0.977539
    8640,0.034180,-0.012207,0.976807
    8650,0.029053,-0.011963,0.978516
    8660,0.033936,-0.018311,0.982666
    8670,0.036377,-0.017822,0.979736
    8680,0.035889,-0.020264,0.983398
    8690,0.034424,-0.013428,0.984131
    8700,0.030518,-0.015869,0.983398
    8710,0.029541,-0.009277,0.971680
    8720,0.034912,-0.019531,0.973633
    8730,0.031250,-0.018066,0.980713
    8740,0.037109,-0.017090,0.978271
    8750,0.029785,-0.018066,0.979248
    8760,0.030518,-0.018311,0.975830
    8770,0.027100,-0.020508,0.981689
    8780,0.025391,-0.021240,0.986328
    8790,0.029053,-0.014648,0.986328
    8800,0.031982,-0.014160,0.994629
    8810,0.032715,-0.018066,0.982422
    8820,0.037109,-0.011475,0.980225
    8830,0.036133,-0.017334,0.985840
    8840,0.028564,-0.014648,0.984131
    8850,0.030273,-0.020020,0.981445
    8860,0.032227,-0.021973,0.984619
    8870,0.031494,-0.018066,0.983887
    8880,0.036865,-0.016113,0.981445
    8890,0.029541,-0.018311,0.986328
    8900,0.028809,-0.015137,0.983154
    8910,0.032959,-0.018799,0.985107
    8920,0.028076,-0.015381,0.988281
    8930,0.031250,-0.017578,0.980225
    8940,0.029297,-0.022705,0.985352
    8950,0.029785,-0.016602,0.975098
    8960,0.036133,-0.019287,0.979004
    8970,0.028320,-0.016602,0.978271
    8980,0.029053,-0.020264,0.973633
    8990,0.033203,-0.016602,0.976562
    9000,0.032715,-0.020752,0.979980
    9010,0.034180,-0.019775,0.985352
    9020,0.027832,-0.019531,0.981934
    9030,0.032471,-0.020752,0.980469
    9040,0.030518,-0.023682,0.985840
    9050,0.031494,-0.018066,0.980957
    9060,0.028076,-0.018555,0.985352
    9070,0.031250,-0.019043,0.980469
    9080,0.028564,-0.016113,0.983887
    9090,0.029297,-0.016113,0.980225
    9100,0.034180,-0.013916,0.985352
    9110,0.029053,-0.018066,0.981934
    9120,0.031738,-0.012451,0.983154
    9130,0.032471,-0.017090,0.990723
    9140,0.033447,-0.015137,0.973877
    9150,0.033936,-0.013672,0.982178
    9160,0.023926,-0.009277,0.979736
    9170,0.036133,-0.014893,0.985596
    9180,0.023682,-0.013916,0.986816
    9190,0.031006,-0.016602,0.980225
    9200,0.032715,-0.017334,0.976318
    9210,0.028809,-0.015381,0.976807
    9220,0.033447,-0.015625,0.983887
    9230,0.028076,-0.016357,0.976807
    9240,0.032227,-0.016357,0.987305
    9250,0.029541,-0.014648,0.989746
    9260,0.030029,-0.019043,0.980469
    9270,0.034912,-0.016357,0.982422
    9280,0.032471,-0.013916,0.982910
    9290,0.029785,-0.018555,0.978027
    9300,0.028809,-0.020752,0.978516
    9310,0.028320,-0.013184,0.983154
    9320,0.033203,-0.012695,0.979736
    9330,0.031250,-0.015381,0.979248
    9340,0.030273,-0.015381,0.981445
    9350,0.032959,-0.014404,0.979736
    9360,0.029053,-0.015869,0.989990
    9370,0.030518,-0.018799,0.981934
    9380,0.031006,-0.023926,0.972656
    9390,0.031494,-0.022461,0.973145
    9400,0.032471,-0.013672,0.982910
    9410,0.032227,-0.017822,0.979980
    9420,0.036133,-0.021240,0.973389
    9430,0.027832,-0.011475,0.982178
    9440,0.031738,-0.017334,0.986084
    9450,0.030518,-0.013672,0.984863
    9460,0.031006,-0.014648,0.978027
    9470,0.031006,-0.015869,0.981445
    9480,0.032959,-0.015625,0.980469
    9490,0.027832,-0.014648,0.986328
    9500,0.027832,-0.019775,0.987061
    9510,0.035156,-0.019287,0.986816
    9520,0.030518,-0.016602,0.976074
    9530,0.031738,-0.020508,0.985840
    9540,0.033203,-0.023682,0.988037
    9550,0.032227,-0.017090,0.988770
    9560,0.031006,-0.016113,0.979492
    9570,0.030029,-0.015137,0.978760
    9580,0.031494,-0.017090,0.976074
    9590,0.030273,-0.018799,0.981934
    9600,0.033203,-0.014404,0.980469
    9610,0.033691,-0.019775,0.984863
    9620,0.029053,-0.011963,0.983887
    9630,0.035156,-0.014404,0.975098
    9640,0.030762,-0.019043,0.981445
    9650,0.031006,-0.017578,0.979248
    9660,0.030762,-0.016602,0.972900
    9670,0.031250,-0.013184,0.977783
    9680,0.028809,-0.017822,0.978271
    9690,0.024902,-0.020752,0.983643
    9700,0.028076,-0.016113,0.985840
    9710,0.023438,-0.016602,0.977539
    9720,0.032959,-0.018555,0.974854
    9730,0.032959,-0.015869,0.968018
    9740,0.033691,-0.017090,0.988281
    9750,0.024170,-0.013672,0.981689
    9760,0.030029,-0.017334,0.976807
    9770,0.037109,-0.014648,0.978027
    9780,0.028320,-0.015137,0.974365
    9790,0.029053,-0.014893,0.987549
    9800,0.033203,-0.012451,0.974121
    9810,0.030273,-0.020508,0.977539
    9820,0.025391,-0.014648,0.981689
    9830,0.029297,-0.017822,0.976074
    9840,0.031250,-0.018555,0.982422
    9850,0.032227,-0.013428,0.981934
    9860,0.029541,-0.021240,0.981934
    9870,0.029785,-0.015381,0.978760
    9880,0.028564,-0.009277,0.979980
    9890,0.035645,-0.024170,0.978271
    9900,0.032959,-0.020508,0.984863
    9910,0.031494,-0.019287,0.981201
    9920,0.028809,-0.015625,0.979980
    9930,0.025879,-0.016113,0.979736
    9940,0.031738,-0.017822,0.978271
    9950,0.034912,-0.011963,0.983154
    9960,0.032715,-0.014648,0.989746
    9970,0.027588,-0.014160,0.972168
    9980,0.031982,-0.017578,0.985107
    9990,0.034668,-0.012939,0.979004
   10000,0.034424,-0.017334,0.986084
   10010,0.030762,-0.017090,0.979248
   10020,0.036865,-0.018799,0.997803
   10030,0.026123,-0.018311,0.987793
   10040,0.032715,-0.017334,0.979492
   10050,0.029541,-0.012207,0.984131
   10060,0.028320,-0.016357,0.975098
   10070,0.027100,-0.017090,0.983154
   10080,0.026855,-0.020752,0.991211
   10090,0.033447,-0.016357,0.986816
   10100,0.032227,-0.011719,0.986816
   10110,0.032959,-0.012695,0.976562
   10120,0.029297,-0.020020,0.978027
   10130,0.026611,-0.019531,0.975098
   10140,0.029053,-0.017090,0.984619
   10150,0.027588,-0.013916,0.983398
   10160,0.031250,-0.019287,0.974854
   10170,0.031250,-0.010986,0.978516
   10180,0.033447,-0.014893,0.984863
   10190,0.027832,-0.015869,0.981934
   10200,0.031250,-0.016113,0.982422
   10210,0.036377,-0.017090,0.976074
   10220,0.031494,-0.017334,0.981445
   10230,0.031982,-0.021729,0.976807
   10240,0.027588,-0.019775,0.979980
   10250,0.033691,-0.012451,0.982910
   10260,0.033936,-0.013672,0.977783
   10270,0.032471,-0.017090,0.986328
   10280,0.033203,-0.019287,0.981201
   10290,0.034668,-0.020020,0.983398
   10300,0.034668,-0.016846,0.984131
   10310,0.032715,-0.010742,0.975098
   10320,0.028320,-0.017578,0.976074
   10330,0.034668,-0.012695,0.979004
   10340,0.035889,-0.020020,0.983643
   10350,0.026367,-0.020508,0.979980
   10360,0.027100,-0.016357,0.989502
   10370,0.035889,-0.018066,0.979736
   10380,0.028320,-0.016113,0.986328
   10390,0.024658,-0.021484,0.981201
   10400,0.031250,-0.017578,0.981445
   10410,0.032959,-0.014404,0.980957
   10420,0.031250,-0.020508,0.983398
   10430,0.032227,-0.021484,0.976074
   10440,0.031006,-0.017090,0.981445
   10450,0.035400,-0.023438,0.975098
   10460,0.028320,-0.017090,0.978271
   10470,0.031738,-0.016602,0.979004
   10480,0.028564,-0.019775,0.983643
   10490,0.032715,-0.023438,0.975830
   10500,0.030029,-0.012695,0.973389
   10510,0.029297,-0.012207,0.982910
   10520,0.037109,-0.010010,0.978516
   10530,0.027832,-0.021484,0.973145
   10540,0.033936,-0.016113,0.980469
   10550,0.032715,-0.017334,0.981934
   10560,0.034912,-0.019531,0.977295
   10570,0.028076,-0.012695,0.975830
   10580,0.031250,-0.013184,0.973145
   10590,0.027344,-0.020020,0.988281
   10600,0.025635,-0.017090,0.991943
   10610,0.033691,-0.015869,0.977295
   10620,0.032227,-0.021240,0.991211
   10630,0.028320,-0.019043,0.974121
   10640,0.028320,-0.017334,0.984619
   10650,0.032227,-0.018799,0.985596
   10660,0.030762,-0.020508,0.979736
   10670,0.028809,-0.017822,0.982910
   10680,0.036865,-0.015869,0.985596
   10690,0.031250,-0.016113,0.980957
   10700,0.027588,-0.017090,0.981445
   10710,0.034668,-0.020020,0.973389
   10720,0.031494,-0.024170,0.974121
   10730,0.039551,-0.014648,0.983887
   10740,0.030518,-0.016602,0.969482
   10750,0.030518,-0.017822,0.979980
   10760,0.027832,-0.011719,0.979980
   10770,0.030273,-0.014648,0.983398
   10780,0.033936,-0.019775,0.983887
   10790,0.036133,-0.015137,0.981934
   10800,0.034424,-0.019531,0.975830
   10810,0.025635,-0.014893,0.977295
   10820,0.028564,-0.023438,0.983398
   10830,0.030029,-0.022949,0.982178
   10840,0.036133,-0.013184,0.977783
   10850,0.029541,-0.021484,0.984375
   10860,0.027588,-0.021729,0.980225
   10870,0.032227,-0.018555,0.986572
   10880,0.029053,-0.016357,0.972900
   10890,0.032959,-0.016113,0.983154
   10900,0.030273,-0.017822,0.980225
   10910,0.033447,-0.019043,0.975098
   10920,0.028564,-0.016357,0.975098
   10930,0.032471,-0.015625,0.976807
   10940,0.030273,-0.020752,0.984619
   10950,0.025879,-0.014160,0.975830
   10960,0.035156,-0.014893,0.977539
   10970,0.031006,-0.021240,0.981445
   10980,0.027588,-0.019531,0.972900
   10990,0.034912,-0.023193,0.980225
   11000,0.032959,-0.019043,0.983398
   11010,0.029053,-0.015137,0.972412
   11020,0.036133,-0.015137,0.987061
   11030,0.023926,-0.020752,0.980957
   11040,0.028809,-0.016357,0.981934
   11050,0.036377,-0.015869,0.984131
   11060,0.029297,-0.018311,0.979492
   11070,0.030029,-0.020508,0.983154
   11080,0.031006,-0.022705,0.980957
   11090,0.033691,-0.018555,0.979980
   11100,0.032471,-0.012451,0.981445
   11110,0.028076,-0.015381,0.980957
   11120,0.033447,-0.018066,0.979736
   11130,0.032715,-0.010986,0.986816
   11140,0.033936,-0.019043,0.980225
   11150,0.034180,-0.016846,0.977783
   11160,0.027344,-0.013916,0.987549
   11170,0.034668,-0.021729,0.985596
   11180,0.029297,-0.012695,0.981201
   11190,0.036133,-0.013428,0.983398
   11200,0.034424,-0.023193,0.981201
   11210,0.031250,-0.013916,0.982422
   11220,0.029541,-0.011230,0.976562
   11230,0.034180,-0.009766,0.973633
   11240,0.027344,-0.017334,0.978760
   11250,0.033203,-0.015381,0.970947
   11260,0.030029,-0.017334,0.980957
   11270,0.035400,-0.018555,0.989990
   11280,0.032715,-0.017822,0.983887
   11290,0.031738,-0.015137,0.981689
   11300,0.032959,-0.014160,0.987793
   11310,0.032227,-0.019531,0.981934
   11320,0.025635,-0.019531,0.979248
   11330,0.038086,-0.017578,0.979004
   11340,0.028564,-0.013672,0.980225
   11350,0.028320,-0.014648,0.985352
   11360,0.036621,-0.017578,0.983154
   11370,0.029541,-0.018311,0.975830
   11380,0.031250,-0.009033,0.980957
   11390,0.023926,-0.015869,0.972412
   11400,0.028564,-0.012695,0.983643
   11410,0.030273,-0.020020,0.980225
   11420,0.029297,-0.019531,0.983643
   11430,0.032959,-0.016113,0.977783
   11440,0.033691,-0.015137,0.977539
   11450,0.029053,-0.018311,0.977295
   11460,0.030518,-0.013184,0.982910
   11470,0.032715,-0.014893,0.983398
   11480,0.034912,-0.019043,0.979736
   11490,0.032959,-0.017090,0.979492
   11500,0.036865,-0.017578,0.986328
   11510,0.032471,-0.019043,0.981934
   11520,0.030029,-0.016846,0.979980
   11530,0.034180,-0.018555,0.989990
   11540,0.034668,-0.018311,0.975342
   11550,0.036621,-0.016357,0.982422
   11560,0.028809,-0.015869,0.976318
   11570,0.031006,-0.012451,0.980469
   11580,0.030762,-0.017090,0.976807
   11590,0.029541,-0.015869,0.977783
   11600,0.028809,-0.015869,0.973633
   11610,0.036133,-0.016113,0.975830
   11620,0.032715,-0.019043,0.979736
   11630,0.033691,-0.012939,0.981445
   11640,0.035400,-0.014404,0.982666
   11650,0.036377,-0.016357,0.975098
   11660,0.031494,-0.014404,0.973877
   11670,0.025879,-0.019043,0.979004
   11680,0.036377,-0.017822,0.982910
   11690,0.030029,-0.014160,0.979492
   11700,0.022217,-0.019043,0.979492
   11710,0.031250,-0.020752,0.985352
   11720,0.030029,-0.014893,0.980225
   11730,0.025635,-0.017822,0.981201
   11740,0.036621,-0.016602,0.972900
   11750,0.029297,-0.011719,0.984375
   11760,0.027588,-0.016602,0.971436
   11770,0.035400,-0.019043,0.981445
   11780,0.028809,-0.009277,0.980469
   11790,0.030762,-0.016602,0.975342
   11800,0.031494,-0.012695,0.976562
   11810,0.030273,-0.018555,0.972412
   11820,0.032715,-0.018311,0.974121
   11830,0.026367,-0.017090,0.983154
   11840,0.031738,-0.024658,0.980957
   11850,0.033447,-0.023438,0.977051
   11860,0.032471,-0.017334,0.983398
   11870,0.032471,-0.022461,0.986816
   11880,0.031982,-0.013916,0.977295
   11890,0.034668,-0.016357,0.981934
   11900,0.034180,-0.020264,0.980469
   11910,0.030762,-0.023438,0.974365
   11920,0.026611,-0.015625,0.981201
   11930,0.030762,-0.014160,0.979980
   11940,0.040527,-0.014404,0.978271
   11950,0.028809,-0.017090,0.974854
   11960,0.028076,-0.016846,0.982910
   11970,0.036621,-0.013672,0.982178
   11980,0.036377,-0.018311,0.974854
   11990,0.028320,-0.008545,0.985596
   12000,0.037598,-0.012451,0.982910
   12010,0.029785,-0.017578,0.974121
   12020,0.029053,-0.014404,0.982910
   12030,0.032227,-0.017822,0.980469
   12040,0.026855,-0.013916,0.977539
   12050,0.030518,-0.016113,0.984131
   12060,0.031494,-0.019531,0.976562
   12070,0.031494,-0.017334,0.979492
   12080,0.032227,-0.018311,0.988770
   12090,0.033447,-0.014160,0.973877
   12100,0.031982,-0.018799,0.979980
   12110,0.031982,-0.022705,0.979248
   12120,0.027832,-0.015137,0.987061
   12130,0.026367,-0.018555,0.982666
   12140,0.031250,-0.017090,0.991943
   12150,0.033203,-0.027832,0.976562
   12160,0.031982,-0.017090,0.986328
   12170,0.030029,-0.014160,0.980957
