=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
    6820,-0.005371,-0.004150,1.146240
    6830,-0.006104,-0.002686,1.153564
    6840,-0.002197,0.002197,1.147217
    6850,-0.000732,-0.003418,1.147217
    6860,-0.005371,-0.000244,1.146973
    6870,-0.008545,-0.003418,1.145752
    6880,-0.004150,0.006104,1.153076
    6890,-0.005859,0.000000,1.149170
    6900,0.000488,-0.001953,1.153076
    6910,0.004150,0.000244,1.143311
    6920,-0.004395,0.002441,1.147949
    6930,-0.003662,0.002686,1.145996
    6940,-0.011230,0.001953,1.140625
    6950,-0.006104,-0.006592,1.145752
    6960,-0.002441,0.001221,1.147705
    6970,-0.004883,0.002197,1.141357
    6980,-0.006104,0.000244,1.132324
    6990,-0.004395,-0.001465,1.138916
    7000,-0.004150,0.000000,1.144531
    7010,-0.005127,0.001953,1.153320
    7020,-0.002441,-0.002686,1.141846
    7030,-0.000244,-0.002686,1.138916
    7040,-0.003662,-0.000977,1.135742
    7050,-0.011475,-0.000244,1.140869
    7060,-0.000732,-0.003174,1.147705
    7070,-0.005615,0.003418,1.141113
    7080,0.001221,-0.002930,1.159668
    7090,-0.003418,0.001221,1.151123
    7100,0.005127,0.000244,1.149902
    7110,-0.006836,0.004150,1.140381
    7120,-0.005127,-0.003662,1.141602
    7130,-0.001465,-0.005127,1.142334
    7140,-0.007568,-0.001221,1.143799
    7150,-0.005127,0.001709,1.155029
    7160,-0.005127,-0.001953,1.141113
    7170,-0.004150,-0.002686,1.148926
    7180,-0.000488,0.000000,1.139404
    7190,0.002441,-0.000732,1.142090
    7200,-0.003418,0.000244,1.151123
    7210,-0.007812,-0.005371,1.145996
    7220,-0.002686,-0.001709,1.147461
    7230,-0.007568,-0.000977,1.150879
    7240,-0.003418,-0.004395,1.143066
    7250,-0.005615,0.003174,1.146484
    7260,-0.006348,0.000977,1.155273
    7270,0.000488,0.000732,1.151611
    7280,-0.000488,0.002441,1.145752
    7290,-0.004639,-0.000977,1.155518
    7300,-0.005615,0.000244,1.141846
    7310,0.003906,0.000488,1.155029
    7320,0.001465,-0.003662,1.139893
    7330,-0.003906,-0.002441,1.148682
    7340,-0.007080,0.003662,1.139893
    7350,-0.000732,-0.004150,1.137695
    7360,-0.005859,0.001709,1.145020
    7370,-0.007568,0.000244,1.148438
    7380,-0.006836,-0.000488,1.142578
    7390,-0.000488,-0.003174,1.147217
    7400,-0.005615,-0.000732,1.153564
    7410,-0.005859,0.000244,1.148193
    7420,-0.000732,-0.002441,1.143066
    7430,-0.004150,-0.001953,1.155273
    7440,-0.004639,0.002930,1.139160
    7450,-0.004395,0.005127,1.148682
    7460,0.001465,-0.002441,1.148682
    7470,-0.007324,-0.000732,1.150391
    7480,-0.002441,0.001465,1.150635
    7490,-0.008301,0.001221,1.143311
    7500,-0.005859,-0.000732,1.153809
    7510,-0.005127,-0.002930,1.141846
    7520,-0.007324,-0.003662,1.147217
    7530,-0.011719,-0.004395,1.147217
    7540,-0.009277,-0.002441,1.144287
    7550,0.001953,-0.001953,1.155273
    7560,-0.006104,-0.001465,1.148926
    7570,-0.004150,0.004639,1.140381
    7580,-0.007080,-0.000488,1.149414
    7590,-0.004395,0.000488,1.152100
    7600,-0.007324,-0.007080,1.148682
    7610,-0.001221,-0.004150,1.146484
    7620,-0.004883,0.004883,1.154297
    7630,-0.004150,0.000732,1.147461
    7640,-0.000732,-0.003418,1.150146
    7650,-0.006592,0.000244,1.142578
    7660,-0.003906,-0.002197,1.147705
    7670,-0.003662,0.001953,1.148193
    7680,-0.010498,-0.002197,1.145752
    7690,-0.007568,0.002686,1.144043
    7700,-0.002930,-0.000244,1.142822
    7710,-0.006836,0.001221,1.148682
    7720,-0.010498,-0.001465,1.149414
    7730,0.000977,-0.002930,1.145752
    7740,-0.001221,0.001709,1.142578
    7750,-0.006836,0.004639,1.147217
    7760,-0.005371,0.000732,1.145752
    7770,-0.006836,0.004883,1.150391
    7780,-0.004883,-0.002197,1.148438
    7790,-0.004395,-0.000732,1.139893
    7800,-0.007324,0.004395,1.142090
    7810,-0.009766,-0.001953,1.140869
    7820,-0.016113,-0.000488,1.142090
    7830,-0.004150,-0.005371,1.155273
    7840,-0.005859,-0.006592,1.145264
    7850,-0.004395,-0.003906,1.151855
    7860,-0.000244,0.001221,1.145264
    7870,-0.008057,0.002441,1.144287
    7880,-0.003174,0.003174,1.146484
    7890,-0.005127,-0.005859,1.149902
    7900,-0.005615,-0.000977,1.147217
    7910,-0.000977,0.005371,1.152344
    7920,0.003418,-0.002197,1.142578
    7930,-0.000244,-0.000732,1.144287
    7940,-0.002686,-0.002197,1.148682
    7950,0.002686,0.002197,1.156982
    7960,-0.007568,0.004150,1.145508
    7970,-0.000488,-0.001709,1.151611
    7980,-0.002686,-0.003906,1.148682
    7990,-0.001465,0.005127,1.146240
    8000,0.001709,0.000244,1.155029
    8010,-0.006104,0.000977,1.144287
    8020,-0.003174,-0.002197,1.145020
    8030,-0.002930,0.000977,1.150146
    8040,0.000732,-0.000244,1.147949
    8050,-0.000244,-0.001953,1.145264
    8060,-0.000488,0.000244,1.141846
    8070,-0.008301,-0.004395,1.149170
    8080,-0.001953,0.001221,1.155273
    8090,-0.004150,-0.002197,1.152588
    8100,-0.007080,0.001221,1.153564
    8110,-0.008057,0.003174,1.145996
    8120,-0.004150,-0.000488,1.145752
    8130,-0.003662,0.000244,1.152100
    8140,-0.007812,0.005859,1.140137
    8150,0.000732,-0.002197,1.158447
    8160,-0.005371,0.003906,1.142090
    8170,-0.001465,0.001709,1.147461
    8180,0.001709,-0.001221,1.138428
    8190,0.002197,-0.002686,1.147461
    8200,-0.008545,-0.001221,1.147461
    8210,-0.009766,0.004395,1.141357
    8220,-0.001953,-0.003662,1.150146
    8230,-0.005615,0.001709,1.142090
    8240,-0.002930,-0.002686,1.148682
    8250,-0.008057,0.000977,1.144043
    8260,-0.004150,-0.002197,1.154053
    8270,0.000732,-0.000977,1.154541
    8280,-0.001709,0.000000,1.153076
    8290,-0.004883,0.002197,1.140869
    8300,-0.004639,-0.002441,1.154053
    8310,-0.003906,-0.004150,1.151855
    8320,-0.008545,-0.000488,1.141357
    8330,0.001465,0.003662,1.147217
    8340,-0.001221,-0.001709,1.147949
    8350,-0.007812,-0.002441,1.145508
    8360,-0.000732,-0.004150,1.153809
    8370,-0.004639,-0.000977,1.138428
    8380,-0.010742,0.002197,1.146729
    8390,-0.008301,-0.004150,1.151855
    8400,0.001221,0.000244,1.142578
    8410,-0.004883,-0.002441,1.148682
    8420,-0.004395,-0.001221,1.147949
    8430,-0.008789,0.002930,1.144775
    8440,-0.004150,-0.003906,1.151611
    8450,0.001465,0.000000,1.152588
    8460,-0.002441,-0.000244,1.138428
    8470,0.000244,-0.000732,1.141602
    8480,-0.006104,-0.004639,1.144287
    8490,-0.005127,-0.003174,1.151367
    8500,-0.008545,-0.001221,1.150635
    8510,-0.003662,-0.002930,1.142334
    8520,-0.008545,-0.001709,1.149658
    8530,-0.005127,-0.003906,1.141846
    8540,-0.002197,-0.001221,1.140625
    8550,-0.005859,-0.000732,1.146240
    8560,-0.007080,0.000488,1.145508
    8570,0.001221,0.000977,1.147461
    8580,-0.002930,-0.009521,1.147949
    8590,-0.011719,0.001709,1.142578
    8600,-0.003906,0.006836,1.146484
    8610,-0.009521,-0.000244,1.149902
    8620,-0.004883,0.000000,1.149658
    8630,0.000000,-0.002686,1.153809
    8640,-0.002197,-0.004150,1.143066
    8650,-0.008545,-0.000488,1.144775
    8660,-0.012207,0.000977,1.150146
    8670,-0.001221,-0.003662,1.156494
    8680,-0.008301,-0.000488,1.145508
    8690,0.001709,-0.001465,1.147217
    8700,-0.002686,0.002441,1.147949
    8710,-0.002686,-0.001953,1.152344
    8720,-0.005127,0.003174,1.149170
    8730,-0.002686,0.001953,1.148926
    8740,-0.006104,-0.000244,1.144531
    8750,0.000977,0.001709,1.150635
    8760,-0.000732,0.001465,1.145752
    8770,-0.003418,-0.002197,1.146240
    8780,-0.004150,0.001953,1.140869
    8790,-0.013184,-0.002441,1.141846
    8800,-0.005127,0.000244,1.142090
    8810,-0.002930,-0.001953,1.147705
    8820,-0.001709,-0.006104,1.149658
    8830,-0.008789,0.004395,1.147217
    8840,-0.009033,0.004395,1.149414
    8850,-0.004150,-0.007568,1.142334
    8860,-0.004639,-0.003418,1.147949
    8870,-0.002441,0.003418,1.147217
    8880,-0.006592,-0.002441,1.162354
    8890,-0.006104,-0.006836,1.141602
    8900,-0.003662,0.005127,1.144775
    8910,-0.007568,-0.001953,1.154785
    8920,-0.007812,-0.004639,1.143799
    8930,0.000244,0.000000,1.145752
    8940,-0.001953,-0.001465,1.151855
    8950,-0.012451,0.000732,1.147461
    8960,0.000977,-0.001953,1.148438
    8970,-0.005127,0.002930,1.149170
    8980,-0.004639,-0.003662,1.136230
    8990,-0.003174,-0.001953,1.152344
    9000,-0.002197,-0.000732,1.149658
    9010,-0.002686,-0.000488,1.147461
    9020,-0.001465,0.000488,1.143555
    9030,-0.007324,0.001953,1.145752
    9040,-0.008301,0.000244,1.140381
    9050,-0.002930,-0.001465,1.146973
    9060,-0.002930,0.001953,1.136475
    9070,-0.005127,-0.003418,1.143799
    9080,-0.005859,0.000732,1.149902
    9090,-0.004883,-0.000488,1.145996
    9100,-0.005859,0.000977,1.145508
    9110,-0.008301,0.000000,1.150391
    9120,-0.009521,-0.002197,1.150391
    9130,-0.006592,-0.002441,1.158447
    9140,-0.002930,0.001953,1.144531
    9150,-0.007324,-0.001709,1.149902
    9160,-0.002930,0.000732,1.141113
    9170,-0.004639,-0.001709,1.154541
    9180,-0.008789,-0.001953,1.139893
    9190,-0.010254,0.001709,1.147949
    9200,-0.008789,-0.005127,1.143066
    9210,-0.001221,0.000244,1.150391
    9220,-0.001465,-0.002441,1.135498
    9230,-0.000732,-0.001709,1.143555
    9240,-0.010742,0.000000,1.149170
    9250,-0.005127,0.000000,1.148193
    9260,-0.003906,-0.003906,1.141846
    9270,-0.003662,0.001221,1.148193
    9280,-0.002930,0.001709,1.145996
    9290,-0.006836,-0.001465,1.148926
    9300,0.003662,-0.002441,1.153320
    9310,-0.003418,-0.003906,1.155762
    9320,0.004150,-0.000732,1.153320
    9330,-0.004639,-0.001953,1.148926
    9340,-0.002686,-0.001465,1.149414
    9350,-0.000977,0.002686,1.154053
    9360,-0.000732,0.000000,1.142090
    9370,-0.006104,0.001709,1.146729
    9380,-0.002686,0.002197,1.139893
    9390,-0.005127,0.001221,1.140869
    9400,-0.003906,-0.002930,1.144775
    9410,0.000000,0.000732,1.149902
    9420,-0.007324,-0.001221,1.156250
    9430,-0.000244,0.004883,1.149658
    9440,0.000732,-0.001953,1.146240
    9450,0.001709,0.007080,1.144043
    9460,-0.006348,-0.002930,1.145264
    9470,-0.003662,-0.007080,1.150879
    9480,-0.005127,0.003662,1.154541
    9490,0.001465,-0.003906,1.147949
    9500,-0.002930,-0.004639,1.143066
    9510,-0.006592,-0.003906,1.148438
    9520,-0.005127,-0.000488,1.143555
    9530,-0.010010,0.001709,1.148682
    9540,-0.006592,-0.003906,1.145752
    9550,0.000000,0.003174,1.147705
    9560,-0.007812,-0.003662,1.140625
    9570,-0.000244,-0.001221,1.146484
    9580,0.000000,-0.001465,1.145508
    9590,-0.000977,-0.002930,1.153076
    9600,-0.004883,0.003662,1.139404
    9610,-0.003174,-0.001709,1.140869
    9620,-0.002930,0.001465,1.146729
    9630,-0.004395,0.000732,1.148682
    9640,-0.005127,-0.004639,1.154541
    9650,-0.003906,0.000244,1.141357
    9660,-0.004639,0.000244,1.151123
    9670,-0.002686,-0.004639,1.159424
    9680,-0.009277,-0.004883,1.150146
    9690,-0.006348,-0.004639,1.151855
    9700,-0.005615,0.000977,1.143555
    9710,0.000000,-0.002441,1.148438
    9720,-0.003174,0.000732,1.138184
    9730,-0.002930,-0.003418,1.149170
    9740,-0.003662,0.000977,1.153809
    9750,-0.012939,0.000732,1.142822
    9760,-0.006348,-0.005859,1.147461
    9770,-0.001709,-0.004150,1.145996
    9780,-0.001221,-0.002441,1.142090
    9790,-0.004639,-0.003174,1.145264
    9800,0.000732,-0.002197,1.150391
    9810,0.000977,0.001709,1.149902
    9820,-0.002930,-0.005371,1.141602
    9830,-0.005859,-0.000977,1.146729
    9840,-0.007324,-0.003906,1.138428
    9850,0.002441,0.003418,1.151123
    9860,-0.004883,-0.003662,1.152344
    9870,-0.006348,0.004150,1.145264
    9880,-0.008545,0.001465,1.145264
    9890,-0.000732,0.000000,1.145020
    9900,-0.008545,-0.004883,1.148926
    9910,-0.001221,0.000000,1.149902
    9920,-0.007324,0.004883,1.140381
    9930,0.000244,-0.006836,1.150146
    9940,-0.002197,0.000244,1.150879
    9950,0.000977,-0.001709,1.145752
    9960,-0.002441,-0.000488,1.151611
    9970,-0.003418,0.000000,1.156006
    9980,-0.000488,-0.000977,1.142578
    9990,-0.004150,-0.002686,1.142822
   10000,-0.004395,0.002197,1.150635
   10010,-0.002441,0.000977,1.153809
   10020,-0.003174,0.000732,1.154053
   10030,-0.001953,-0.001709,1.148682
   10040,-0.001465,-0.005859,1.156982
   10050,-0.001465,-0.000488,1.156006
   10060,0.002441,-0.005615,1.152100
   10070,-0.004883,-0.002441,1.146729
   10080,-0.006592,0.003418,1.142334
   10090,-0.005859,0.000488,1.144531
   10100,-0.009521,0.001465,1.144043
   10110,-0.002197,-0.000244,1.146729
   10120,-0.001709,-0.003906,1.137451
   10130,-0.005615,-0.002686,1.147949
   10140,-0.000977,0.000000,1.151611
   10150,-0.008545,-0.000244,1.145752
   10160,-0.002930,0.001221,1.142090
   10170,0.000244,-0.000977,1.145264
   10180,-0.004639,-0.001221,1.140625
   10190,-0.003174,-0.000244,1.150146
   10200,-0.008057,0.001953,1.146484
   10210,-0.006592,0.000732,1.155029
   10220,-0.007324,-0.000732,1.146484
   10230,-0.001221,0.000977,1.145508
   10240,-0.004639,0.000488,1.150146
   10250,-0.006104,-0.000244,1.147705
   10260,-0.011230,0.000977,1.146484
   10270,0.000977,0.001953,1.150146
   10280,-0.006592,0.002930,1.143555
   10290,-0.007080,-0.003662,1.140381
   10300,-0.003174,-0.004639,1.151611
   10310,-0.005127,-0.001709,1.151855
   10320,-0.002441,-0.002930,1.145264
   10330,-0.005127,0.000000,1.148926
   10340,-0.006836,0.002197,1.145508
   10350,-0.005615,-0.001709,1.138184
   10360,-0.004395,0.000000,1.146240
   10370,-0.008789,0.001221,1.145508
   10380,-0.004395,-0.002930,1.145508
   10390,-0.001953,-0.004883,1.128174
   10400,-0.008789,-0.002930,1.151855
   10410,-0.011230,-0.004639,1.157227
   10420,0.000000,0.000244,1.143555
   10430,-0.000488,0.001221,1.151367
   10440,-0.008545,0.000000,1.146973
   10450,-0.002197,-0.003662,1.143799
   10460,-0.008057,-0.001953,1.154541
   10470,-0.005615,0.006348,1.150879
   10480,-0.005371,-0.002197,1.149658
   10490,-0.004639,-0.000977,1.158936
   10500,-0.003418,-0.000732,1.148438
   10510,-0.008301,-0.000244,1.140869
   10520,-0.010010,-0.003418,1.154053
   10530,-0.006592,0.000977,1.149902
   10540,-0.001465,0.001953,1.144531
   10550,-0.004639,-0.002441,1.143799
   10560,0.002930,0.000000,1.145264
   10570,-0.001465,-0.003418,1.143799
   10580,-0.003174,0.003662,1.141113
   10590,-0.007080,0.003174,1.149902
   10600,-0.003906,0.004639,1.146973
   10610,-0.001465,0.003418,1.149902
   10620,-0.001221,0.000732,1.150879
   10630,-0.003906,0.003418,1.143555
   10640,-0.000488,-0.000488,1.142578
   10650,-0.001709,-0.000977,1.145264
   10660,0.002197,0.001465,1.146240
   10670,-0.001465,-0.004395,1.144531
   10680,-0.002930,-0.002686,1.142822
   10690,0.001709,0.003906,1.141602
   10700,0.000732,0.002197,1.152344
   10710,-0.000488,0.002441,1.145264
   10720,-0.010010,0.002197,1.143799
   10730,-0.005859,0.002441,1.140381
   10740,-0.001953,-0.003662,1.147461
   10750,-0.006836,-0.000488,1.144775
   10760,-0.008301,0.004639,1.146973
   10770,-0.006592,-0.000977,1.150146
   10780,-0.001953,-0.000488,1.146240
   10790,-0.003906,-0.005371,1.143311
   10800,-0.006104,0.005859,1.145996
   10810,-0.002197,-0.001953,1.144775
   10820,-0.007812,0.005371,1.150635
   10830,-0.002197,0.001221,1.149170
   10840,-0.003906,0.000977,1.144775
   10850,-0.004883,-0.005127,1.143555
   10860,-0.001221,0.000000,1.147949
   10870,0.000977,0.000488,1.145996
   10880,-0.000732,-0.002441,1.150879
   10890,-0.002441,0.000488,1.146240
   10900,-0.006592,-0.000732,1.141846
   10910,-0.009521,-0.000732,1.149170
   10920,-0.003662,-0.002686,1.149902
   10930,-0.012695,0.000244,1.141357
   10940,-0.006592,0.000977,1.139893
   10950,0.001709,0.004150,1.149658
   10960,-0.001709,0.001465,1.151611
   10970,0.002197,-0.007080,1.140381
   10980,-0.002930,-0.004639,1.151123
   10990,-0.003906,-0.000244,1.142334
   11000,-0.010986,0.003418,1.156738
   11010,-0.002441,0.000000,1.145508
   11020,0.002686,0.007812,1.147217
   11030,-0.002441,-0.000244,1.147217
   11040,-0.003174,-0.005127,1.145996
   11050,-0.002686,-0.001953,1.140869
   11060,-0.002197,-0.002930,1.153564
   11070,-0.003906,0.003174,1.147461
   11080,-0.009521,0.001221,1.157227
   11090,-0.002930,-0.003418,1.144531
   11100,-0.002197,-0.003906,1.145020
   11110,-0.002686,-0.001953,1.150391
   11120,-0.000977,-0.005127,1.146729
   11130,-0.007812,0.002930,1.144043
   11140,0.003906,0.000488,1.143799
   11150,-0.004150,0.000000,1.139160
   11160,-0.003174,-0.001465,1.144531
   11170,-0.012939,0.001953,1.151855
   11180,-0.004883,-0.005615,1.143066
   11190,-0.004395,0.000732,1.148193
   11200,-0.007324,-0.003906,1.137695
   11210,0.000732,-0.000732,1.149170
   11220,-0.001221,-0.000488,1.153076
   11230,0.002441,0.006348,1.148926
   11240,-0.002686,-0.005371,1.144043
   11250,-0.001709,0.002686,1.150391
   11260,-0.003174,0.000977,1.145508
   11270,-0.008057,0.003174,1.146973
   11280,-0.007812,-0.003418,1.143066
   11290,-0.002441,0.002197,1.147949
   11300,-0.000244,0.001465,1.138672
   11310,-0.000732,-0.003662,1.144043
   11320,0.000000,-0.010010,1.156494
   11330,-0.009277,-0.001953,1.144043
   11340,-0.007324,-0.001465,1.144043
   11350,-0.002930,0.004883,1.146729
   11360,0.000732,-0.001709,1.139160
   11370,-0.008789,-0.005371,1.151367
   11380,-0.003662,-0.000977,1.149902
   11390,-0.005615,0.004395,1.153076
   11400,-0.008301,-0.001221,1.146240
   11410,-0.004639,0.001953,1.139648
   11420,-0.000977,0.000000,1.148193
   11430,-0.006836,-0.002686,1.152588
   11440,-0.002197,-0.002197,1.149414
   11450,-0.009033,0.001709,1.148682
   11460,-0.004395,-0.005371,1.151367
   11470,0.000000,0.003418,1.148193
   11480,0.000977,-0.001465,1.145020
   11490,-0.010742,-0.001953,1.146729
   11500,0.000244,0.000244,1.147217
   11510,-0.002197,-0.000244,1.142578
   11520,-0.006348,0.002686,1.156006
   11530,-0.004639,-0.005127,1.142334
   11540,0.001221,-0.002930,1.145020
   11550,-0.007568,0.000000,1.142334
   11560,-0.006348,-0.002686,1.141846
   11570,-0.004883,-0.004395,1.144287
   11580,-0.007812,0.001465,1.154297
   11590,0.000488,0.003418,1.147217
   11600,-0.006348,0.002686,1.150146
   11610,-0.004883,0.003662,1.156738
   11620,-0.008301,0.000000,1.158447
   11630,-0.007080,-0.007568,1.155273
   11640,-0.006592,0.001221,1.142090
   11650,-0.004883,0.004639,1.148682
   11660,-0.002686,0.001465,1.145020
   11670,-0.007812,0.003174,1.144775
   11680,-0.006836,0.002686,1.136719
   11690,-0.008789,-0.005615,1.146729
   11700,0.000244,0.001709,1.145020
   11710,-0.018066,-0.004395,1.149658
   11720,-0.004639,0.000244,1.140625
   11730,-0.001953,-0.000977,1.145752
   11740,0.002930,0.001709,1.144043
   11750,-0.004883,-0.001953,1.146729
   11760,-0.004883,0.003906,1.146240
   11770,-0.007080,-0.000244,1.146240
   11780,-0.006592,0.003662,1.143799
   11790,-0.002197,-0.012451,1.152832
   11800,-0.003906,0.002686,1.146729
   11810,0.000488,-0.001465,1.144775
   11820,-0.003174,0.000488,1.140137
   11830,-0.003174,-0.006348,1.145752
   11840,-0.004150,-0.000244,1.149414
   11850,-0.000732,-0.003662,1.146973
   11860,-0.008545,-0.002197,1.137207
   11870,-0.003174,0.002930,1.151855
   11880,-0.005127,0.002930,1.142090
   11890,-0.004395,0.001465,1.145264
   11900,0.001221,-0.004883,1.140381
   11910,-0.000488,0.004150,1.154053
   11920,-0.004395,-0.000977,1.150146
   11930,-0.006348,0.001221,1.147461
   11940,-0.004395,-0.000977,1.145996
   11950,-0.004883,0.002197,1.152344
   11960,-0.003662,0.003662,1.139404
   11970,0.001709,0.000000,1.150635
   11980,-0.008789,0.004639,1.152344
   11990,-0.005127,0.000732,1.142822
   12000,-0.004883,-0.000732,1.144043
   12010,-0.001953,-0.001465,1.148438
   12020,0.001221,0.000732,1.148438
   12030,0.000244,0.000977,1.150391
