=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    6960,0.040039,-0.014404,0.949463
    6970,0.033691,-0.023926,0.947266
    6980,0.033936,-0.015625,0.956055
    6990,0.034668,-0.015381,0.949951
    7000,0.038330,-0.020508,0.948975
    7010,0.041748,-0.019531,0.949219
    7020,0.032715,-0.017578,0.950195
    7030,0.032227,-0.020996,0.957031
    7040,0.031250,-0.022949,0.947754
    7050,0.033936,-0.010254,0.952393
    7060,0.036377,-0.022461,0.938721
    7070,0.031250,-0.018555,0.956055
    7080,0.034668,-0.019287,0.953369
    7090,0.032959,-0.019043,0.951904
    7100,0.033936,-0.018066,0.950928
    7110,0.037109,-0.020264,0.947266
    7120,0.037109,-0.021240,0.949951
    7130,0.036621,-0.018066,0.958984
    7140,0.025146,-0.019287,0.951904
    7150,0.024658,-0.016602,0.952637
    7160,0.032959,-0.016357,0.948242
    7170,0.034424,-0.018311,0.957520
    7180,0.032959,-0.016357,0.949707
    7190,0.032227,-0.017822,0.953857
    7200,0.029053,-0.019775,0.949707
    7210,0.035156,-0.019043,0.950195
    7220,0.028320,-0.020508,0.960449
    7230,0.031982,-0.027344,0.952393
    7240,0.036621,-0.017822,0.953369
    7250,0.032471,-0.022217,0.944092
    7260,0.038574,-0.023193,0.945801
    7270,0.036865,-0.013184,0.958984
    7280,0.036865,-0.016846,0.954590
    7290,0.030518,-0.018799,0.944824
    7300,0.037842,-0.018311,0.948486
    7310,0.033936,-0.022217,0.955078
    7320,0.033691,-0.019775,0.950195
    7330,0.035889,-0.016846,0.951172
    7340,0.034668,-0.021729,0.961426
    7350,0.035645,-0.013916,0.950195
    7360,0.037842,-0.017578,0.956543
    7370,0.035889,-0.016357,0.954346
    7380,0.031738,-0.021729,0.959229
    7390,0.035889,-0.015381,0.947021
    7400,0.029053,-0.020508,0.944824
    7410,0.036865,-0.019287,0.954346
    7420,0.035400,-0.020264,0.953369
    7430,0.035645,-0.016846,0.950928
    7440,0.039795,-0.025391,0.952881
    7450,0.032227,-0.019775,0.945068
    7460,0.030762,-0.016846,0.957275
    7470,0.034424,-0.014160,0.958496
    7480,0.033691,-0.020752,0.951416
    7490,0.037842,-0.018311,0.949951
    7500,0.031006,-0.022461,0.953857
    7510,0.029297,-0.018555,0.951660
    7520,0.035889,-0.016602,0.948975
    7530,0.036621,-0.021484,0.955322
    7540,0.035889,-0.017334,0.941650
    7550,0.032227,-0.020508,0.953125
    7560,0.025391,-0.012451,0.945312
    7570,0.030029,-0.023438,0.943115
    7580,0.030029,-0.014648,0.945801
    7590,0.029785,-0.017822,0.946289
    7600,0.036865,-0.014893,0.949463
    7610,0.034668,-0.017334,0.953613
    7620,0.033936,-0.021484,0.952637
    7630,0.037842,-0.022705,0.945312
    7640,0.037354,-0.014648,0.947754
    7650,0.031494,-0.016357,0.959473
    7660,0.038818,-0.012695,0.951904
    7670,0.032471,-0.023193,0.942627
    7680,0.030273,-0.018555,0.953369
    7690,0.035156,-0.021240,0.951172
    7700,0.038818,-0.018066,0.949463
    7710,0.034424,-0.014648,0.951660
    7720,0.030029,-0.023193,0.961670
    7730,0.030518,-0.018799,0.945557
    7740,0.035400,-0.023926,0.961426
    7750,0.031738,-0.018799,0.944336
    7760,0.031006,-0.022461,0.958496
    7770,0.030762,-0.019287,0.943604
    7780,0.031982,-0.015381,0.948975
    7790,0.036377,-0.010742,0.935303
    7800,0.036621,-0.017090,0.961182
    7810,0.034424,-0.017822,0.952881
    7820,0.034180,-0.019287,0.948975
    7830,0.032715,-0.020020,0.950928
    7840,0.032471,-0.020020,0.946045
    7850,0.034180,-0.012695,0.956055
    7860,0.038086,-0.020752,0.952637
    7870,0.037842,-0.016602,0.951416
    7880,0.035889,-0.015869,0.947998
    7890,0.038818,-0.019531,0.956299
    7900,0.028320,-0.016113,0.954346
    7910,0.033447,-0.023682,0.949463
    7920,0.034912,-0.019775,0.946777
    7930,0.033691,-0.020264,0.942627
    7940,0.036865,-0.016602,0.954346
    7950,0.032959,-0.018311,0.952148
    7960,0.036621,-0.015137,0.941895
    7970,0.032471,-0.020020,0.953125
    7980,0.037109,-0.021484,0.940186
    7990,0.035889,-0.018311,0.939697
    8000,0.035156,-0.017090,0.948242
    8010,0.029541,-0.018555,0.947754
    8020,0.033447,-0.018066,0.953125
    8030,0.031006,-0.018066,0.958740
    8040,0.035889,-0.022705,0.947754
    8050,0.030518,-0.015381,0.953857
    8060,0.037842,-0.017334,0.954834
    8070,0.036133,-0.022461,0.958740
    8080,0.038330,-0.018555,0.948242
    8090,0.039062,-0.016846,0.945312
    8100,0.039551,-0.019043,0.955566
    8110,0.036377,-0.014893,0.947021
    8120,0.031982,-0.017090,0.958984
    8130,0.031494,-0.017822,0.938721
    8140,0.032471,-0.018555,0.941650
    8150,0.033691,-0.011963,0.950195
    8160,0.040283,-0.018555,0.946533
    8170,0.032227,-0.019043,0.946045
    8180,0.030273,-0.012207,0.942871
    8190,0.035645,-0.018799,0.948486
    8200,0.031982,-0.023926,0.956787
    8210,0.030762,-0.018799,0.953125
    8220,0.040039,-0.016113,0.958496
    8230,0.029785,-0.020996,0.949219
    8240,0.038818,-0.017090,0.941895
    8250,0.034180,-0.020508,0.951416
    8260,0.032715,-0.021484,0.952148
    8270,0.035889,-0.013916,0.951904
    8280,0.035400,-0.019043,0.953125
    8290,0.033203,-0.019043,0.950439
    8300,0.032471,-0.013672,0.958252
    8310,0.033203,-0.013916,0.958496
    8320,0.033203,-0.020752,0.954590
    8330,0.036377,-0.011475,0.958252
    8340,0.031738,-0.021240,0.954102
    8350,0.033691,-0.014893,0.957764
    8360,0.033203,-0.019287,0.958740
    8370,0.035156,-0.019775,0.947510
    8380,0.037354,-0.018555,0.944580
    8390,0.033936,-0.014160,0.956055
    8400,0.027832,-0.028076,0.946533
    8410,0.039062,-0.022705,0.954102
    8420,0.033691,-0.025146,0.956543
    8430,0.036377,-0.018555,0.957275
    8440,0.036621,-0.021973,0.951904
    8450,0.031006,-0.017334,0.949951
    8460,0.033203,-0.019043,0.950928
    8470,0.031982,-0.015869,0.946045
    8480,0.034912,-0.016846,0.962646
    8490,0.030518,-0.016602,0.954346
    8500,0.036133,-0.022949,0.954590
    8510,0.026367,-0.018799,0.943604
    8520,0.032959,-0.019043,0.948730
    8530,0.033447,-0.020264,0.944824
    8540,0.031494,-0.023682,0.957520
    8550,0.039795,-0.020996,0.954590
    8560,0.028320,-0.023438,0.951660
    8570,0.032715,-0.016602,0.946045
    8580,0.037598,-0.021484,0.948730
    8590,0.034912,-0.018066,0.949219
    8600,0.037598,-0.017578,0.957520
    8610,0.035645,-0.013916,0.945557
    8620,0.033936,-0.020752,0.946045
    8630,0.034668,-0.018555,0.950928
    8640,0.038818,-0.023438,0.955322
    8650,0.034912,-0.008789,0.946777
    8660,0.036865,-0.017334,0.953857
    8670,0.037842,-0.018555,0.951660
    8680,0.037598,-0.016602,0.942383
    8690,0.028809,-0.019043,0.942383
    8700,0.028076,-0.018311,0.949707
    8710,0.035400,-0.016357,0.957520
    8720,0.031982,-0.013184,0.944336
    8730,0.039551,-0.018555,0.952393
    8740,0.032715,-0.017334,0.955078
    8750,0.031006,-0.014893,0.957520
    8760,0.035889,-0.021729,0.950439
    8770,0.038086,-0.015625,0.956055
    8780,0.036621,-0.024658,0.964600
    8790,0.034912,-0.021240,0.951172
    8800,0.032471,-0.017090,0.947510
    8810,0.033936,-0.021973,0.944336
    8820,0.033691,-0.022217,0.946533
    8830,0.029053,-0.020508,0.951172
    8840,0.033203,-0.018799,0.956787
    8850,0.042725,-0.016846,0.946045
    8860,0.032471,-0.015381,0.950684
    8870,0.034668,-0.018555,0.952148
    8880,0.033936,-0.014893,0.953369
    8890,0.033447,-0.020508,0.952881
    8900,0.033203,-0.012695,0.953613
    8910,0.033203,-0.020752,0.945557
    8920,0.030518,-0.014648,0.947754
    8930,0.028809,-0.023438,0.947754
    8940,0.033203,-0.021484,0.950195
    8950,0.033691,-0.023682,0.958252
    8960,0.035156,-0.017822,0.948730
    8970,0.032227,-0.021240,0.953857
    8980,0.036377,-0.014648,0.946289
    8990,0.033691,-0.021484,0.952881
    9000,0.037354,-0.024658,0.956055
    9010,0.037109,-0.017334,0.948486
    9020,0.031738,-0.018311,0.951416
    9030,0.030273,-0.018555,0.961670
    9040,0.032471,-0.016846,0.947510
    9050,0.037109,-0.021484,0.955322
    9060,0.033691,-0.019287,0.953125
    9070,0.041748,-0.016602,0.943359
    9080,0.035889,-0.016113,0.958008
    9090,0.031250,-0.021729,0.955322
    9100,0.031006,-0.022217,0.954590
    9110,0.033691,-0.022217,0.950684
    9120,0.039307,-0.018799,0.950684
    9130,0.029541,-0.022705,0.953857
    9140,0.035156,-0.020508,0.959473
    9150,0.040527,-0.016602,0.956543
    9160,0.030029,-0.014893,0.946533
    9170,0.037354,-0.014648,0.947021
    9180,0.034912,-0.017822,0.944092
    9190,0.031006,-0.016602,0.955322
    9200,0.032471,-0.019287,0.942139
    9210,0.031006,-0.020264,0.959717
    9220,0.032471,-0.020264,0.949951
    9230,0.028564,-0.020264,0.958496
    9240,0.035156,-0.021240,0.954346
    9250,0.027588,-0.018799,0.958252
    9260,0.030273,-0.014648,0.950195
    9270,0.037354,-0.012451,0.954834
    9280,0.029785,-0.020752,0.947754
    9290,0.038086,-0.020996,0.946289
    9300,0.031738,-0.016113,0.944336
    9310,0.033203,-0.014648,0.947510
    9320,0.031006,-0.019287,0.953613
    9330,0.026855,-0.020264,0.939941
    9340,0.033936,-0.015137,0.944092
    9350,0.027832,-0.015381,0.949463
    9360,0.037109,-0.013916,0.960938
    9370,0.033447,-0.018555,0.946289
    9380,0.038574,-0.020752,0.953369
    9390,0.036377,-0.020020,0.950439
    9400,0.037109,-0.016113,0.951904
    9410,0.034668,-0.024170,0.950928
    9420,0.036865,-0.021729,0.947754
    9430,0.034424,-0.019043,0.955811
    9440,0.035400,-0.017578,0.953613
    9450,0.027832,-0.017578,0.949951
    9460,0.034180,-0.016357,0.954102
    9470,0.035156,-0.021484,0.949219
    9480,0.034424,-0.021484,0.955811
    9490,0.034668,-0.017090,0.942383
    9500,0.037842,-0.015869,0.940918
    9510,0.042969,-0.019043,0.940674
    9520,0.038330,-0.009033,0.949951
    9530,0.031738,-0.018066,0.947998
    9540,0.029785,-0.019531,0.947998
    9550,0.038330,-0.021484,0.946777
    9560,0.030029,-0.019287,0.956543
    9570,0.035156,-0.018066,0.949463
    9580,0.036377,-0.019287,0.960938
    9590,0.034424,-0.016357,0.947510
    9600,0.032227,-0.020020,0.963135
    9610,0.034912,-0.018799,0.956787
    9620,0.035400,-0.013184,0.944092
    9630,0.039795,-0.016602,0.957275
    9640,0.030273,-0.022705,0.958496
    9650,0.033203,-0.014893,0.947266
    9660,0.032227,-0.024414,0.948486
    9670,0.036377,-0.020264,0.960938
    9680,0.035889,-0.021240,0.953125
    9690,0.031982,-0.020508,0.952637
    9700,0.036865,-0.016357,0.959961
    9710,0.030273,-0.013916,0.944824
    9720,0.034668,-0.017578,0.957520
    9730,0.037354,-0.016846,0.946777
    9740,0.028564,-0.017578,0.948486
    9750,0.032959,-0.016113,0.946289
    9760,0.031982,-0.017334,0.951660
    9770,0.036377,-0.023682,0.958740
    9780,0.033691,-0.016602,0.943604
    9790,0.043701,-0.019531,0.953125
    9800,0.033447,-0.021484,0.948242
    9810,0.036133,-0.016113,0.937500
    9820,0.040771,-0.016846,0.956299
    9830,0.034668,-0.018555,0.957031
    9840,0.027588,-0.019287,0.954346
    9850,0.035400,-0.014893,0.948242
    9860,0.031738,-0.020752,0.948486
    9870,0.032715,-0.022217,0.956055
    9880,0.030029,-0.016846,0.948242
    9890,0.034668,-0.023926,0.960449
    9900,0.036865,-0.015381,0.943604
    9910,0.037598,-0.017578,0.946045
    9920,0.033447,-0.020996,0.943848
    9930,0.031738,-0.020020,0.955566
    9940,0.034912,-0.022461,0.945801
    9950,0.031738,-0.020264,0.955078
    9960,0.029053,-0.018555,0.956055
    9970,0.033203,-0.017822,0.961426
    9980,0.036621,-0.020508,0.952393
    9990,0.030029,-0.018066,0.957275
   10000,0.032227,-0.017334,0.953125
   10010,0.029541,-0.013672,0.948486
   10020,0.034668,-0.020996,0.953369
   10030,0.035889,-0.024902,0.950439
   10040,0.033691,-0.018066,0.952393
   10050,0.033447,-0.019287,0.947510
   10060,0.034668,-0.021484,0.951904
   10070,0.032471,-0.012939,0.952881
   10080,0.028809,-0.020752,0.945312
   10090,0.029541,-0.019043,0.955078
   10100,0.028076,-0.011963,0.947754
   10110,0.037354,-0.018799,0.959229
   10120,0.033203,-0.018066,0.951172
   10130,0.033691,-0.020752,0.952148
   10140,0.031250,-0.017090,0.949219
   10150,0.030762,-0.025391,0.949463
   10160,0.030273,-0.020508,0.950439
   10170,0.032227,-0.022217,0.954590
   10180,0.033447,-0.020508,0.948975
   10190,0.027100,-0.018066,0.947510
   10200,0.038330,-0.024902,0.956787
   10210,0.032471,-0.017334,0.956055
   10220,0.036621,-0.016357,0.948486
   10230,0.035889,-0.015625,0.956543
   10240,0.036133,-0.020996,0.945557
   10250,0.037842,-0.020020,0.949707
   10260,0.034668,-0.020996,0.951660
   10270,0.036621,-0.016113,0.961182
   10280,0.032471,-0.017090,0.949219
   10290,0.033447,-0.016113,0.947266
   10300,0.033447,-0.018066,0.957764
   10310,0.033691,-0.014648,0.955078
   10320,0.039551,-0.016602,0.952393
   10330,0.035645,-0.016113,0.956299
   10340,0.040039,-0.014160,0.954102
   10350,0.029785,-0.020996,0.957764
   10360,0.026855,-0.020508,0.952148
   10370,0.039062,-0.020996,0.950928
   10380,0.030762,-0.023926,0.949707
   10390,0.031494,-0.020996,0.951172
   10400,0.032959,-0.018066,0.949951
   10410,0.033936,-0.023926,0.954102
   10420,0.032227,-0.019043,0.950684
   10430,0.035645,-0.017334,0.947266
   10440,0.035156,-0.020752,0.954590
   10450,0.027832,-0.018799,0.950439
   10460,0.032959,-0.017334,0.954834
   10470,0.035156,-0.016113,0.947998
   10480,0.034180,-0.014404,0.946289
   10490,0.033936,-0.022461,0.952881
   10500,0.036865,-0.020020,0.959473
   10510,0.033447,-0.016602,0.959961
   10520,0.034912,-0.027588,0.950928
   10530,0.031250,-0.020508,0.953369
   10540,0.035400,-0.018799,0.948730
   10550,0.033936,-0.016602,0.948730
   10560,0.036377,-0.017334,0.957520
   10570,0.031250,-0.013672,0.956055
   10580,0.031738,-0.020996,0.966797
   10590,0.031494,-0.020264,0.948242
   10600,0.035156,-0.016113,0.952637
   10610,0.031738,-0.015137,0.950439
   10620,0.031738,-0.014404,0.956787
   10630,0.035645,-0.015869,0.952148
   10640,0.036865,-0.015381,0.951904
   10650,0.030029,-0.024902,0.948486
   10660,0.032959,-0.022705,0.955811
   10670,0.035645,-0.017090,0.955322
   10680,0.033936,-0.012939,0.960938
   10690,0.031250,-0.012695,0.954346
   10700,0.032471,-0.023193,0.950439
   10710,0.032715,-0.015381,0.946533
   10720,0.034180,-0.018311,0.951172
   10730,0.034668,-0.016113,0.950439
   10740,0.030273,-0.019043,0.952881
   10750,0.035156,-0.022705,0.946533
   10760,0.033203,-0.023926,0.951416
   10770,0.038330,-0.016602,0.951416
   10780,0.040283,-0.021240,0.959473
   10790,0.036377,-0.017334,0.939697
   10800,0.034668,-0.019287,0.951172
   10810,0.033203,-0.017822,0.965576
   10820,0.036621,-0.022949,0.941406
   10830,0.039307,-0.016357,0.943848
   10840,0.033203,-0.016602,0.947266
   10850,0.031006,-0.016602,0.941406
   10860,0.032471,-0.016602,0.948975
   10870,0.030762,-0.016846,0.954102
   10880,0.036133,-0.009521,0.951660
   10890,0.035889,-0.010010,0.948975
   10900,0.036377,-0.013672,0.945801
   10910,0.034424,-0.015625,0.952148
   10920,0.036133,-0.017822,0.948975
   10930,0.027100,-0.019531,0.944824
   10940,0.036865,-0.017578,0.952637
   10950,0.037109,-0.023193,0.949463
   10960,0.032227,-0.026611,0.958008
   10970,0.035400,-0.010010,0.954102
   10980,0.031250,-0.012451,0.955811
   10990,0.041504,-0.022461,0.956299
   11000,0.033936,-0.017578,0.951172
   11010,0.032227,-0.020508,0.958740
   11020,0.030762,-0.023438,0.946533
   11030,0.036377,-0.018799,0.953613
   11040,0.036377,-0.020020,0.957764
   11050,0.029297,-0.017578,0.955322
   11060,0.035400,-0.016846,0.954834
   11070,0.039307,-0.015381,0.949707
   11080,0.035400,-0.023193,0.954834
   11090,0.031738,-0.016846,0.948975
   11100,0.032471,-0.014648,0.949219
   11110,0.031982,-0.024170,0.947998
   11120,0.036377,-0.017334,0.949707
   11130,0.036865,-0.020996,0.958496
   11140,0.035645,-0.013916,0.954102
   11150,0.030762,-0.021240,0.957764
   11160,0.037842,-0.019287,0.953369
   11170,0.031982,-0.025391,0.957031
   11180,0.030029,-0.019043,0.954834
   11190,0.034668,-0.016357,0.955322
   11200,0.033447,-0.021973,0.953857
   11210,0.033936,-0.015137,0.955078
   11220,0.033691,-0.018555,0.964844
   11230,0.036133,-0.020020,0.941895
   11240,0.033691,-0.018555,0.956787
   11250,0.031738,-0.022461,0.958496
   11260,0.035156,-0.019287,0.951660
   11270,0.034912,-0.018311,0.954834
   11280,0.034180,-0.020264,0.948242
   11290,0.033691,-0.021240,0.948975
   11300,0.037109,-0.018555,0.946533
   11310,0.033203,-0.021240,0.948486
   11320,0.037354,-0.015137,0.950195
   11330,0.034668,-0.021240,0.951660
   11340,0.034424,-0.011719,0.952148
   11350,0.028809,-0.018555,0.943115
   11360,0.028809,-0.018799,0.952148
   11370,0.033691,-0.013916,0.959473
   11380,0.032715,-0.018066,0.951416
   11390,0.036621,-0.018799,0.959961
   11400,0.038574,-0.016113,0.948486
   11410,0.035400,-0.018066,0.949219
   11420,0.038574,-0.020020,0.944824
   11430,0.036377,-0.021973,0.945312
   11440,0.030762,-0.022705,0.952393
   11450,0.031250,-0.016602,0.951416
   11460,0.034668,-0.015869,0.951660
   11470,0.035645,-0.018311,0.945312
   11480,0.037842,-0.022705,0.943848
   11490,0.036133,-0.018555,0.951660
   11500,0.042236,-0.023682,0.951904
   11510,0.037354,-0.018555,0.952637
   11520,0.031982,-0.023926,0.946533
   11530,0.033691,-0.028320,0.956787
   11540,0.030518,-0.016602,0.950928
   11550,0.031494,-0.024414,0.950439
   11560,0.035156,-0.021973,0.951416
   11570,0.034668,-0.016357,0.954834
   11580,0.034424,-0.019287,0.954834
   11590,0.033203,-0.012939,0.956299
   11600,0.031006,-0.019043,0.953613
   11610,0.033691,-0.024902,0.955811
   11620,0.034912,-0.021973,0.957031
   11630,0.041260,-0.020508,0.952148
   11640,0.032227,-0.017334,0.950439
   11650,0.033936,-0.022705,0.959961
   11660,0.034668,-0.018311,0.941406
   11670,0.023438,-0.015381,0.958008
   11680,0.033691,-0.014893,0.941162
   11690,0.037842,-0.017090,0.945068
   11700,0.033691,-0.016113,0.949219
   11710,0.040771,-0.019043,0.948242
   11720,0.034180,-0.015625,0.949463
   11730,0.038330,-0.018311,0.955322
   11740,0.038330,-0.017090,0.947998
   11750,0.037598,-0.021240,0.952148
   11760,0.030762,-0.020752,0.946045
   11770,0.032715,-0.019043,0.952637
   11780,0.032471,-0.015137,0.945801
   11790,0.035400,-0.020996,0.953857
   11800,0.037598,-0.020020,0.947021
   11810,0.031494,-0.019287,0.949219
   11820,0.031738,-0.019287,0.950684
   11830,0.033203,-0.018311,0.951904
   11840,0.035400,-0.017822,0.955078
   11850,0.036377,-0.017822,0.949463
   11860,0.039307,-0.018555,0.948730
   11870,0.035889,-0.011963,0.951172
   11880,0.032959,-0.020996,0.947266
   11890,0.033936,-0.017822,0.951660
   11900,0.030762,-0.020508,0.956543
   11910,0.030762,-0.020996,0.958008
   11920,0.034668,-0.017822,0.946289
   11930,0.031738,-0.020020,0.949707
   11940,0.034180,-0.024658,0.952637
   11950,0.036377,-0.018555,0.951416
   11960,0.030029,-0.017578,0.945557
   11970,0.034424,-0.018066,0.947510
   11980,0.036133,-0.020020,0.951904
   11990,0.028320,-0.015625,0.943115
   12000,0.037109,-0.017334,0.947266
   12010,0.034912,-0.020752,0.948975
   12020,0.041748,-0.020264,0.952393
   12030,0.041016,-0.021729,0.957031
   12040,0.032471,-0.025391,0.961182
   12050,0.034912,-0.024414,0.946045
   12060,0.032715,-0.014404,0.957275
   12070,0.033936,-0.021484,0.955811
   12080,0.038818,-0.022217,0.945801
   12090,0.030762,-0.019043,0.958740
   12100,0.035156,-0.018799,0.948975
   12110,0.033936,-0.021729,0.937256
   12120,0.035889,-0.018311,0.958740
   12130,0.037109,-0.022217,0.947754
   12140,0.034668,-0.019043,0.958008
   12150,0.028809,-0.014893,0.948486
   12160,0.032959,-0.014648,0.958740
