=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    7330,0.059570,0.017578,0.972168
    7340,0.052490,0.012451,0.972412
    7350,0.055176,0.013428,0.980225
    7360,0.051025,0.013916,0.971436
    7370,0.051514,0.014404,0.978271
    7380,0.048340,0.014893,0.973877
    7390,0.053467,0.015625,0.972412
    7400,0.052490,0.010254,0.967285
    7410,0.056396,0.014404,0.973633
    7420,0.052002,0.017090,0.979736
    7430,0.055420,0.011719,0.974121
    7440,0.053223,0.012939,0.974609
    7450,0.057373,0.010742,0.972900
    7460,0.054688,0.011963,0.978271
    7470,0.051514,0.014404,0.972412
    7480,0.049072,0.014648,0.970703
    7490,0.056641,0.018066,0.979492
    7500,0.050781,0.011719,0.975342
    7510,0.044434,0.009033,0.970459
    7520,0.050537,0.010254,0.977295
    7530,0.048096,0.017090,0.980957
    7540,0.053711,0.014893,0.975098
    7550,0.050049,0.016357,0.981689
    7560,0.054199,0.013916,0.986084
    7570,0.047119,0.017578,0.970703
    7580,0.044678,0.021973,0.971924
    7590,0.056641,0.014648,0.974121
    7600,0.055420,0.009521,0.977051
    7610,0.057617,0.016357,0.972412
    7620,0.053711,0.011475,0.979492
    7630,0.058105,0.017822,0.972168
    7640,0.050781,0.013916,0.972412
    7650,0.050537,0.012207,0.974854
    7660,0.051758,0.019531,0.975830
    7670,0.047852,0.013184,0.980469
    7680,0.052490,0.011230,0.975830
    7690,0.048584,0.020996,0.975586
    7700,0.051514,0.013916,0.972656
    7710,0.051514,0.015869,0.972900
    7720,0.048096,0.010010,0.978760
    7730,0.052734,0.015381,0.975586
    7740,0.054688,0.013672,0.961914
    7750,0.049805,0.008545,0.971924
    7760,0.051025,0.014893,0.973389
    7770,0.051025,0.008545,0.966309
    7780,0.051270,0.007568,0.968262
    7790,0.051025,0.010986,0.974854
    7800,0.054443,0.017822,0.978760
    7810,0.051758,0.013428,0.976318
    7820,0.051270,0.017822,0.967285
    7830,0.057617,0.011475,0.971924
    7840,0.053223,0.008545,0.975586
    7850,0.055420,0.010986,0.969971
    7860,0.052002,0.012207,0.969727
    7870,0.054688,0.010498,0.980713
    7880,0.050537,0.019287,0.971191
    7890,0.048340,0.016113,0.971924
    7900,0.047607,0.011963,0.968506
    7910,0.052979,0.018555,0.971680
    7920,0.054932,0.015625,0.975586
    7930,0.047852,0.016357,0.982178
    7940,0.054199,0.014648,0.974609
    7950,0.048096,0.015381,0.970703
    7960,0.050293,0.010986,0.980713
    7970,0.045654,0.010742,0.975342
    7980,0.049316,0.012207,0.975342
    7990,0.043213,0.018311,0.979492
    8000,0.049316,0.012939,0.975342
    8010,0.054199,0.011963,0.975098
    8020,0.050781,0.009033,0.972412
    8030,0.051270,0.010742,0.975342
    8040,0.053223,0.010498,0.977783
    8050,0.050049,0.013184,0.977051
    8060,0.052979,0.013672,0.971191
    8070,0.046143,0.014404,0.978027
    8080,0.049561,0.010498,0.979248
    8090,0.048340,0.020508,0.981689
    8100,0.049316,0.013672,0.971436
    8110,0.049805,0.009766,0.974121
    8120,0.050049,0.013916,0.971680
    8130,0.054199,0.014404,0.976562
    8140,0.057129,0.005371,0.977051
    8150,0.052734,0.014404,0.964844
    8160,0.054688,0.012451,0.979492
    8170,0.056641,0.015625,0.972656
    8180,0.055908,0.013916,0.976318
    8190,0.048340,0.016846,0.970459
    8200,0.051025,0.014160,0.973633
    8210,0.053467,0.013916,0.970703
    8220,0.046387,0.016846,0.976562
    8230,0.053711,0.017822,0.972412
    8240,0.054688,0.012695,0.974121
    8250,0.045166,0.011719,0.971191
    8260,0.050293,0.011230,0.978271
    8270,0.051270,0.005127,0.979248
    8280,0.047363,0.016846,0.970215
    8290,0.048096,0.015137,0.976318
    8300,0.054443,0.016846,0.976074
    8310,0.048828,0.015381,0.966309
    8320,0.053223,0.010498,0.973877
    8330,0.049072,0.011963,0.976318
    8340,0.052979,0.015869,0.974609
    8350,0.050537,0.007080,0.973633
    8360,0.052490,0.008789,0.969727
    8370,0.054443,0.011963,0.972900
    8380,0.050049,0.009766,0.974365
    8390,0.052734,0.013428,0.971924
    8400,0.051514,0.017090,0.970703
    8410,0.054688,0.013428,0.973877
    8420,0.052246,0.016113,0.974365
    8430,0.051514,0.012939,0.972412
    8440,0.052002,0.012939,0.972900
    8450,0.056152,0.013672,0.974854
    8460,0.054688,0.014648,0.972656
    8470,0.056152,0.010498,0.969238
    8480,0.051025,0.013916,0.973877
    8490,0.051270,0.016846,0.971436
    8500,0.054688,0.015869,0.975586
    8510,0.052734,0.017334,0.981689
    8520,0.049561,0.015137,0.971191
    8530,0.048828,0.015381,0.976318
    8540,0.053711,0.011963,0.976074
    8550,0.050781,0.019775,0.974121
    8560,0.049561,0.015137,0.977539
    8570,0.050781,0.015381,0.982178
    8580,0.052734,0.009277,0.973389
    8590,0.047363,0.012207,0.974121
    8600,0.049072,0.011963,0.977051
    8610,0.051758,0.013916,0.974609
    8620,0.054688,0.013428,0.972900
    8630,0.058594,0.019043,0.969727
    8640,0.057617,0.014893,0.975586
    8650,0.051270,0.011230,0.972900
    8660,0.052002,0.013672,0.965820
    8670,0.055908,0.013428,0.977539
    8680,0.051270,0.013428,0.979736
    8690,0.052490,0.017822,0.966553
    8700,0.053223,0.017090,0.973389
    8710,0.051514,0.015137,0.976562
    8720,0.058838,0.010986,0.968994
    8730,0.055664,0.013428,0.969727
    8740,0.053223,0.015869,0.976074
    8750,0.048340,0.015381,0.971680
    8760,0.053711,0.017822,0.972412
    8770,0.052002,0.016846,0.974609
    8780,0.051758,0.015381,0.973877
    8790,0.051025,0.011963,0.973389
    8800,0.052246,0.010742,0.974854
    8810,0.052979,0.014648,0.975098
    8820,0.053223,0.011963,0.963623
    8830,0.052734,0.008057,0.979004
    8840,0.048096,0.013428,0.972656
    8850,0.051514,0.014404,0.971680
    8860,0.049561,0.014893,0.982666
    8870,0.046875,0.015869,0.976562
    8880,0.057373,0.017822,0.978760
    8890,0.047852,0.019043,0.969482
    8900,0.052490,0.015625,0.972900
    8910,0.051025,0.022461,0.975586
    8920,0.050293,0.010742,0.978271
    8930,0.055664,0.011230,0.971436
    8940,0.056152,0.008789,0.981689
    8950,0.052002,0.013184,0.974854
    8960,0.050781,0.017090,0.975098
    8970,0.052490,0.011230,0.969971
    8980,0.048584,0.017822,0.977539
    8990,0.049561,0.016357,0.978760
    9000,0.052246,0.012451,0.975586
    9010,0.048340,0.011719,0.976807
    9020,0.051025,0.012939,0.972412
    9030,0.050781,0.010986,0.977783
    9040,0.056152,0.013184,0.972412
    9050,0.050293,0.020020,0.977539
    9060,0.051514,0.014893,0.973877
    9070,0.055176,0.016357,0.977539
    9080,0.050537,0.008789,0.975586
    9090,0.052002,0.016357,0.975098
    9100,0.046143,0.011719,0.975586
    9110,0.050781,0.017578,0.975830
    9120,0.058350,0.018799,0.978027
    9130,0.053711,0.010986,0.978760
    9140,0.052002,0.012939,0.971924
    9150,0.057129,0.013916,0.969482
    9160,0.048584,0.013672,0.978516
    9170,0.060791,0.020508,0.978516
    9180,0.048096,0.019043,0.969238
    9190,0.055664,0.011963,0.970703
    9200,0.049072,0.014893,0.971191
    9210,0.054932,0.017822,0.975586
    9220,0.053467,0.011475,0.970459
    9230,0.049072,0.014160,0.973389
    9240,0.052734,0.014404,0.976318
    9250,0.047119,0.017334,0.977295
    9260,0.048584,0.011230,0.969971
    9270,0.053223,0.014648,0.970459
    9280,0.047852,0.015137,0.974609
    9290,0.055176,0.013916,0.968750
    9300,0.053223,0.006836,0.980225
    9310,0.050293,0.012451,0.969238
    9320,0.049316,0.014160,0.976074
    9330,0.046631,0.009766,0.980713
    9340,0.047119,0.014648,0.971191
    9350,0.051270,0.011230,0.978271
    9360,0.051758,0.015869,0.972412
    9370,0.058350,0.010498,0.971680
    9380,0.048584,0.012207,0.974365
    9390,0.052246,0.015381,0.966553
    9400,0.051025,0.013672,0.978271
    9410,0.056152,0.015137,0.970947
    9420,0.052979,0.015137,0.970459
    9430,0.058838,0.013428,0.968506
    9440,0.053955,0.016602,0.977051
    9450,0.054199,0.010498,0.972900
    9460,0.051514,0.009766,0.976562
    9470,0.052246,0.011963,0.981445
    9480,0.051025,0.018311,0.967529
    9490,0.051025,0.019531,0.967529
    9500,0.055176,0.013428,0.968506
    9510,0.056641,0.012207,0.970215
    9520,0.048584,0.013428,0.974121
    9530,0.049561,0.014893,0.976562
    9540,0.052002,0.014893,0.971680
    9550,0.049805,0.010010,0.975586
    9560,0.050049,0.010498,0.972900
    9570,0.045410,0.013672,0.971924
    9580,0.053467,0.010498,0.968262
    9590,0.060547,0.010254,0.974365
    9600,0.051270,0.011719,0.973145
    9610,0.053711,0.009766,0.974365
    9620,0.051514,0.016846,0.974121
    9630,0.052979,0.016602,0.971191
    9640,0.055420,0.006836,0.973145
    9650,0.049805,0.011963,0.969971
    9660,0.052979,0.007568,0.976562
    9670,0.045898,0.012939,0.972656
    9680,0.055176,0.016357,0.973877
    9690,0.057373,0.014648,0.971436
    9700,0.052490,0.013672,0.971680
    9710,0.056396,0.015625,0.964844
    9720,0.048584,0.019043,0.976562
    9730,0.055908,0.012451,0.973633
    9740,0.048828,0.011719,0.970459
    9750,0.053955,0.014648,0.974121
    9760,0.054443,0.007812,0.976807
    9770,0.043457,0.020264,0.969482
    9780,0.051270,0.015381,0.973145
    9790,0.050293,0.006592,0.968994
    9800,0.049072,0.016846,0.973389
    9810,0.049561,0.016846,0.973145
    9820,0.055176,0.016846,0.975098
    9830,0.056152,0.008789,0.976562
    9840,0.050049,0.015137,0.975342
    9850,0.056152,0.015869,0.977783
    9860,0.050781,0.008057,0.971191
    9870,0.052979,0.007080,0.970459
    9880,0.050293,0.014160,0.972168
    9890,0.055664,0.015381,0.977783
    9900,0.056396,0.017822,0.973633
    9910,0.051758,0.012939,0.976807
    9920,0.050537,0.016357,0.981201
    9930,0.054688,0.014160,0.975830
    9940,0.054443,0.015381,0.974609
    9950,0.051025,0.012695,0.972900
    9960,0.050537,0.015625,0.974609
    9970,0.051270,0.012451,0.969971
    9980,0.057617,0.018555,0.966797
    9990,0.051025,0.020264,0.968506
   10000,0.051514,0.018799,0.969482
   10010,0.045654,0.016846,0.980713
   10020,0.054443,0.013916,0.976562
   10030,0.048340,0.011475,0.968262
   10040,0.053467,0.014648,0.972168
   10050,0.050537,0.016357,0.976807
   10060,0.052490,0.014648,0.973145
   10070,0.052734,0.018555,0.966553
   10080,0.049561,0.015137,0.967285
   10090,0.050537,0.013428,0.979980
   10100,0.054199,0.010742,0.971191
   10110,0.050049,0.011963,0.970703
   10120,0.045654,0.010742,0.974609
   10130,0.050537,0.012939,0.971191
   10140,0.051514,0.013916,0.977539
   10150,0.053711,0.013916,0.973877
   10160,0.052002,0.014404,0.980957
   10170,0.052002,0.016602,0.976807
   10180,0.053711,0.015381,0.974609
   10190,0.054932,0.011230,0.970459
   10200,0.053711,0.013184,0.978271
   10210,0.052246,0.017578,0.979980
   10220,0.048340,0.015625,0.973145
   10230,0.048096,0.009766,0.973633
   10240,0.054932,0.015381,0.968750
   10250,0.047119,0.015381,0.972412
   10260,0.050781,0.012939,0.972900
   10270,0.053711,0.013184,0.978760
   10280,0.051270,0.017334,0.975342
   10290,0.050049,0.011475,0.972412
   10300,0.057129,0.015869,0.973389
   10310,0.055664,0.015381,0.970703
   10320,0.054688,0.010742,0.971191
   10330,0.052734,0.016357,0.980469
   10340,0.049316,0.017334,0.979980
   10350,0.054443,0.014160,0.967773
   10360,0.048340,0.014404,0.978760
   10370,0.049072,0.015381,0.970459
   10380,0.053467,0.014648,0.978760
   10390,0.053467,0.018799,0.972412
   10400,0.048828,0.018066,0.971924
   10410,0.045898,0.011963,0.973633
   10420,0.048828,0.013184,0.966797
   10430,0.053223,0.016113,0.972412
   10440,0.056885,0.013428,0.972168
   10450,0.052979,0.016846,0.974854
   10460,0.056641,0.015869,0.977539
   10470,0.053711,0.016113,0.969727
   10480,0.053467,0.013428,0.977539
   10490,0.048584,0.015869,0.971191
   10500,0.045166,0.012451,0.975342
   10510,0.047363,0.012695,0.971191
   10520,0.047607,0.018311,0.965332
   10530,0.050293,0.010010,0.968262
   10540,0.051025,0.011475,0.971436
   10550,0.054199,0.016113,0.975342
   10560,0.051270,0.019287,0.969727
   10570,0.051758,0.019043,0.979004
   10580,0.051758,0.018066,0.974365
   10590,0.049805,0.009277,0.971436
   10600,0.055664,0.015869,0.978516
   10610,0.049316,0.018555,0.978027
   10620,0.047119,0.014648,0.974365
   10630,0.052246,0.015381,0.967773
   10640,0.061035,0.012939,0.980713
   10650,0.044434,0.020264,0.975586
   10660,0.050293,0.020020,0.974609
   10670,0.056641,0.011963,0.972900
   10680,0.051758,0.016113,0.973877
   10690,0.051025,0.016846,0.962646
   10700,0.057129,0.019287,0.970703
   10710,0.051270,0.012451,0.970703
   10720,0.047363,0.014893,0.974854
   10730,0.049561,0.008789,0.976318
   10740,0.054688,0.011719,0.973633
   10750,0.055908,0.018066,0.980225
   10760,0.054688,0.016846,0.979980
   10770,0.047852,0.016602,0.975098
   10780,0.055664,0.014160,0.974365
   10790,0.054443,0.011230,0.975342
   10800,0.052490,0.012207,0.969482
   10810,0.050781,0.011719,0.968750
   10820,0.050537,0.009521,0.973633
   10830,0.049561,0.009521,0.962402
   10840,0.052002,0.013428,0.973389
   10850,0.053467,0.019287,0.972168
   10860,0.047119,0.010010,0.968018
   10870,0.053955,0.013672,0.977051
   10880,0.050049,0.019043,0.977295
   10890,0.048340,0.015137,0.972412
   10900,0.054443,0.015625,0.970703
   10910,0.054688,0.011963,0.973877
   10920,0.053223,0.020264,0.976318
   10930,0.052979,0.012939,0.973633
   10940,0.051025,0.009521,0.974609
   10950,0.052490,0.011475,0.979980
   10960,0.048096,0.015869,0.972412
   10970,0.053467,0.013184,0.969727
   10980,0.052490,0.014893,0.976807
   10990,0.051270,0.016846,0.970459
   11000,0.053467,0.012939,0.973145
   11010,0.051514,0.006592,0.981934
   11020,0.052002,0.013184,0.971924
   11030,0.051514,0.014404,0.971680
   11040,0.052979,0.010010,0.976074
   11050,0.048096,0.012939,0.974121
   11060,0.051270,0.015381,0.967041
   11070,0.051758,0.016602,0.975098
   11080,0.051758,0.016602,0.977295
   11090,0.044678,0.016357,0.971924
   11100,0.052979,0.014893,0.976318
   11110,0.055908,0.014160,0.971924
   11120,0.055908,0.018066,0.964111
   11130,0.057617,0.018799,0.975098
   11140,0.055176,0.012939,0.970947
   11150,0.054932,0.013672,0.973145
   11160,0.055664,0.019043,0.973633
   11170,0.049561,0.014404,0.976562
   11180,0.056641,0.019287,0.968018
   11190,0.047852,0.010254,0.974609
   11200,0.059326,0.014404,0.977783
   11210,0.049805,0.011230,0.977295
   11220,0.053223,0.013916,0.976318
   11230,0.054932,0.013672,0.971191
   11240,0.046631,0.017334,0.975586
   11250,0.059082,0.015869,0.975342
   11260,0.048584,0.018799,0.974365
   11270,0.052490,0.010742,0.978027
   11280,0.053711,0.011230,0.974365
   11290,0.055908,0.015869,0.974609
   11300,0.054443,0.010742,0.974854
   11310,0.049561,0.008057,0.972412
   11320,0.047852,0.015137,0.977051
   11330,0.046387,0.011230,0.974609
   11340,0.050537,0.008057,0.969238
   11350,0.050049,0.013916,0.971191
   11360,0.053223,0.009277,0.977051
   11370,0.047607,0.014404,0.974854
   11380,0.054199,0.013428,0.973145
   11390,0.052979,0.009277,0.974365
   11400,0.050049,0.017578,0.972168
   11410,0.053467,0.010742,0.972656
   11420,0.051514,0.009521,0.966309
   11430,0.049072,0.012695,0.974854
   11440,0.053467,0.017090,0.969727
   11450,0.048584,0.009766,0.967529
   11460,0.058105,0.021484,0.973145
   11470,0.052002,0.019043,0.975098
   11480,0.051025,0.014404,0.972900
   11490,0.048340,0.018311,0.977539
   11500,0.054688,0.011963,0.972412
   11510,0.052246,0.012695,0.974365
   11520,0.053955,0.013428,0.975098
   11530,0.046875,0.011719,0.981934
   11540,0.054443,0.010254,0.974121
   11550,0.048828,0.014893,0.981201
   11560,0.052490,0.006104,0.976562
   11570,0.056641,0.012207,0.971924
   11580,0.043457,0.010010,0.972412
   11590,0.058594,0.011719,0.971680
   11600,0.058350,0.016357,0.978027
   11610,0.055420,0.016846,0.971191
   11620,0.048828,0.017578,0.972412
   11630,0.052979,0.017090,0.976807
   11640,0.048096,0.013672,0.974854
   11650,0.051758,0.019043,0.972168
   11660,0.046631,0.012695,0.969971
   11670,0.052979,0.015137,0.974854
   11680,0.052734,0.010254,0.973877
   11690,0.055664,0.015869,0.978271
   11700,0.051758,0.019287,0.975342
   11710,0.052979,0.021729,0.979248
   11720,0.052979,0.013184,0.976318
   11730,0.048340,0.011963,0.976562
   11740,0.054199,0.013916,0.976807
   11750,0.053955,0.010254,0.970703
   11760,0.051758,0.011963,0.972412
   11770,0.045166,0.012695,0.967529
   11780,0.053467,0.006836,0.971191
   11790,0.050293,0.017334,0.971436
   11800,0.048584,0.014648,0.977051
   11810,0.047852,0.015381,0.975098
   11820,0.049561,0.015381,0.969482
   11830,0.055176,0.009766,0.971191
   11840,0.053955,0.013672,0.972900
   11850,0.047119,0.005127,0.972900
   11860,0.052979,0.013184,0.974854
   11870,0.046143,0.020996,0.975586
   11880,0.045410,0.015625,0.969238
   11890,0.050293,0.016602,0.978271
   11900,0.055908,0.015381,0.978271
   11910,0.046875,0.008057,0.968018
   11920,0.050537,0.014160,0.967773
   11930,0.051514,0.016357,0.976318
   11940,0.049805,0.008545,0.975830
   11950,0.050293,0.013916,0.973877
   11960,0.053711,0.006836,0.975586
   11970,0.052002,0.012207,0.965576
   11980,0.044678,0.014160,0.975098
   11990,0.054199,0.018799,0.970459
   12000,0.051514,0.009521,0.980469
   12010,0.056396,0.010986,0.972412
   12020,0.051025,0.009521,0.974854
   12030,0.049561,0.017090,0.974365
   12040,0.055176,0.013916,0.969727
   12050,0.055664,0.019043,0.976074
   12060,0.050293,0.011230,0.973145
   12070,0.054688,0.014404,0.972168
   12080,0.058350,0.012695,0.973633
   12090,0.054932,0.017822,0.976318
   12100,0.055176,0.012207,0.969727
   12110,0.051514,0.012207,0.976562
   12120,0.054199,0.011475,0.977295
   12130,0.052002,0.011719,0.975586
   12140,0.050049,0.014404,0.979004
   12150,0.055176,0.013916,0.973145
   12160,0.044678,0.015869,0.977295
   12170,0.051514,0.011230,0.969971
   12180,0.048828,0.015381,0.974121
   12190,0.053711,0.013428,0.981689
   12200,0.051270,0.014160,0.973389
   12210,0.055664,0.014893,0.978516
   12220,0.058105,0.019043,0.971680
   12230,0.057373,0.018066,0.984863
   12240,0.053223,0.012695,0.975098
   12250,0.051025,0.011230,0.970703
   12260,0.047607,0.015137,0.976807
   12270,0.050537,0.010742,0.976074
   12280,0.045654,0.014160,0.977539
   12290,0.056152,0.015137,0.976074
   12300,0.055420,0.014893,0.977295
   12310,0.054199,0.011230,0.971680
   12320,0.051758,0.015625,0.968506
   12330,0.048584,0.014404,0.967529
   12340,0.052490,0.012695,0.978760
   12350,0.052979,0.009033,0.971191
   12360,0.049561,0.010254,0.973389
   12370,0.060059,0.012207,0.978760
   12380,0.058350,0.008545,0.970459
   12390,0.049561,0.016357,0.977295
   12400,0.051758,0.019043,0.976562
   12410,0.051025,0.018066,0.978271
   12420,0.053467,0.012207,0.973389
   12430,0.053711,0.013916,0.975098
   12440,0.054443,0.008301,0.975830
   12450,0.051270,0.015137,0.967285
   12460,0.049561,0.012695,0.971436
   12470,0.057129,0.012939,0.972900
   12480,0.057129,0.013672,0.972412
   12490,0.053467,0.014648,0.971436
   12500,0.052979,0.019531,0.969727
