=============== Sampling Metadata ===============
Node ID: 2
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    6960,0.031982,-0.013916,0.978027
    6970,0.029785,-0.018066,0.987305
    6980,0.029541,-0.017578,0.972900
    6990,0.036377,-0.021484,0.979492
    7000,0.029541,-0.012939,0.978760
    7010,0.029297,-0.014160,0.972900
    7020,0.031982,-0.010742,0.976318
    7030,0.033447,-0.010010,0.991211
    7040,0.028809,-0.014648,0.980225
    7050,0.027344,-0.015381,0.985107
    7060,0.037842,-0.014404,0.981445
    7070,0.029297,-0.019287,0.984863
    7080,0.029297,-0.019531,0.982910
    7090,0.034424,-0.016846,0.984863
    7100,0.027832,-0.012939,0.988037
    7110,0.029785,-0.016357,0.984131
    7120,0.031250,-0.017334,0.987793
    7130,0.031982,-0.014160,0.974854
    7140,0.035889,-0.018555,0.979492
    7150,0.032227,-0.018799,0.984619
    7160,0.035400,-0.019531,0.983154
    7170,0.031494,-0.014893,0.985352
    7180,0.025635,-0.017334,0.988281
    7190,0.030273,-0.013428,0.992676
    7200,0.028564,-0.017578,0.979248
    7210,0.029785,-0.020996,0.985107
    7220,0.033691,-0.013184,0.979248
    7230,0.031494,-0.023438,0.979980
    7240,0.025635,-0.014893,0.979004
    7250,0.035889,-0.020264,0.978516
    7260,0.031494,-0.012695,0.988037
    7270,0.036133,-0.020508,0.987549
    7280,0.031982,-0.020020,0.984863
    7290,0.028564,-0.017578,0.978271
    7300,0.034668,-0.018799,0.977783
    7310,0.033447,-0.024170,0.980225
    7320,0.029297,-0.017822,0.981445
    7330,0.027100,-0.014893,0.972656
    7340,0.029297,-0.014648,0.979736
    7350,0.027344,-0.017578,0.976074
    7360,0.029541,-0.017334,0.982666
    7370,0.031250,-0.020752,0.988770
    7380,0.027832,-0.016602,0.980957
    7390,0.033447,-0.013672,0.978760
    7400,0.032471,-0.020752,0.979492
    7410,0.029297,-0.015137,0.971191
    7420,0.034912,-0.012939,0.981689
    7430,0.032715,-0.024902,0.987305
    7440,0.031738,-0.024414,0.980469
    7450,0.033936,-0.014893,0.973877
    7460,0.035400,-0.015625,0.982422
    7470,0.030518,-0.019531,0.988037
    7480,0.029297,-0.012451,0.983398
    7490,0.036133,-0.014893,0.976807
    7500,0.034912,-0.017578,0.979736
    7510,0.035400,-0.012695,0.982178
    7520,0.030273,-0.018799,0.979980
    7530,0.030029,-0.017334,0.978271
    7540,0.029053,-0.015869,0.983398
    7550,0.028809,-0.020996,0.985107
    7560,0.027588,-0.019287,0.982422
    7570,0.031250,-0.024658,0.980469
    7580,0.032227,-0.016357,0.979736
    7590,0.026855,-0.018066,0.980957
    7600,0.029541,-0.017090,0.988281
    7610,0.030762,-0.016113,0.980469
    7620,0.028809,-0.016357,0.976562
    7630,0.024658,-0.017334,0.978760
    7640,0.029053,-0.019775,0.983154
    7650,0.026611,-0.016846,0.981201
    7660,0.034424,-0.016357,0.980957
    7670,0.032227,-0.020264,0.983643
    7680,0.028320,-0.017822,0.985107
    7690,0.030273,-0.013428,0.979492
    7700,0.027588,-0.016846,0.986328
    7710,0.029785,-0.016846,0.968018
    7720,0.031982,-0.021729,0.978760
    7730,0.024902,-0.019775,0.985352
    7740,0.031982,-0.017090,0.977539
    7750,0.030029,-0.016357,0.984863
    7760,0.033447,-0.015137,0.986084
    7770,0.030273,-0.016846,0.975342
    7780,0.032959,-0.013916,0.978271
    7790,0.034668,-0.015625,0.991211
    7800,0.031982,-0.019043,0.975098
    7810,0.031494,-0.014404,0.981934
    7820,0.029541,-0.014648,0.989990
    7830,0.038086,-0.019287,0.979980
    7840,0.029297,-0.021729,0.979980
    7850,0.026611,-0.015137,0.983887
    7860,0.035889,-0.016357,0.980469
    7870,0.028564,-0.018066,0.978516
    7880,0.032715,-0.014893,0.984863
    7890,0.031982,-0.017334,0.982666
    7900,0.030518,-0.013672,0.970703
    7910,0.030029,-0.016357,0.986816
    7920,0.030518,-0.020752,0.979248
    7930,0.033203,-0.019531,0.978271
    7940,0.029541,-0.015137,0.975098
    7950,0.034912,-0.019531,0.987305
    7960,0.030762,-0.013672,0.980957
    7970,0.034668,-0.017090,0.973389
    7980,0.032227,-0.021240,0.980957
    7990,0.030029,-0.017090,0.974854
    8000,0.033691,-0.015381,0.980957
    8010,0.028809,-0.017822,0.986816
    8020,0.030029,-0.014404,0.980469
    8030,0.031250,-0.013184,0.986816
    8040,0.026367,-0.020996,0.984619
    8050,0.029297,-0.014160,0.980225
    8060,0.031006,-0.018311,0.968750
    8070,0.030029,-0.019043,0.974609
    8080,0.035645,-0.014648,0.982422
    8090,0.032227,-0.018799,0.983887
    8100,0.029785,-0.016357,0.985352
    8110,0.031250,-0.012451,0.983643
    8120,0.032227,-0.017578,0.978760
    8130,0.035400,-0.016113,0.981445
    8140,0.029297,-0.015869,0.975586
    8150,0.032227,-0.014404,0.981689
    8160,0.030518,-0.016846,0.985352
    8170,0.024658,-0.018799,0.977783
    8180,0.028809,-0.015137,0.981934
    8190,0.029053,-0.019531,0.974365
    8200,0.031006,-0.020508,0.983398
    8210,0.030273,-0.018799,0.979980
    8220,0.033936,-0.017822,0.976074
    8230,0.031738,-0.013428,0.968018
    8240,0.030029,-0.018066,0.989014
    8250,0.033203,-0.020752,0.971924
    8260,0.030518,-0.018066,0.980469
    8270,0.034668,-0.019531,0.977051
    8280,0.032471,-0.020020,0.983154
    8290,0.036377,-0.014404,0.981934
    8300,0.028809,-0.020752,0.982910
    8310,0.036133,-0.011963,0.973145
    8320,0.032715,-0.013916,0.978027
    8330,0.032227,-0.021729,0.985596
    8340,0.028320,-0.016846,0.981445
    8350,0.031982,-0.017334,0.983154
    8360,0.037109,-0.017578,0.976807
    8370,0.028320,-0.015625,0.970947
    8380,0.030762,-0.019531,0.980225
    8390,0.032959,-0.014160,0.981689
    8400,0.034424,-0.019531,0.977295
    8410,0.025391,-0.018066,0.982178
    8420,0.033447,-0.023926,0.977539
    8430,0.031738,-0.019531,0.979248
    8440,0.034668,-0.022705,0.982422
    8450,0.031006,-0.015869,0.983154
    8460,0.027344,-0.017334,0.977783
    8470,0.035156,-0.022705,0.986572
    8480,0.034424,-0.012207,0.988770
    8490,0.033691,-0.017578,0.986328
    8500,0.036133,-0.019531,0.980225
    8510,0.035156,-0.018799,0.974365
    8520,0.030029,-0.012451,0.983398
    8530,0.032959,-0.019287,0.977295
    8540,0.030518,-0.015381,0.971924
    8550,0.027832,-0.019287,0.984131
    8560,0.032227,-0.019043,0.987305
    8570,0.034912,-0.012695,0.978271
    8580,0.031738,-0.018066,0.974609
    8590,0.035156,-0.018555,0.985107
    8600,0.031006,-0.013672,0.979248
    8610,0.033203,-0.018799,0.973877
    8620,0.029053,-0.017334,0.973145
    8630,0.029541,-0.010498,0.980957
    8640,0.027588,-0.018311,0.981445
    8650,0.036133,-0.017578,0.983887
    8660,0.031006,-0.016113,0.981445
    8670,0.035889,-0.018311,0.981201
    8680,0.028076,-0.018799,0.979736
    8690,0.035889,-0.019043,0.980957
    8700,0.032715,-0.016846,0.975098
    8710,0.028809,-0.020020,0.977051
    8720,0.033936,-0.018555,0.975098
    8730,0.030518,-0.015625,0.979248
    8740,0.035645,-0.012939,0.980713
    8750,0.031982,-0.018311,0.988770
    8760,0.033203,-0.015137,0.985596
    8770,0.034668,-0.018066,0.978516
    8780,0.031250,-0.015137,0.979492
    8790,0.030762,-0.016113,0.989746
    8800,0.026367,-0.019775,0.982178
    8810,0.033447,-0.017090,0.988525
    8820,0.030518,-0.011963,0.988770
    8830,0.033691,-0.017334,0.972900
    8840,0.034424,-0.017090,0.985596
    8850,0.033447,-0.018555,0.976562
    8860,0.030273,-0.019043,0.979004
    8870,0.029053,-0.014893,0.979248
    8880,0.032959,-0.017334,0.972412
    8890,0.035889,-0.023193,0.973633
    8900,0.040527,-0.018311,0.983398
    8910,0.033447,-0.014893,0.982666
    8920,0.034668,-0.017334,0.978027
    8930,0.031250,-0.011963,0.973633
    8940,0.030029,-0.017334,0.982666
    8950,0.028076,-0.017822,0.976318
    8960,0.031250,-0.020508,0.982422
    8970,0.030273,-0.017578,0.982910
    8980,0.034668,-0.019775,0.969482
    8990,0.032959,-0.014648,0.982910
    9000,0.036865,-0.019287,0.982178
    9010,0.032227,-0.021973,0.984863
    9020,0.028564,-0.016113,0.974854
    9030,0.036621,-0.017822,0.979004
    9040,0.025391,-0.009521,0.985107
    9050,0.030273,-0.016602,0.966064
    9060,0.030029,-0.020020,0.979248
    9070,0.028809,-0.014648,0.978516
    9080,0.035889,-0.020996,0.984863
    9090,0.028076,-0.017578,0.983643
    9100,0.030518,-0.015381,0.986816
    9110,0.034424,-0.017090,0.992432
    9120,0.028564,-0.016602,0.978027
    9130,0.030029,-0.022949,0.978271
    9140,0.025879,-0.018311,0.976562
    9150,0.027588,-0.017578,0.989258
    9160,0.025391,-0.023193,0.979980
    9170,0.032227,-0.018799,0.980713
    9180,0.036865,-0.020752,0.971436
    9190,0.032227,-0.020264,0.982422
    9200,0.038086,-0.018066,0.975830
    9210,0.026855,-0.020508,0.978760
    9220,0.031006,-0.024414,0.984375
    9230,0.030762,-0.013672,0.976807
    9240,0.033203,-0.017090,0.980957
    9250,0.037598,-0.012207,0.985596
    9260,0.030518,-0.016602,0.970947
    9270,0.035400,-0.018311,0.989746
    9280,0.028320,-0.020264,0.983154
    9290,0.029541,-0.022217,0.984619
    9300,0.033936,-0.016357,0.982910
    9310,0.034424,-0.018799,0.977539
    9320,0.031982,-0.016846,0.981934
    9330,0.038330,-0.021240,0.980469
    9340,0.030273,-0.020020,0.980713
    9350,0.031982,-0.017822,0.973633
    9360,0.029053,-0.017090,0.981934
    9370,0.024902,-0.015381,0.986328
    9380,0.031250,-0.014404,0.968994
    9390,0.033203,-0.013184,0.974365
    9400,0.033936,-0.013672,0.985107
    9410,0.032227,-0.021484,0.976074
    9420,0.026855,-0.016602,0.983154
    9430,0.030762,-0.019287,0.979004
    9440,0.032227,-0.015381,0.980957
    9450,0.031738,-0.019531,0.989990
    9460,0.029297,-0.019775,0.985840
    9470,0.031738,-0.025391,0.983643
    9480,0.024902,-0.012451,0.984131
    9490,0.028809,-0.020020,0.973877
    9500,0.032959,-0.011475,0.978027
    9510,0.030762,-0.024902,0.978760
    9520,0.027100,-0.020264,0.976074
    9530,0.030273,-0.014893,0.980469
    9540,0.029541,-0.016602,0.987305
    9550,0.030762,-0.019775,0.981934
    9560,0.029541,-0.014893,0.975830
    9570,0.026123,-0.016357,0.982422
    9580,0.034180,-0.013916,0.973877
    9590,0.028076,-0.017822,0.980469
    9600,0.032471,-0.017334,0.980957
    9610,0.032959,-0.013428,0.974365
    9620,0.031982,-0.018311,0.985352
    9630,0.032227,-0.017090,0.972656
    9640,0.033203,-0.017090,0.977051
    9650,0.030273,-0.015625,0.985840
    9660,0.030762,-0.017090,0.974609
    9670,0.028076,-0.019531,0.977051
    9680,0.024414,-0.019287,0.970947
    9690,0.031250,-0.022217,0.982422
    9700,0.031250,-0.016357,0.983887
    9710,0.031250,-0.018311,0.979248
    9720,0.029785,-0.014893,0.982666
    9730,0.032471,-0.017578,0.979248
    9740,0.039062,-0.016602,0.983887
    9750,0.033936,-0.020020,0.983643
    9760,0.030518,-0.012939,0.983398
    9770,0.030029,-0.017822,0.977051
    9780,0.020508,-0.019287,0.977295
    9790,0.031250,-0.022949,0.980957
    9800,0.028076,-0.015869,0.989258
    9810,0.032715,-0.016113,0.981445
    9820,0.028076,-0.023682,0.981201
    9830,0.031494,-0.018311,0.977295
    9840,0.030273,-0.016846,0.984375
    9850,0.029297,-0.015625,0.974609
    9860,0.033203,-0.019043,0.982910
    9870,0.029541,-0.018066,0.980713
    9880,0.032471,-0.014404,0.980469
    9890,0.031738,-0.009766,0.975342
    9900,0.030029,-0.014404,0.982910
    9910,0.031250,-0.014648,0.986084
    9920,0.031250,-0.020264,0.979248
    9930,0.029541,-0.020508,0.978516
    9940,0.031006,-0.017578,0.979004
    9950,0.032227,-0.016846,0.984131
    9960,0.022217,-0.020020,0.981689
    9970,0.022217,-0.015625,0.981445
    9980,0.029541,-0.018311,0.980957
    9990,0.035400,-0.016846,0.983643
   10000,0.031738,-0.012939,0.980469
   10010,0.032471,-0.018555,0.987305
   10020,0.024902,-0.017578,0.981934
   10030,0.031494,-0.017822,0.978760
   10040,0.026367,-0.019287,0.973633
   10050,0.031738,-0.016846,0.969971
   10060,0.030273,-0.019043,0.969971
   10070,0.031738,-0.015381,0.988770
   10080,0.034180,-0.016113,0.981445
   10090,0.031006,-0.015137,0.984375
   10100,0.033203,-0.018311,0.987305
   10110,0.037354,-0.016602,0.979492
   10120,0.030518,-0.017090,0.985840
   10130,0.032715,-0.018066,0.981689
   10140,0.035156,-0.016113,0.974609
   10150,0.033936,-0.016113,0.980957
   10160,0.033447,-0.017578,0.991211
   10170,0.032227,-0.023682,0.980957
   10180,0.034180,-0.020264,0.980713
   10190,0.029297,-0.021240,0.974365
   10200,0.031250,-0.020996,0.970703
   10210,0.028076,-0.017822,0.975830
   10220,0.031250,-0.018066,0.977539
   10230,0.035156,-0.018311,0.986816
   10240,0.030518,-0.014893,0.986084
   10250,0.036621,-0.021729,0.976318
   10260,0.035400,-0.012695,0.976807
   10270,0.027588,-0.017334,0.979980
   10280,0.027344,-0.016113,0.986328
   10290,0.031006,-0.016113,0.981201
   10300,0.033203,-0.016357,0.976318
   10310,0.032959,-0.011719,0.984375
   10320,0.034912,-0.015869,0.979492
   10330,0.028076,-0.017578,0.980225
   10340,0.031250,-0.022705,0.977051
   10350,0.033447,-0.020508,0.982178
   10360,0.033691,-0.016602,0.988037
   10370,0.034424,-0.012207,0.986572
   10380,0.028564,-0.014160,0.981445
   10390,0.025391,-0.015137,0.972412
   10400,0.027832,-0.019043,0.989258
   10410,0.031006,-0.018555,0.978027
   10420,0.031006,-0.016357,0.984619
   10430,0.034912,-0.015381,0.984131
   10440,0.032471,-0.018311,0.982178
   10450,0.033447,-0.016357,0.987793
   10460,0.029053,-0.016357,0.979736
   10470,0.031738,-0.018799,0.981201
   10480,0.027344,-0.010986,0.984131
   10490,0.027100,-0.021729,0.974365
   10500,0.031738,-0.014648,0.975830
   10510,0.036621,-0.016113,0.970947
   10520,0.035889,-0.016357,0.976318
   10530,0.030273,-0.022949,0.979736
   10540,0.034912,-0.021973,0.974121
   10550,0.030029,-0.016113,0.979492
   10560,0.031250,-0.016846,0.989014
   10570,0.027588,-0.019287,0.980957
   10580,0.026123,-0.014893,0.977539
   10590,0.028076,-0.018799,0.979980
   10600,0.026611,-0.022705,0.978027
   10610,0.031250,-0.021729,0.976074
   10620,0.031006,-0.017090,0.982910
   10630,0.035400,-0.018066,0.984131
   10640,0.033447,-0.016113,0.983398
   10650,0.035156,-0.019531,0.982422
   10660,0.028320,-0.013428,0.975342
   10670,0.032471,-0.013184,0.983154
   10680,0.025635,-0.017334,0.975342
   10690,0.027100,-0.019287,0.983398
   10700,0.026611,-0.022461,0.986084
   10710,0.026367,-0.014404,0.986572
   10720,0.028809,-0.019287,0.979980
   10730,0.034912,-0.021973,0.982178
   10740,0.031494,-0.019531,0.983398
   10750,0.032471,-0.016357,0.974365
   10760,0.024414,-0.020752,0.980713
   10770,0.033203,-0.021240,0.979736
   10780,0.036133,-0.020020,0.974854
   10790,0.031738,-0.018311,0.981445
   10800,0.026611,-0.020508,0.985107
   10810,0.026855,-0.020752,0.975586
   10820,0.029541,-0.021973,0.980713
   10830,0.031738,-0.018555,0.979736
   10840,0.031982,-0.016113,0.987793
   10850,0.033936,-0.013672,0.972412
   10860,0.030029,-0.015137,0.980225
   10870,0.032471,-0.019043,0.981201
   10880,0.033936,-0.022217,0.975830
   10890,0.035645,-0.016602,0.978760
   10900,0.030762,-0.018311,0.979004
   10910,0.029053,-0.018555,0.982666
   10920,0.032959,-0.018555,0.981201
   10930,0.024902,-0.017090,0.986084
   10940,0.032471,-0.020020,0.974609
   10950,0.032471,-0.013916,0.983887
   10960,0.033203,-0.020508,0.978760
   10970,0.038330,-0.018799,0.994873
   10980,0.033447,-0.016113,0.982666
   10990,0.027588,-0.014404,0.994141
   11000,0.031494,-0.017578,0.979736
   11010,0.030518,-0.019287,0.982666
   11020,0.030273,-0.016357,0.982910
   11030,0.029053,-0.018311,0.986328
   11040,0.037109,-0.016846,0.981934
   11050,0.034180,-0.020996,0.977051
   11060,0.035889,-0.015869,0.981445
   11070,0.032227,-0.014648,0.986816
   11080,0.031738,-0.018555,0.977783
   11090,0.030518,-0.019531,0.981934
   11100,0.032715,-0.014160,0.968994
   11110,0.033203,-0.021240,0.972900
   11120,0.029541,-0.018311,0.980713
   11130,0.034424,-0.021729,0.978516
   11140,0.029297,-0.018311,0.978760
   11150,0.031738,-0.018311,0.985352
   11160,0.030029,-0.020264,0.987305
   11170,0.033447,-0.018311,0.985596
   11180,0.018555,-0.018555,0.981689
   11190,0.037109,-0.018555,0.980713
   11200,0.031494,-0.017578,0.982910
   11210,0.026855,-0.016113,0.970215
   11220,0.027344,-0.018311,0.980469
   11230,0.029297,-0.016357,0.980957
   11240,0.032959,-0.018066,0.979736
   11250,0.030518,-0.018555,0.982178
   11260,0.029297,-0.022461,0.981445
   11270,0.031250,-0.015137,0.980957
   11280,0.027588,-0.016602,0.975586
   11290,0.029297,-0.012939,0.982178
   11300,0.024170,-0.011475,0.978760
   11310,0.026123,-0.018555,0.985596
   11320,0.027344,-0.017090,0.978516
   11330,0.030029,-0.018555,0.983398
   11340,0.035889,-0.020752,0.973877
   11350,0.029785,-0.015625,0.983154
   11360,0.040283,-0.026367,0.974365
   11370,0.030029,-0.022461,0.982666
   11380,0.034668,-0.020508,0.969482
   11390,0.029297,-0.018555,0.975342
   11400,0.033691,-0.015137,0.982178
   11410,0.030273,-0.019775,0.982666
   11420,0.027832,-0.016113,0.974609
   11430,0.032227,-0.018555,0.985107
   11440,0.034180,-0.019775,0.974365
   11450,0.029785,-0.017578,0.985840
   11460,0.028809,-0.019531,0.981689
   11470,0.032715,-0.012695,0.973877
   11480,0.032959,-0.022705,0.979736
   11490,0.027100,-0.016357,0.980225
   11500,0.034668,-0.020264,0.988281
   11510,0.034180,-0.020508,0.981201
   11520,0.031738,-0.010742,0.978027
   11530,0.032471,-0.015381,0.979248
   11540,0.030029,-0.018555,0.986816
   11550,0.036621,-0.015625,0.974365
   11560,0.032715,-0.021484,0.972900
   11570,0.035645,-0.012695,0.983398
   11580,0.039307,-0.015625,0.974854
   11590,0.031006,-0.019043,0.990234
   11600,0.032471,-0.020752,0.985107
   11610,0.031250,-0.016602,0.981934
   11620,0.023193,-0.014648,0.978271
   11630,0.027344,-0.017334,0.982910
   11640,0.034668,-0.021484,0.979248
   11650,0.032959,-0.020264,0.977051
   11660,0.026367,-0.018311,0.978027
   11670,0.033447,-0.013184,0.978516
   11680,0.027832,-0.018555,0.980225
   11690,0.026123,-0.015625,0.982666
   11700,0.026611,-0.017334,0.976807
   11710,0.033447,-0.016357,0.976562
   11720,0.032959,-0.018555,0.984619
   11730,0.032959,-0.017334,0.983887
   11740,0.030273,-0.013428,0.980225
   11750,0.032715,-0.017090,0.979004
   11760,0.032715,-0.014160,0.978271
   11770,0.033691,-0.015137,0.987305
   11780,0.033936,-0.017822,0.976807
   11790,0.030762,-0.021240,0.980957
   11800,0.031250,-0.009521,0.973145
   11810,0.028809,-0.014648,0.982910
   11820,0.029541,-0.015625,0.982422
   11830,0.033936,-0.022461,0.977539
   11840,0.034912,-0.014893,0.980957
   11850,0.033203,-0.009766,0.979248
   11860,0.029541,-0.013672,0.982910
   11870,0.031250,-0.020264,0.981689
   11880,0.030518,-0.012207,0.982910
   11890,0.023438,-0.015869,0.966064
   11900,0.027588,-0.020508,0.980225
   11910,0.037354,-0.019043,0.986816
   11920,0.026367,-0.011963,0.967529
   11930,0.032715,-0.015869,0.980469
   11940,0.030762,-0.015137,0.977539
   11950,0.029297,-0.012939,0.980469
   11960,0.037109,-0.020020,0.978271
   11970,0.036621,-0.023438,0.983643
   11980,0.028320,-0.019775,0.982666
   11990,0.029785,-0.013672,0.976562
   12000,0.033447,-0.015381,0.982910
   12010,0.030273,-0.014404,0.978271
   12020,0.030762,-0.018799,0.978027
   12030,0.032715,-0.021484,0.977051
   12040,0.032959,-0.020752,0.979248
   12050,0.031250,-0.016113,0.975586
   12060,0.032471,-0.018311,0.977295
   12070,0.032227,-0.021240,0.976807
   12080,0.029541,-0.015381,0.984131
   12090,0.031006,-0.016357,0.976807
   12100,0.030029,-0.013916,0.982666
   12110,0.034180,-0.020752,0.973877
   12120,0.032959,-0.018555,0.970947
   12130,0.035400,-0.019531,0.981689
   12140,0.032227,-0.012939,0.985352
   12150,0.028076,-0.022217,0.980225
   12160,0.030762,-0.016113,0.982422
