=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    6850,-0.004883,-0.002930,1.140137
    6860,-0.007080,-0.005859,1.145996
    6870,-0.004150,-0.004639,1.143311
    6880,-0.011230,-0.002686,1.153564
    6890,-0.006348,-0.004883,1.151367
    6900,-0.007324,-0.000977,1.146240
    6910,-0.002441,0.000488,1.146729
    6920,-0.002197,0.003174,1.146729
    6930,-0.002930,0.002197,1.150879
    6940,-0.008057,-0.008301,1.146729
    6950,0.000732,-0.000244,1.140869
    6960,-0.002441,0.000488,1.145264
    6970,-0.002686,-0.005127,1.140869
    6980,-0.000732,0.001953,1.148926
    6990,-0.002441,-0.004150,1.144043
    7000,-0.000488,-0.000244,1.146240
    7010,-0.006348,0.003662,1.140625
    7020,-0.000977,0.000977,1.141846
    7030,-0.003662,-0.003418,1.144287
    7040,-0.005371,-0.004150,1.144287
    7050,0.002686,0.001953,1.141846
    7060,-0.002441,0.005371,1.137451
    7070,-0.007324,-0.004150,1.149902
    7080,-0.000732,-0.002930,1.151367
    7090,-0.013428,-0.000488,1.145020
    7100,-0.002441,0.000977,1.145752
    7110,-0.003662,-0.002197,1.146729
    7120,-0.004150,-0.002197,1.147217
    7130,-0.006592,0.001709,1.143799
    7140,-0.000732,0.002686,1.148193
    7150,0.001465,0.004883,1.140381
    7160,-0.004883,-0.002686,1.152100
    7170,-0.006104,-0.003174,1.147461
    7180,-0.000488,-0.003906,1.141846
    7190,-0.004639,0.001221,1.144043
    7200,-0.000488,-0.003418,1.148193
    7210,-0.007812,-0.001953,1.141602
    7220,-0.006592,-0.007812,1.150391
    7230,-0.004150,0.000488,1.146973
    7240,-0.005127,0.000488,1.149170
    7250,-0.009766,0.004395,1.145508
    7260,0.000977,-0.005859,1.145508
    7270,-0.004883,-0.005371,1.143066
    7280,-0.002441,0.005371,1.146729
    7290,-0.006836,0.003906,1.157715
    7300,-0.005371,0.002197,1.153564
    7310,-0.003906,-0.005371,1.153320
    7320,-0.001465,0.001953,1.145996
    7330,-0.000977,-0.002930,1.152588
    7340,-0.004150,0.003418,1.145996
    7350,-0.004150,0.005615,1.150879
    7360,-0.004883,0.003906,1.146973
    7370,-0.004150,-0.000488,1.148682
    7380,-0.008057,-0.006348,1.144531
    7390,-0.000732,-0.000244,1.143555
    7400,-0.007080,0.004395,1.139404
    7410,-0.007324,-0.004883,1.144531
    7420,-0.004395,-0.001221,1.151367
    7430,-0.001953,0.000732,1.146973
    7440,-0.003906,-0.002197,1.149414
    7450,-0.007568,0.000244,1.136475
    7460,-0.007568,0.001221,1.148193
    7470,-0.004883,0.002930,1.148682
    7480,-0.003418,-0.009766,1.137695
    7490,-0.003174,0.003906,1.146729
    7500,0.000732,0.003906,1.146973
    7510,-0.009521,-0.001953,1.145508
    7520,-0.004150,-0.000977,1.148193
    7530,-0.010986,0.000977,1.159668
    7540,-0.001709,0.000488,1.149170
    7550,-0.007812,0.003418,1.144531
    7560,-0.007324,0.004395,1.148438
    7570,-0.006836,-0.005371,1.149902
    7580,-0.002197,0.006836,1.152832
    7590,0.003906,0.005859,1.151123
    7600,-0.001465,0.000244,1.141113
    7610,-0.006592,0.000244,1.146729
    7620,-0.004395,0.000488,1.138428
    7630,-0.010010,-0.002686,1.152100
    7640,-0.001953,0.002686,1.151367
    7650,-0.000977,0.002930,1.149170
    7660,0.000977,-0.001465,1.150635
    7670,-0.011719,-0.000244,1.145996
    7680,-0.002930,0.006836,1.146240
    7690,-0.007080,0.001221,1.144775
    7700,-0.004639,0.002197,1.147949
    7710,-0.008789,-0.002930,1.150391
    7720,0.004150,-0.005127,1.149658
    7730,-0.004395,0.001709,1.144775
    7740,0.000000,0.001953,1.146973
    7750,-0.000732,0.000000,1.150879
    7760,-0.000244,-0.004639,1.145996
    7770,-0.005127,0.000244,1.152832
    7780,-0.008301,0.000244,1.151123
    7790,-0.007324,-0.006104,1.138672
    7800,0.002441,0.000488,1.144043
    7810,-0.003174,0.002930,1.149414
    7820,-0.008057,0.000488,1.147705
    7830,-0.002686,-0.000732,1.152344
    7840,-0.001953,-0.003174,1.152832
    7850,0.000488,-0.000244,1.147705
    7860,-0.002441,0.004150,1.143555
    7870,-0.003418,0.003174,1.148926
    7880,0.000000,0.002930,1.147705
    7890,-0.000244,-0.000732,1.149170
    7900,-0.004639,-0.001953,1.145752
    7910,-0.005127,-0.002197,1.148682
    7920,-0.005127,0.000000,1.146973
    7930,-0.005371,-0.001709,1.149658
    7940,-0.008057,0.000488,1.142090
    7950,-0.004395,0.000977,1.154785
    7960,-0.005859,-0.002441,1.148926
    7970,-0.002441,0.002686,1.147949
    7980,0.002930,0.002441,1.151367
    7990,-0.004150,-0.004883,1.147949
    8000,-0.004150,0.002197,1.143799
    8010,-0.008545,-0.002441,1.143311
    8020,-0.003418,0.002686,1.150146
    8030,-0.008301,0.000732,1.149414
    8040,0.000732,-0.003906,1.143066
    8050,-0.005371,-0.003662,1.143311
    8060,-0.008545,-0.000244,1.142822
    8070,-0.004883,-0.004639,1.155518
    8080,-0.002930,0.000000,1.155273
    8090,-0.002197,0.000977,1.143799
    8100,-0.002930,0.000977,1.145508
    8110,0.000732,0.004150,1.154541
    8120,-0.004395,-0.004883,1.151123
    8130,-0.007080,-0.003174,1.151855
    8140,0.000488,0.001221,1.150146
    8150,-0.001221,0.005859,1.138184
    8160,-0.004639,0.002930,1.145752
    8170,-0.003174,0.005859,1.150146
    8180,-0.009277,0.001465,1.150879
    8190,-0.002686,-0.001953,1.151855
    8200,-0.003906,0.000488,1.152100
    8210,-0.005127,-0.005615,1.147461
    8220,-0.002930,0.007568,1.146729
    8230,-0.003906,0.002686,1.139404
    8240,0.003418,0.002930,1.144775
    8250,-0.005615,0.000732,1.146240
    8260,-0.006104,0.003174,1.149902
    8270,0.000732,-0.005127,1.143066
    8280,-0.001465,-0.004150,1.148682
    8290,0.000732,0.005127,1.152100
    8300,-0.004883,0.002686,1.148682
    8310,-0.003418,-0.000977,1.150879
    8320,-0.006104,-0.002197,1.144287
    8330,-0.008545,0.004639,1.147217
    8340,0.000732,-0.001221,1.147217
    8350,-0.004883,0.001221,1.143799
    8360,-0.008789,0.000732,1.149414
    8370,-0.003174,0.001953,1.144775
    8380,0.002930,0.004395,1.143799
    8390,-0.004150,-0.002930,1.154053
    8400,-0.004639,-0.001953,1.144043
    8410,-0.010742,-0.003174,1.146729
    8420,-0.008545,-0.002197,1.148682
    8430,-0.000732,0.002441,1.153809
    8440,-0.003906,-0.001953,1.149658
    8450,-0.002930,-0.002686,1.151855
    8460,-0.009766,-0.002686,1.145752
    8470,-0.001953,0.004883,1.148438
    8480,-0.002686,-0.001953,1.150391
    8490,0.002441,0.002930,1.154053
    8500,-0.007080,-0.003662,1.142334
    8510,-0.007812,0.000977,1.149170
    8520,-0.004395,-0.000732,1.143066
    8530,0.000488,0.001465,1.136719
    8540,-0.008301,-0.000977,1.147461
    8550,-0.007324,0.004639,1.147217
    8560,-0.007080,-0.001953,1.146729
    8570,0.000977,-0.000488,1.148926
    8580,-0.009033,-0.006836,1.147705
    8590,-0.007812,0.004395,1.150879
    8600,-0.006348,0.001221,1.147217
    8610,-0.006592,0.000244,1.151367
    8620,-0.006104,0.000732,1.149414
    8630,0.000244,0.003174,1.146240
    8640,-0.004150,-0.002197,1.149170
    8650,-0.001953,0.000977,1.142578
    8660,-0.001221,-0.001221,1.147461
    8670,-0.002197,0.007324,1.156006
    8680,0.000244,0.005127,1.152344
    8690,-0.006104,-0.003174,1.146729
    8700,-0.009521,-0.000732,1.133789
    8710,0.002686,0.003662,1.140869
    8720,-0.003662,0.001709,1.144775
    8730,0.001465,0.000977,1.146729
    8740,-0.007080,-0.002197,1.149170
    8750,-0.005371,-0.003174,1.145020
    8760,-0.002197,-0.000732,1.154053
    8770,-0.004639,0.000977,1.140869
    8780,0.002441,-0.001953,1.142822
    8790,-0.004150,0.002686,1.155762
    8800,0.000732,0.004639,1.144531
    8810,-0.007324,0.002197,1.146240
    8820,-0.008301,-0.003418,1.154297
    8830,-0.001953,-0.004639,1.142822
    8840,-0.011719,0.000488,1.146729
    8850,-0.001221,0.002930,1.143066
    8860,-0.007568,0.000000,1.147217
    8870,-0.001953,0.002197,1.141846
    8880,-0.003418,-0.004395,1.141846
    8890,-0.010254,0.000488,1.142090
    8900,-0.000244,-0.001709,1.154541
    8910,-0.002686,-0.000977,1.148682
    8920,-0.003174,-0.000732,1.145752
    8930,-0.003418,0.002197,1.155273
    8940,-0.008789,0.001465,1.147217
    8950,-0.005371,-0.001953,1.153076
    8960,-0.003662,0.002441,1.148926
    8970,-0.004883,-0.002441,1.148193
    8980,-0.007568,-0.003174,1.146240
    8990,-0.002930,-0.003906,1.151367
    9000,-0.002441,-0.001465,1.147949
    9010,-0.003662,0.001953,1.152344
    9020,-0.000732,0.006592,1.147217
    9030,-0.003906,-0.001465,1.153320
    9040,0.005371,-0.000244,1.151367
    9050,-0.005615,-0.003174,1.149170
    9060,0.001709,-0.003662,1.144531
    9070,0.002441,-0.003418,1.147705
    9080,-0.005615,0.004395,1.151367
    9090,-0.002197,0.000244,1.142822
    9100,-0.006104,-0.004639,1.148926
    9110,-0.001221,-0.000488,1.150879
    9120,0.000732,-0.002686,1.148926
    9130,0.002686,0.003418,1.141846
    9140,0.002686,-0.001221,1.144775
    9150,-0.007812,0.004395,1.142090
    9160,-0.006348,0.005127,1.132080
    9170,-0.000488,0.000732,1.157715
    9180,0.001465,-0.001709,1.144287
    9190,-0.000488,-0.005371,1.148193
    9200,-0.001221,0.004395,1.145996
    9210,-0.005127,-0.000977,1.149414
    9220,-0.009766,0.001953,1.149414
    9230,-0.003906,0.001953,1.153320
    9240,-0.006836,0.001953,1.136475
    9250,-0.004395,0.003662,1.147705
    9260,-0.002686,-0.001953,1.148193
    9270,-0.009521,-0.001221,1.149414
    9280,-0.008545,-0.005371,1.152344
    9290,0.002197,-0.001465,1.143066
    9300,-0.006348,0.002686,1.140381
    9310,0.000732,-0.000977,1.155762
    9320,-0.001221,-0.002686,1.152100
    9330,-0.003662,0.001953,1.148682
    9340,0.003418,-0.001221,1.145996
    9350,-0.006836,0.000977,1.143311
    9360,-0.006104,0.003418,1.145264
    9370,-0.003174,0.000977,1.146240
    9380,-0.001953,0.004639,1.152832
    9390,-0.004395,0.004150,1.146240
    9400,-0.004395,0.000488,1.151611
    9410,-0.005127,-0.002686,1.143799
    9420,-0.006348,0.003174,1.142822
    9430,-0.003906,0.000488,1.146484
    9440,-0.005371,0.000488,1.148926
    9450,-0.004150,0.004395,1.145020
    9460,0.000488,-0.002441,1.150391
    9470,-0.001953,-0.001953,1.147461
    9480,-0.000244,-0.001953,1.141602
    9490,-0.005127,0.002930,1.142822
    9500,0.000244,-0.002441,1.146240
    9510,-0.002930,0.000732,1.144775
    9520,-0.003174,-0.002197,1.150635
    9530,-0.007080,0.001221,1.147949
    9540,-0.007568,-0.000977,1.149658
    9550,-0.005859,0.000000,1.143311
    9560,-0.001709,0.005371,1.143311
    9570,-0.005371,-0.002686,1.143311
    9580,0.000732,0.007568,1.152100
    9590,0.000000,0.000000,1.142334
    9600,-0.001465,-0.003662,1.136230
    9610,-0.003418,-0.002686,1.148193
    9620,-0.001953,0.000244,1.145508
    9630,-0.007080,-0.003906,1.145508
    9640,0.003174,-0.003174,1.142334
    9650,-0.001709,-0.002441,1.150391
    9660,-0.003906,0.006348,1.143799
    9670,-0.002197,0.006592,1.145996
    9680,-0.001465,0.003174,1.148682
    9690,-0.006836,0.005127,1.141846
    9700,-0.002197,0.000488,1.144287
    9710,-0.010742,-0.000732,1.145508
    9720,-0.003418,0.003418,1.146484
    9730,-0.005859,0.000000,1.142822
    9740,-0.006592,0.006104,1.156494
    9750,-0.004883,0.002197,1.152100
    9760,-0.004639,0.000000,1.143555
    9770,-0.003662,-0.003662,1.145996
    9780,-0.001465,-0.001465,1.147705
    9790,-0.000732,-0.004639,1.152344
    9800,-0.004150,-0.002686,1.148926
    9810,-0.007568,0.000732,1.147217
    9820,0.000977,-0.003174,1.146240
    9830,-0.003174,-0.003174,1.146240
    9840,-0.005127,0.002930,1.142090
    9850,-0.004639,-0.001465,1.151123
    9860,-0.008545,-0.006836,1.145996
    9870,-0.007568,0.000977,1.157959
    9880,-0.004150,0.001465,1.148682
    9890,0.001221,-0.003662,1.142822
    9900,-0.009521,-0.002197,1.152832
    9910,-0.002197,-0.003906,1.152344
    9920,-0.001953,-0.000732,1.145508
    9930,-0.000977,-0.000488,1.141602
    9940,-0.009277,-0.003174,1.150635
    9950,-0.007812,0.000000,1.153320
    9960,0.000977,0.006836,1.149658
    9970,-0.005371,-0.000977,1.147217
    9980,-0.001709,0.000244,1.151367
    9990,-0.003662,-0.003662,1.152588
   10000,-0.009277,0.000000,1.145264
   10010,-0.007812,-0.006836,1.142090
   10020,-0.004883,0.001709,1.142822
   10030,-0.002441,-0.006836,1.152832
   10040,-0.008057,-0.000244,1.140381
   10050,-0.003174,-0.003418,1.142578
   10060,-0.007568,0.000244,1.152100
   10070,0.000488,-0.006104,1.146729
   10080,-0.002930,0.000977,1.145508
   10090,0.000977,-0.008057,1.142090
   10100,-0.005127,0.001221,1.144775
   10110,-0.002197,-0.000244,1.144287
   10120,-0.002686,-0.000488,1.156250
   10130,-0.006592,-0.004639,1.144287
   10140,-0.005127,0.005371,1.148926
   10150,-0.010010,0.000488,1.149414
   10160,-0.002441,-0.003418,1.147461
   10170,-0.002441,0.000488,1.152832
   10180,-0.006592,-0.001465,1.141357
   10190,-0.002197,-0.004883,1.144775
   10200,-0.005859,-0.005127,1.141846
   10210,0.000244,0.000488,1.149902
   10220,-0.003418,0.001709,1.146240
   10230,0.002197,0.001953,1.148926
   10240,-0.004883,-0.003418,1.138184
   10250,0.000000,0.000488,1.156006
   10260,0.003174,0.004639,1.148682
   10270,-0.009033,-0.004883,1.146240
   10280,-0.001465,-0.000244,1.141846
   10290,0.000977,0.002930,1.145752
   10300,-0.007324,0.003662,1.146484
   10310,-0.004883,-0.000488,1.146973
   10320,-0.002197,-0.002686,1.154053
   10330,-0.001953,-0.002930,1.154297
   10340,-0.007324,-0.001465,1.150879
   10350,0.002197,-0.002197,1.150879
   10360,-0.003174,0.000977,1.147217
   10370,-0.008301,0.005127,1.151367
   10380,-0.002197,-0.002930,1.141357
   10390,-0.002441,-0.003906,1.142578
   10400,0.002441,-0.000488,1.136719
   10410,-0.004150,0.000488,1.141846
   10420,-0.004639,-0.001465,1.139160
   10430,0.001221,-0.004883,1.145264
   10440,-0.007324,-0.000732,1.143066
   10450,-0.003174,0.000000,1.142090
   10460,0.002197,0.003662,1.144531
   10470,-0.005859,0.003418,1.144043
   10480,0.000244,0.000244,1.152832
   10490,-0.006836,-0.002441,1.147461
   10500,-0.003174,0.001953,1.142578
   10510,-0.002441,-0.006104,1.144531
   10520,-0.005127,0.006348,1.154053
   10530,-0.001953,-0.002930,1.135010
   10540,-0.002686,0.002441,1.151367
   10550,0.001953,-0.003174,1.147705
   10560,-0.002441,-0.005371,1.146973
   10570,-0.007568,-0.002686,1.146484
   10580,-0.003174,0.003174,1.142578
   10590,0.002930,-0.005127,1.146240
   10600,-0.005371,-0.001709,1.150146
   10610,-0.007812,0.000488,1.154541
   10620,-0.003662,-0.002686,1.150391
   10630,-0.000977,-0.001953,1.138428
   10640,-0.004150,-0.000488,1.150391
   10650,-0.001221,0.006592,1.144287
   10660,-0.003418,-0.003418,1.147949
   10670,-0.004639,0.008301,1.145020
   10680,0.003906,-0.001953,1.137207
   10690,-0.002930,-0.004639,1.152832
   10700,-0.005371,-0.001709,1.152832
   10710,-0.001953,-0.003662,1.151123
   10720,-0.008301,-0.000732,1.149902
   10730,-0.010010,-0.000244,1.152588
   10740,-0.008057,0.006592,1.147461
   10750,-0.004883,-0.002441,1.147949
   10760,-0.001953,-0.003662,1.150146
   10770,-0.006104,-0.002197,1.144775
   10780,-0.003418,0.000244,1.143555
   10790,-0.001953,-0.000488,1.149658
   10800,-0.004150,-0.005615,1.143066
   10810,-0.002441,-0.003662,1.156982
   10820,-0.009521,-0.002930,1.152588
   10830,-0.006592,-0.005127,1.145752
   10840,0.001953,0.006348,1.136230
   10850,0.000977,0.001221,1.145752
   10860,-0.004883,-0.004883,1.154541
   10870,-0.005859,-0.003662,1.144775
   10880,-0.009277,-0.003174,1.144531
   10890,-0.007568,-0.000977,1.150635
   10900,-0.007812,-0.004395,1.147217
   10910,0.002930,0.001953,1.147705
   10920,-0.003418,-0.002930,1.141357
   10930,-0.005127,-0.005859,1.140869
   10940,0.000488,-0.003418,1.146484
   10950,-0.003418,0.001953,1.146240
   10960,-0.005127,0.001709,1.137207
   10970,-0.001953,0.001709,1.146729
   10980,-0.005859,0.002197,1.148193
   10990,-0.005371,0.000488,1.156250
   11000,0.000732,-0.002197,1.140137
   11010,-0.002197,-0.000488,1.147949
   11020,0.002930,0.000244,1.139648
   11030,-0.003174,0.002441,1.145996
   11040,-0.000732,0.000244,1.153320
   11050,-0.002441,0.000732,1.147949
   11060,-0.004639,0.000000,1.140137
   11070,0.002930,0.003906,1.149414
   11080,0.000000,0.001709,1.145508
   11090,-0.005859,0.000977,1.138184
   11100,-0.001953,0.001709,1.147217
   11110,-0.009521,0.001709,1.153076
   11120,-0.002686,0.000732,1.148193
   11130,-0.008301,0.000244,1.144775
   11140,-0.008789,0.001709,1.142578
   11150,-0.005615,-0.001709,1.137695
   11160,-0.001953,0.004395,1.147949
   11170,-0.005615,-0.000732,1.140137
   11180,-0.007812,0.000977,1.140137
   11190,-0.004395,0.000977,1.144531
   11200,-0.003906,-0.005371,1.144531
   11210,0.003662,-0.001221,1.148438
   11220,-0.004150,0.000977,1.149902
   11230,-0.003662,0.002930,1.145752
   11240,-0.005615,0.000244,1.151123
   11250,-0.003174,0.001709,1.143799
   11260,-0.009521,0.002686,1.148682
   11270,-0.004639,0.003662,1.140137
   11280,-0.000488,-0.002441,1.145996
   11290,-0.010010,-0.005859,1.142334
   11300,0.002441,-0.001709,1.153809
   11310,-0.007568,0.003662,1.143799
   11320,-0.005127,0.001221,1.145752
   11330,-0.004639,0.000488,1.142334
   11340,-0.007080,-0.001221,1.145996
   11350,-0.000732,0.000000,1.145996
   11360,-0.004395,0.001221,1.151855
   11370,-0.008545,-0.002441,1.147461
   11380,-0.001221,0.003906,1.150146
   11390,-0.002441,-0.002441,1.150146
   11400,-0.006104,0.003662,1.152344
   11410,-0.007080,-0.000488,1.146484
   11420,-0.007568,-0.003174,1.151367
   11430,-0.002930,0.001953,1.147217
   11440,-0.009277,0.002930,1.152588
   11450,-0.006348,0.002686,1.155518
   11460,-0.005127,-0.004150,1.153320
   11470,-0.004639,0.005127,1.141602
   11480,-0.001709,0.002930,1.147949
   11490,-0.003418,0.004395,1.143555
   11500,-0.005371,-0.001465,1.154541
   11510,-0.003418,0.000732,1.152832
   11520,-0.004639,-0.003174,1.147705
   11530,0.000488,0.002197,1.145264
   11540,-0.000977,-0.003418,1.143555
   11550,-0.010010,-0.001465,1.154297
   11560,-0.005127,0.001709,1.137939
   11570,-0.000732,-0.003662,1.143311
   11580,-0.005371,-0.003418,1.150391
   11590,0.001221,-0.001465,1.155029
   11600,-0.004639,-0.000488,1.149902
   11610,-0.000488,-0.000488,1.147705
   11620,0.004639,-0.005859,1.142334
   11630,-0.002197,-0.000732,1.145264
   11640,-0.004639,0.001221,1.148682
   11650,-0.004150,-0.003174,1.149902
   11660,-0.009521,-0.001465,1.147217
   11670,0.000488,0.001953,1.149658
   11680,0.000488,-0.001709,1.146973
   11690,-0.001221,-0.003418,1.150146
   11700,-0.008545,0.000732,1.152344
   11710,-0.006104,-0.003174,1.150635
   11720,-0.005615,-0.004150,1.142090
   11730,-0.006592,0.000000,1.148193
   11740,0.000000,0.010254,1.145264
   11750,-0.001465,-0.003662,1.151611
   11760,0.002686,-0.004883,1.150635
   11770,-0.003906,-0.002930,1.141113
   11780,-0.005859,-0.001465,1.146973
   11790,-0.007080,-0.001709,1.149170
   11800,-0.001221,0.006348,1.142822
   11810,0.000732,0.003418,1.143311
   11820,-0.006592,-0.004395,1.155273
   11830,0.002197,0.001221,1.148193
   11840,-0.007812,-0.001221,1.151367
   11850,-0.001221,0.004883,1.143555
   11860,-0.004150,0.002930,1.139893
   11870,0.003662,-0.003418,1.142090
   11880,0.001465,0.006592,1.150146
   11890,-0.002197,-0.005127,1.145752
   11900,-0.002441,-0.001953,1.140625
   11910,-0.004639,0.000977,1.150879
   11920,0.000488,0.003174,1.139648
   11930,-0.009033,0.006104,1.144775
   11940,0.001953,-0.004639,1.146240
   11950,-0.008057,0.000488,1.156006
   11960,0.001709,0.002197,1.147461
   11970,-0.007324,-0.005615,1.147949
   11980,0.000977,0.002930,1.155762
   11990,-0.001953,-0.003174,1.148193
   12000,-0.007324,-0.005859,1.137207
   12010,-0.006836,-0.003418,1.146240
   12020,-0.005859,0.002197,1.137695
   12030,0.000488,-0.003418,1.145508
   12040,-0.003662,-0.003906,1.148926
   12050,-0.006836,-0.000977,1.132812
